scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Marrubium vulgare,White Horehound,Plantae,0,1,0.8165967761256975,0.0,396,142.4747474747475,0.14394280377709576,25.835858585858585,False Positive (Imputed/Missing)
Schizocosa,Brush-legged Spiders,Arachnida,0,1,0.8158359352518727,0.0,47,137.06382978723406,0.14580888538918593,27.170212765957448,False Positive (Imputed/Missing)
Mimetanthe pilosa,False Monkeyflower,Plantae,0,1,0.8149014562616295,0.0,29,181.58620689655172,0.1472121132858868,27.82758620689655,False Positive (Imputed/Missing)
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,0,1,0.8146916435081579,0.0,177,118.20338983050847,0.1559418605714194,26.683615819209038,False Positive (Imputed/Missing)
Trichostema lanatum,woolly bluecurls,Plantae,0,1,0.8129946182830254,0.0,95,290.5578947368421,0.1312833980902245,22.0,False Positive (Imputed/Missing)
Yucca schidigera,Mojave Yucca,Plantae,0,1,0.812530493392432,0.0,100,200.58,0.13251648585777726,28.22,False Positive (Imputed/Missing)
Contumyces rosellus,rosy navel,Fungi,0,1,0.8123364341837768,0.0,41,145.6829268292683,0.1405007008735726,26.170731707317074,False Positive (Imputed/Missing)
Taylorilygus apicalis,Broken-backed Bug,Insecta,0,1,0.812178223540055,0.0,43,178.8372093023256,0.1284798653146555,26.11627906976744,False Positive (Imputed/Missing)
Claytonia perfoliata,miner's lettuce,Plantae,0,1,0.8119911639266462,0.0,229,116.17467248908297,0.1526894582411087,24.973799126637555,False Positive (Imputed/Missing)
Paragus haemorrhous,Common Grass Skimmer,Insecta,0,1,0.8110949957818946,0.0,56,126.69642857142857,0.15476338778223306,26.017857142857142,False Positive (Imputed/Missing)
Halictus ligatus,Ligated Furrow Bee,Insecta,0,1,0.8102165621269543,0.0,211,177.51184834123222,0.12556318248405837,27.255924170616115,False Positive (Imputed/Missing)
Icterus cucullatus,Hooded Oriole,Aves,0,1,0.8101244876642217,0.0,171,143.35087719298247,0.146484462873825,25.625730994152047,False Positive (Imputed/Missing)
Arctostaphylos glandulosa,Eastwood's Manzanita,Plantae,0,1,0.8084940300161605,0.0,33,277.4848484848485,0.13349702118924167,23.606060606060606,False Positive (Imputed/Missing)
Muilla maritima,Sea Muilla,Plantae,0,1,0.8064592414899149,0.0,93,117.94623655913979,0.13570933676855534,26.72043010752688,False Positive (Imputed/Missing)
Bloomeria crocea crocea,Unknown,Plantae,0,1,0.8055110971438356,0.0,55,166.92727272727274,0.14154821891676292,27.836363636363636,False Positive (Imputed/Missing)
Polyphylla decemlineata,Ten-lined June Beetle,Insecta,0,1,0.8054869637494833,0.0,45,142.66666666666666,0.1342631844182809,26.977777777777778,False Positive (Imputed/Missing)
Spirobolidea,Unknown,Animalia,0,1,0.8051824834261929,0.0,31,162.4516129032258,0.14017893313880886,26.129032258064516,False Positive (Imputed/Missing)
Sonchus oleraceus,Common Sow-thistle,Plantae,0,1,0.8044626570260879,0.0,82,142.0487804878049,0.1628195833323932,25.829268292682926,False Positive (Imputed/Missing)
Erynnis tristis,Mournful Duskywing,Insecta,0,1,0.8039718918783438,0.0,28,183.03571428571428,0.1471691448241472,26.035714285714285,False Positive (Imputed/Missing)
Sanicula bipinnatifida,Purple Sanicle,Plantae,0,1,0.8027679686472211,0.0,62,120.04838709677419,0.13962665200233454,27.129032258064516,False Positive (Imputed/Missing)
Agaricus,field and button mushrooms,Fungi,0,1,0.8025272391608188,0.0,46,143.47826086956522,0.15113814839202422,26.347826086956523,False Positive (Imputed/Missing)
Dudleya edulis,Fingertips,Plantae,0,1,0.8024230820863911,0.0,477,117.44444444444444,0.14754149930032293,24.9895178197065,False Positive (Imputed/Missing)
Coelocnemis magna,Unknown,Insecta,0,1,0.7997851909055623,0.0,49,137.20408163265307,0.16230318984206837,26.836734693877553,False Positive (Imputed/Missing)
Aspidoscelis hyperythrus beldingi,Belding’s Orange-throated Whiptail,Reptilia,0,1,0.7989458201200326,0.0,48,121.5,0.14055771396184957,26.145833333333332,False Positive (Imputed/Missing)
Eremobates,Unknown,Arachnida,0,1,0.7978926877553009,0.0,36,129.97222222222223,0.14391393400728697,25.63888888888889,False Positive (Imputed/Missing)
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,0,1,0.7975346502253103,0.0,106,122.60377358490567,0.16255770071919232,27.264150943396228,False Positive (Imputed/Missing)
Xysticus,Ground Crab Spiders,Arachnida,0,1,0.7974227703600317,0.0,46,187.19565217391303,0.134423549408498,25.97826086956522,False Positive (Imputed/Missing)
Psaltriparus minimus,Bushtit,Aves,0,1,0.7947442123444802,0.0,406,132.9039408866995,0.160398738182768,25.19704433497537,False Positive (Imputed/Missing)
Platylyra californica,California Chaparral Katydid,Insecta,0,1,0.7930633372262597,0.0,34,169.7941176470588,0.14668387393741042,23.470588235294116,False Positive (Imputed/Missing)
Lytta,Unknown,Insecta,0,1,0.792160398333437,0.0,20,186.05,0.13958383537828917,26.2,False Positive (Imputed/Missing)
Trupanea,Unknown,Insecta,0,1,0.789240285203794,0.0,32,175.65625,0.12541270232759413,27.3125,False Positive (Imputed/Missing)
Hemipenthes,Unknown,Insecta,0,1,0.7891636713059926,0.0,31,153.8709677419355,0.14900455744035776,25.580645161290324,False Positive (Imputed/Missing)
Ennominae,Unknown,Insecta,0,1,0.788889826443346,0.0,60,119.63333333333334,0.14368649156143265,25.316666666666666,False Positive (Imputed/Missing)
Bagrada hilaris,Bagrada Bug,Insecta,0,1,0.7874371936777408,0.0,45,121.73333333333333,0.14825923161374194,25.91111111111111,False Positive (Imputed/Missing)
Caenurgia togataria,Unknown,Insecta,0,1,0.7871977071228432,0.0,29,194.0344827586207,0.13348224219577062,26.93103448275862,False Positive (Imputed/Missing)
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,0,1,0.7857310263381124,0.0,118,137.60169491525423,0.15210825237603381,24.822033898305083,False Positive (Imputed/Missing)
Dasymutilla sackenii,Sacken's Velvet Ant,Insecta,0,1,0.7854441578594691,0.0,112,118.55357142857143,0.15733485169974817,26.589285714285715,False Positive (Imputed/Missing)
Pterostegia drymarioides,Fairy Mist,Plantae,0,1,0.7848157411641216,0.0,26,189.92307692307693,0.14247969795878113,25.153846153846153,False Positive (Imputed/Missing)
Aeronautes saxatalis,White-throated Swift,Aves,0,1,0.7837106800165915,0.0,80,156.95,0.13667172044515605,27.025,False Positive (Imputed/Missing)
Fritillaria biflora,Chocolate Lily,Plantae,0,1,0.7831601632172455,0.0,193,212.61658031088083,0.13689007034882358,28.041450777202073,False Positive (Imputed/Missing)
Avena fatua,wild oat,Plantae,0,1,0.7827211166671368,0.0,62,147.30645161290323,0.14170159171185184,27.887096774193548,False Positive (Imputed/Missing)
Adiantum jordanii,California Maidenhair Fern,Plantae,0,1,0.7821430870311086,0.0,31,149.41935483870967,0.1585306491582624,26.64516129032258,False Positive (Imputed/Missing)
Bryopsida,Joint-toothed Mosses,Plantae,0,1,0.7815102226321109,0.0,41,145.5121951219512,0.14376891604283956,24.975609756097562,False Positive (Imputed/Missing)
Phalaenoptilus nuttallii,Common Poorwill,Aves,0,1,0.781051542647856,0.0,68,141.02941176470588,0.14307175061720254,25.897058823529413,False Positive (Imputed/Missing)
Acmaeodera,Yellow-marked Buprestid Beetles,Insecta,0,1,0.7799167947320798,0.0,57,124.6842105263158,0.14846751760495333,26.982456140350877,False Positive (Imputed/Missing)
Cisthene liberomacula,Unknown,Insecta,0,1,0.7781282358179885,0.0,40,137.575,0.13695204518735407,26.575,False Positive (Imputed/Missing)
Aspidoscelis tigris,Western Whiptail,Reptilia,0,1,0.7778726731289919,0.0,140,115.0,0.15260412203414095,25.857142857142858,False Positive (Imputed/Missing)
Sanicula tuberosa,Tuberous Sanicle,Plantae,0,1,0.7752421555300437,0.0,24,178.33333333333334,0.147338251893719,24.541666666666668,False Positive (Imputed/Missing)
Cryptocephalus sanguinicollis,Blood-necked Cryptocephalus,Insecta,0,1,0.7750086161853179,0.0,29,156.79310344827587,0.14230177320283033,24.17241379310345,False Positive (Imputed/Missing)
Clarkia epilobioides,canyon clarkia,Plantae,0,1,0.7744196502328742,0.0,43,135.09302325581396,0.15982072973667186,25.209302325581394,False Positive (Imputed/Missing)
Washingtonia robusta,Mexican Fan Palm,Plantae,0,1,0.7737483980761838,0.0,70,140.81428571428572,0.1600130371774347,26.114285714285714,False Positive (Imputed/Missing)
Geron,Unknown,Insecta,0,1,0.7725433714294526,0.0,48,128.97916666666666,0.1542301448062062,26.645833333333332,False Positive (Imputed/Missing)
Castilleja affinis,Coast Paintbrush,Plantae,0,1,0.7717885648263748,0.0,51,231.84313725490196,0.14888289570808405,22.19607843137255,False Positive (Imputed/Missing)
Osmiini,Unknown,Insecta,0,1,0.7710474675227432,0.0,44,137.3409090909091,0.13552224399013946,25.045454545454547,False Positive (Imputed/Missing)
Paruroctonus silvestrii,California common scorpion,Arachnida,0,1,0.7704088449688163,0.0,86,127.70930232558139,0.16173366465887354,24.430232558139537,False Positive (Imputed/Missing)
Liris,Unknown,Insecta,0,1,0.7698657213529603,0.0,32,139.28125,0.14387983642518515,26.9375,False Positive (Imputed/Missing)
Colias eurytheme,Orange Sulphur,Insecta,0,1,0.7688728872224286,0.0,28,153.89285714285714,0.13928735256195066,27.428571428571427,False Positive (Imputed/Missing)
Noctuidae,Cutworm Moths and Allies,Insecta,0,1,0.7688069966448924,0.0,44,128.9090909090909,0.12850345832041715,26.772727272727273,False Positive (Imputed/Missing)
Thryomanes bewickii,Bewick's Wren,Aves,0,1,0.7688018494572264,0.0,206,136.55825242718447,0.1492997404222955,24.59223300970874,False Positive (Imputed/Missing)
Neoscona,Spotted Orbweavers,Arachnida,0,1,0.7684628615426632,0.0,35,128.62857142857143,0.14915840178728101,25.428571428571427,False Positive (Imputed/Missing)
Camponotus fragilis,Unknown,Insecta,0,1,0.7679838516779065,0.0,21,197.85714285714286,0.12931740603276656,25.38095238095238,False Positive (Imputed/Missing)
Passeriformes,Perching Birds,Aves,0,1,0.7661035204856194,0.0,45,143.4,0.15141745531517595,26.266666666666666,False Positive (Imputed/Missing)
Thyanta,Unknown,Insecta,0,1,0.7649466640627981,0.0,32,185.6875,0.13000112818554038,27.21875,False Positive (Imputed/Missing)
Nomada,Nomad Bees,Insecta,0,1,0.764901653812562,0.0,30,167.03333333333333,0.12701263378063835,26.166666666666668,False Positive (Imputed/Missing)
Pellaea stictica,Unknown,Insecta,0,1,0.763202727555775,0.0,29,174.9655172413793,0.13457550988372025,27.413793103448278,False Positive (Imputed/Missing)
Hemiargus ceraunus,Ceraunus Blue,Insecta,0,1,0.7629116333926201,0.0,50,137.3,0.14332237064838405,27.04,False Positive (Imputed/Missing)
Dictis striatipes,Striped Spitting Spider,Arachnida,0,1,0.7623879437213348,0.0,37,146.75675675675674,0.1277138677400511,27.486486486486488,False Positive (Imputed/Missing)
Masticophis lateralis,Striped Racer,Reptilia,0,1,0.7619654588829734,0.0,34,134.08823529411765,0.16109411747140037,24.823529411764707,False Positive (Imputed/Missing)
Carduus pycnocephalus,Italian thistle,Plantae,0,1,0.7604052375228691,0.0,147,116.85034013605443,0.16256837799929735,26.13605442176871,False Positive (Imputed/Missing)
Ochlodes sylvanoides,Woodland Skipper,Insecta,0,1,0.7600365082239582,0.0,168,125.81547619047619,0.1646707521812502,27.053571428571427,False Positive (Imputed/Missing)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,0,1,0.7542638545811466,0.0,352,140.70738636363637,0.1455875833404537,25.551136363636363,False Positive (Imputed/Missing)
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,0,1,0.7523781268392083,0.0,31,164.1290322580645,0.13199767494393927,26.870967741935484,False Positive (Imputed/Missing)
Eucrypta chrysanthemifolia chrysanthemifolia,Unknown,Plantae,0,1,0.7507212875879061,0.0,31,131.51612903225808,0.1539925916060324,27.129032258064516,False Positive (Imputed/Missing)
Latrodectus geometricus,Brown Widow,Arachnida,0,1,0.75007972997207,0.0,49,143.81632653061226,0.12372607388058483,27.285714285714285,False Positive (Imputed/Missing)
Foeniculum vulgare,fennel,Plantae,0,1,0.749686682188186,0.0,318,126.25471698113208,0.16936895540628413,25.69182389937107,False Positive (Imputed/Missing)
Grindelia camporum,Great Valley gumweed,Plantae,0,1,0.7495893764007133,0.0,50,149.42,0.14729749053716654,27.78,False Positive (Imputed/Missing)
Ochlodes agricola,Rural Skipper,Insecta,0,1,0.7479240253222595,0.0,16,200.625,0.13523871684446928,25.0625,False Positive (Imputed/Missing)
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,0,1,0.7464025985526572,0.0,210,167.23809523809524,0.1277872510609172,27.952380952380953,False Positive (Imputed/Missing)
Lycoperdon,Unknown,Fungi,0,1,0.7459912169726711,0.0,29,186.20689655172413,0.13457579165697092,25.448275862068964,False Positive (Imputed/Missing)
Clarkia purpurea quadrivulnera,four-spot,Plantae,0,1,0.7459553452867204,0.0,30,133.96666666666667,0.1488780396680037,26.333333333333332,False Positive (Imputed/Missing)
Acari,Mites and Ticks,Arachnida,0,1,0.7457554349794365,0.0,19,172.78947368421052,0.14297847292925178,25.57894736842105,False Positive (Imputed/Missing)
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,0,1,0.7454848775702951,0.0,33,161.8181818181818,0.14951205140713483,25.90909090909091,False Positive (Imputed/Missing)
Dipodomys simulans,Dulzura Kangaroo Rat,Mammalia,0,1,0.7447967621041758,0.0,16,184.0,0.13458152906969187,25.25,False Positive (Imputed/Missing)
Ceuthophilus hesperus,San Diego Camel Cricket,Insecta,0,1,0.7441761006058243,0.0,41,141.14634146341464,0.16261396284510446,25.682926829268293,False Positive (Imputed/Missing)
Cryptocephalus andrewsi,Unknown,Insecta,0,1,0.7439417679060631,0.0,36,187.22222222222223,0.12781146520541772,26.444444444444443,False Positive (Imputed/Missing)
Noctuoidea,Owlet Moths and Allies,Insecta,0,1,0.7433334239749065,0.0,22,161.63636363636363,0.13035548986359072,26.272727272727273,False Positive (Imputed/Missing)
Largus,Unknown,Insecta,0,1,0.7430890707160582,0.0,19,174.78947368421052,0.1348092430516293,26.57894736842105,False Positive (Imputed/Missing)
Bloomeria crocea,goldenstar,Plantae,0,1,0.7429330316517281,0.0,106,158.6320754716981,0.14468318118520498,28.056603773584907,False Positive (Imputed/Missing)
Ceratina acantha,Unknown,Insecta,0,1,0.7422270117241981,0.0,32,132.15625,0.13308753888122735,26.4375,False Positive (Imputed/Missing)
Camissoniopsis micrantha,miniature suncup,Plantae,0,1,0.7421361012637887,0.0,34,123.55882352941177,0.14807822884005653,27.647058823529413,False Positive (Imputed/Missing)
Psilocarphus tenellus,slender woolly-marbles,Plantae,0,1,0.7418639250463035,0.0,37,201.8108108108108,0.12787831473994896,27.35135135135135,False Positive (Imputed/Missing)
Opiliones,Harvestmen,Arachnida,0,1,0.7401352405585429,0.0,28,140.35714285714286,0.13830142281949517,25.285714285714285,False Positive (Imputed/Missing)
Cercopoidea,Spittlebugs and Froghoppers,Insecta,0,1,0.7388800370552691,0.0,53,118.0,0.14690819045282758,26.754716981132077,False Positive (Imputed/Missing)
Ancistrocerus,Unknown,Insecta,0,1,0.7382678867833972,0.0,20,180.1,0.1322880636900663,26.9,False Positive (Imputed/Missing)
Theba pisana,White Italian Snail,Mollusca,0,1,0.7375912686592226,0.0,104,131.6153846153846,0.13677849168799672,27.009615384615383,False Positive (Imputed/Missing)
Serradigitus gertschi,Sawfinger Scorpion,Arachnida,0,1,0.7369597286156655,0.0,24,281.6666666666667,0.13955040431270993,26.25,False Positive (Imputed/Missing)
Apantesis proxima,Mexican Tiger Moth,Insecta,0,1,0.7352652649815326,0.0,38,128.1578947368421,0.1426232057182412,27.394736842105264,False Positive (Imputed/Missing)
Vanessa annabella,West Coast Lady,Insecta,0,1,0.7348302245524821,0.0,18,272.3333333333333,0.15652096354299116,23.055555555555557,False Positive (Imputed/Missing)
Porcellionides pruinosus,Powderblues,Animalia,0,1,0.7339983847523112,0.0,20,187.8,0.14280408099293704,26.95,False Positive (Imputed/Missing)
Anthomyiidae,Root-maggot Flies,Insecta,0,1,0.7338748657412874,0.0,18,172.77777777777777,0.1420238605803913,25.055555555555557,False Positive (Imputed/Missing)
Ichneumonidae,Ichneumonid Wasps,Insecta,0,1,0.7322799022372647,0.0,28,137.71428571428572,0.14572493279618873,26.25,False Positive (Imputed/Missing)
Solanum nigrum,black nightshade,Plantae,0,1,0.7316527237281989,0.0,34,145.41176470588235,0.16128116835127856,25.5,False Positive (Imputed/Missing)
Dasymutilla californica,Unknown,Insecta,0,1,0.7312553060952917,0.0,27,145.62962962962962,0.13002238312253242,27.444444444444443,False Positive (Imputed/Missing)
Coriarachnini,Unknown,Arachnida,0,1,0.7310756468147003,0.0,27,159.88888888888889,0.1432452113540084,26.37037037037037,False Positive (Imputed/Missing)
Sphaeropthalma unicolor,Unknown,Insecta,0,1,0.7302423833669482,0.0,21,162.95238095238096,0.1342398332698004,25.428571428571427,False Positive (Imputed/Missing)
Armadillidium vulgare,Common Pill Woodlouse,Animalia,0,1,0.7299075872767196,0.0,85,117.88235294117646,0.1411794506013393,27.776470588235295,False Positive (Imputed/Missing)
Lonicera subspicata,Southern Honeysuckle,Plantae,0,1,0.7294809134648381,0.0,31,174.09677419354838,0.15213781571195967,28.387096774193548,False Positive (Imputed/Missing)
Harmostes reflexulus,Unknown,Insecta,0,1,0.7294202038783051,0.0,36,167.27777777777777,0.13054627676804856,27.083333333333332,False Positive (Imputed/Missing)
Schinus molle,Peruvian Pepper Tree,Plantae,0,1,0.7277750773087911,0.0,40,160.15,0.1585828017443418,27.4,False Positive (Imputed/Missing)
Macaria marcescaria,Unknown,Insecta,0,1,0.7274714129617319,0.0,33,119.60606060606061,0.13984158612561942,24.515151515151516,False Positive (Imputed/Missing)
Scolopendra polymorpha,Common Desert Centipede,Animalia,0,1,0.7265504792326055,0.0,13,209.0,0.13601189164014957,24.307692307692307,False Positive (Imputed/Missing)
Lasthenia coronaria,Royal Goldfields,Plantae,0,1,0.7263468210437098,0.0,20,248.85,0.1362553864717483,22.95,False Positive (Imputed/Missing)
