scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Habronattus elegans,Unknown,Arachnida,0,1,0.6413956479127858,0.0,12,64.33333333333333,0.16750172773996985,21.833333333333332,False Positive (Imputed/Missing)
Riccia sorocarpa,Common Crystalwort,Plantae,0,1,0.6390043295366385,0.0,14,69.85714285714286,0.1518731383340699,21.785714285714285,False Positive (Imputed/Missing)
Lomatium lucidum,Shiny Biscuitroot,Plantae,0,1,0.6388673764755601,0.0,238,86.03781512605042,0.15783992779104644,23.373949579831933,False Positive (Imputed/Missing)
Heteroptera,True Bugs,Insecta,0,1,0.6386155781692003,0.0,22,62.59090909090909,0.14995246168903326,16.181818181818183,False Positive (Imputed/Missing)
Johnstonella angustifolia,narrow-leaved cryptantha,Plantae,0,1,0.6363472216129807,0.0,14,64.07142857142857,0.14429983390229087,20.357142857142858,False Positive (Imputed/Missing)
Pompilidae,Spider Wasps,Insecta,0,1,0.6358330601427649,0.0,18,61.55555555555556,0.16158051002356738,23.055555555555557,False Positive (Imputed/Missing)
Dumosae,Unknown,Plantae,0,1,0.6349661945731427,0.0,25,82.08,0.15551751762628552,24.08,False Positive (Imputed/Missing)
Prionus californicus,California Root Borer,Insecta,0,1,0.6348844523386354,0.0,11,72.9090909090909,0.1487500948662107,21.363636363636363,False Positive (Imputed/Missing)
Phacelia,Scorpionweeds,Plantae,0,1,0.63455537970179,0.0,10,48.8,0.16143377348780627,19.9,False Positive (Imputed/Missing)
Sympistis perscripta,Scribbled Sallow,Insecta,0,1,0.6341913727262368,0.0,14,72.42857142857143,0.15511669857161384,21.928571428571427,False Positive (Imputed/Missing)
Cotula coronopifolia,Brass Buttons,Plantae,0,1,0.633542758673443,0.0,21,4.857142857142857,0.17177158381257734,23.285714285714285,False Positive (Imputed/Missing)
Melanoplus,North American Spur-throated Grasshoppers,Insecta,0,1,0.6330694869762321,0.0,14,44.142857142857146,0.1696076999817575,20.928571428571427,False Positive (Imputed/Missing)
Cactophagus spinolae,Cactus Weevil,Insecta,0,1,0.6330391323525594,0.0,25,40.52,0.16938357472419735,26.2,False Positive (Imputed/Missing)
Bryaceae,Unknown,Plantae,0,1,0.6295798990996935,0.0,12,75.08333333333333,0.16551513100663817,22.666666666666668,False Positive (Imputed/Missing)
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,0,1,0.6269267400163194,0.0,11,64.81818181818181,0.15763628753748804,25.363636363636363,False Positive (Imputed/Missing)
Flavoparmelia subcapitata,Unknown,Fungi,0,1,0.6266750051221252,0.0,19,71.47368421052632,0.16794214593736745,22.94736842105263,False Positive (Imputed/Missing)
Xylococcus bicolor,mission manzanita,Plantae,0,1,0.6260387269507303,0.0,561,87.48663101604278,0.15583613925279777,23.458110516934045,False Positive (Imputed/Missing)
Atriplex prostrata,Creeping Saltbush,Plantae,0,1,0.6232894292487283,0.0,24,4.083333333333333,0.18775190995074806,25.25,False Positive (Imputed/Missing)
Physcia adscendens,Hooded Rosette Lichen,Fungi,0,1,0.6225491457846362,0.0,15,55.2,0.16382808089256284,22.866666666666667,False Positive (Imputed/Missing)
Crocanthemum scoparium,peak rushrose,Plantae,0,1,0.6215988047989083,0.0,381,83.83202099737532,0.15389180832647587,24.335958005249346,False Positive (Imputed/Missing)
Latrodectus hesperus,Western Black Widow,Arachnida,0,1,0.6214569174706132,0.0,11,32.81818181818182,0.13330452550541264,21.181818181818183,False Positive (Imputed/Missing)
Artemisia palmeri,San Diego Sagewort,Plantae,0,1,0.6198896244588183,0.0,34,10.852941176470589,0.2141872782479314,22.852941176470587,False Positive (Imputed/Missing)
Fulica americana,American Coot,Aves,0,1,0.6182035454217268,0.0,15,2.8666666666666667,0.13663933426141733,21.666666666666668,False Positive (Imputed/Missing)
Galium aparine,catchweed bedstraw,Plantae,0,1,0.6158845817541696,0.0,11,52.63636363636363,0.17619035460732196,25.0,False Positive (Imputed/Missing)
Limonium californicum,Western Marsh Rosemary,Plantae,0,1,0.6130125534979167,0.0,36,3.3333333333333335,0.18520908471610809,24.38888888888889,False Positive (Imputed/Missing)
Stephanomeria exigua deanei,Deane's wirelettuce,Plantae,0,1,0.6125355463400664,0.0,10,29.1,0.17081294506788253,22.9,False Positive (Imputed/Missing)
Quercus,oaks,Plantae,0,1,0.6116979286979203,0.0,73,87.46575342465754,0.15667675843794046,22.84931506849315,False Positive (Imputed/Missing)
Perdita interrupta,California Poppy Fairy Bee,Insecta,0,1,0.6115057317398056,0.0,31,60.064516129032256,0.1530306795912404,20.580645161290324,False Positive (Imputed/Missing)
Carex triquetra,trigonous sedge,Plantae,0,1,0.6106697828059802,0.0,33,81.15151515151516,0.16926019209803952,22.21212121212121,False Positive (Imputed/Missing)
Nerium oleander,oleander,Plantae,0,1,0.6102795367599453,0.0,12,5.583333333333333,0.046004554567237614,25.833333333333332,False Positive (Imputed/Missing)
Apiastrum angustifolium,mock parsley,Plantae,0,1,0.6067687488414959,0.0,34,60.1764705882353,0.15542652742827637,22.764705882352942,False Positive (Imputed/Missing)
Salicornieae,Unknown,Plantae,0,1,0.6052373738266051,0.0,14,5.5,0.17296766330088884,24.5,False Positive (Imputed/Missing)
Cuscuta pacifica,Pacific goldenthread,Plantae,0,1,0.6031749125937593,0.0,53,7.226415094339623,0.1999282209940676,26.90566037735849,False Positive (Imputed/Missing)
Chalcidoidea,Chalcidoid Wasps,Insecta,0,1,0.6018765786177181,0.0,22,82.45454545454545,0.1505557342686436,22.545454545454547,False Positive (Imputed/Missing)
Distichlis littoralis,shore grass,Plantae,0,1,0.5994768955911721,0.0,24,1.7083333333333333,0.1832123231142759,24.833333333333332,False Positive (Imputed/Missing)
Agave americana,American century plant,Plantae,0,1,0.5980290950684389,0.0,14,80.78571428571429,0.14117811354143275,23.785714285714285,False Positive (Imputed/Missing)
Pyrrhospora quernea,Sulphured Crimson Dot Lichen,Fungi,0,1,0.5963860130744355,0.0,14,70.21428571428571,0.17414491730076923,24.428571428571427,False Positive (Imputed/Missing)
Melaleuca nesophila,Showy Honey-myrtle,Plantae,0,1,0.5957139399565414,0.0,70,6.314285714285714,0.06929452376706255,24.985714285714284,False Positive (Imputed/Missing)
Opuntia engelmannii,Engelmann's Pricklypear,Plantae,0,1,0.5955842041465238,0.0,10,77.7,0.15760102868080134,24.5,False Positive (Imputed/Missing)
Geron,Unknown,Insecta,0,1,0.5924227117073877,0.0,31,74.70967741935483,0.15827641275621226,23.29032258064516,False Positive (Imputed/Missing)
Scrophularia californica,California beeplant,Plantae,0,1,0.5918086664347869,0.0,338,64.30473372781066,0.17130071381051862,21.91715976331361,False Positive (Imputed/Missing)
Paragus haemorrhous,Common Grass Skimmer,Insecta,0,1,0.5917732091195493,0.0,45,57.2,0.17020411358939272,22.511111111111113,False Positive (Imputed/Missing)
Bombyliidae,Bee Flies,Insecta,0,1,0.5904190462063639,0.0,19,68.57894736842105,0.17771761276220016,24.473684210526315,False Positive (Imputed/Missing)
Collinsia heterophylla,Purple Chinese Houses,Plantae,0,1,0.5898997621524927,0.0,20,15.8,0.20019759312272067,24.7,False Positive (Imputed/Missing)
Cucurbita foetidissima,Buffalo Gourd,Plantae,0,1,0.5886253631994968,0.0,42,13.714285714285714,0.19132215848990844,20.452380952380953,False Positive (Imputed/Missing)
Mareca americana,American Wigeon,Aves,0,1,0.585958072467498,0.0,13,0.3076923076923077,0.14917793182226324,23.23076923076923,False Positive (Imputed/Missing)
Bombylius,Greater Bee Flies,Insecta,0,1,0.5836643388768987,0.0,15,63.13333333333333,0.17197025517622627,25.533333333333335,False Positive (Imputed/Missing)
Crocanthemum,Frostweeds,Plantae,0,1,0.5830928858205907,0.0,151,84.05298013245033,0.15635157559091678,24.655629139072847,False Positive (Imputed/Missing)
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,1,0.5829421879526533,0.0,14,31.357142857142858,0.18748574916805535,22.285714285714285,False Positive (Imputed/Missing)
Zeltnera venusta,California Centaury,Plantae,0,1,0.5809311204216241,0.0,293,88.03071672354949,0.15022657770955927,23.68941979522184,False Positive (Imputed/Missing)
Calochortus,mariposa lilies,Plantae,0,1,0.5801453724422183,0.0,10,73.6,0.15581022650003432,26.5,False Positive (Imputed/Missing)
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,0,1,0.5800194579034845,0.0,15,65.33333333333333,0.16783298651377357,21.6,False Positive (Imputed/Missing)
Philanthus gibbosus,Hump-backed Beewolf,Insecta,0,1,0.5783566517775822,0.0,14,71.28571428571429,0.16818934625812937,24.5,False Positive (Imputed/Missing)
Anthocharis sara,Sara Orangetip,Insecta,0,1,0.5782545985103829,0.0,24,16.666666666666668,0.19580952761073903,21.958333333333332,False Positive (Imputed/Missing)
Parapholis incurva,Sickle Grass,Plantae,0,1,0.5768897076445659,0.0,14,10.642857142857142,0.1799191284392561,24.0,False Positive (Imputed/Missing)
Acarospora,cobblestone lichens,Fungi,0,1,0.5757708946043177,0.0,16,83.3125,0.14043715223670003,23.8125,False Positive (Imputed/Missing)
Frullania catalinae,Unknown,Plantae,0,1,0.5754269642304174,0.0,24,41.75,0.18352043318251765,22.333333333333332,False Positive (Imputed/Missing)
Largus,Unknown,Insecta,0,1,0.5741796018303358,0.0,11,59.36363636363637,0.17872181128371842,21.454545454545453,False Positive (Imputed/Missing)
Diadasia diminuta,Globemallow chimney bees,Insecta,0,1,0.5735997987811283,0.0,16,62.1875,0.171978092752397,20.875,False Positive (Imputed/Missing)
Brachythecium albicans,Whitish Feather-moss,Plantae,0,1,0.5729035726556052,0.0,10,66.7,0.1661517299711704,22.3,False Positive (Imputed/Missing)
Phymata pacifica,Unknown,Insecta,0,1,0.5690934043155393,0.0,11,50.45454545454545,0.17958096414804456,23.818181818181817,False Positive (Imputed/Missing)
Formica fusca,fusca-group Field Ants and Allies,Insecta,0,1,0.5683542752314502,0.0,11,45.27272727272727,0.1698137826540253,26.90909090909091,False Positive (Imputed/Missing)
Leptuca crenulata,Mexican Fiddler Crab,Animalia,0,1,0.5673773384202295,0.0,21,5.428571428571429,0.19409705556574317,26.333333333333332,False Positive (Imputed/Missing)
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,1,0.5665348884130383,0.0,13,71.61538461538461,0.16325644002510947,24.76923076923077,False Positive (Imputed/Missing)
Pholistoma auritum,Fiesta Flower,Plantae,0,1,0.5656227154650932,0.0,17,12.529411764705882,0.19281705205931376,24.647058823529413,False Positive (Imputed/Missing)
Dactylopius,Cochineal Scale Bugs,Insecta,0,1,0.5643778742010656,0.0,28,81.67857142857143,0.1684454267046281,24.714285714285715,False Positive (Imputed/Missing)
Descurainia pinnata,Western Tansymustard,Plantae,0,1,0.562722324164932,0.0,43,52.906976744186046,0.17904997876910272,22.069767441860463,False Positive (Imputed/Missing)
Evernia prunastri,Oakmoss,Fungi,0,1,0.5593579071761526,0.0,13,42.84615384615385,0.18404165254189414,22.153846153846153,False Positive (Imputed/Missing)
Parmotrema hypotropum,powdered ruffle lichen,Fungi,0,1,0.5576478002931959,0.0,10,82.8,0.15164658501744266,22.7,False Positive (Imputed/Missing)
Pholistoma auritum auritum,Unknown,Plantae,0,1,0.5529798364587336,0.0,12,14.75,0.18881542732318235,24.333333333333332,False Positive (Imputed/Missing)
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,0,1,0.5525080689889904,0.0,11,62.63636363636363,0.18164333159273316,23.09090909090909,False Positive (Imputed/Missing)
Bolboschoenus maritimus,sea clubrush,Plantae,0,1,0.5518919669559401,0.0,11,6.0,0.18518332188779654,23.90909090909091,False Positive (Imputed/Missing)
Diploicia canescens,White Pleated Lichen,Fungi,0,1,0.5508909921782504,0.0,23,47.04347826086956,0.1748656552770863,23.434782608695652,False Positive (Imputed/Missing)
Cynipini,Oak Gall Wasps,Insecta,0,1,0.5499761289042847,0.0,15,80.4,0.1658427854379018,23.466666666666665,False Positive (Imputed/Missing)
Gamochaeta stagnalis,Desert Cudweed,Plantae,0,1,0.5489163587400039,0.0,10,73.6,0.14603460133075713,22.1,False Positive (Imputed/Missing)
Bombus sonorus,Sonoran Bumble Bee,Insecta,0,1,0.5488036622860913,0.0,16,33.625,0.16647865017876026,26.3125,False Positive (Imputed/Missing)
Cupido amyntula,Western Tailed-Blue,Insecta,0,1,0.5484757831009486,0.0,12,8.166666666666666,0.1839536366363366,22.083333333333332,False Positive (Imputed/Missing)
Coelocnemis magna,Unknown,Insecta,0,1,0.5479763237555446,0.0,15,82.13333333333334,0.15848185718059538,23.2,False Positive (Imputed/Missing)
Viola pedunculata,California Golden Violet,Plantae,0,1,0.5448722144120639,0.0,11,46.81818181818182,0.15857291492548853,27.09090909090909,False Positive (Imputed/Missing)
Ips paraconfusus,California Fivespined Ip,Insecta,0,1,0.543613546927871,0.0,12,81.33333333333333,0.14099487413962677,23.166666666666668,False Positive (Imputed/Missing)
Artemisia dracunculus,Tarragon,Plantae,0,1,0.5425442986668632,0.0,94,49.648936170212764,0.17179834010436176,21.70212765957447,False Positive (Imputed/Missing)
Conium maculatum,poison hemlock,Plantae,0,1,0.5424692451047248,0.0,13,14.384615384615385,0.18243543115945957,23.076923076923077,False Positive (Imputed/Missing)
Stenopogonini,Unknown,Insecta,0,1,0.5411541963652642,0.0,10,61.9,0.18577189296483992,22.6,False Positive (Imputed/Missing)
Amorpha fruticosa,false indigo bush,Plantae,0,1,0.5396914276978865,0.0,21,7.9523809523809526,0.2812092211984452,23.857142857142858,False Positive (Imputed/Missing)
Paraprosopis,Unknown,Insecta,0,1,0.5390966948982258,0.0,32,73.78125,0.16759516065940258,23.3125,False Positive (Imputed/Missing)
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,0,1,0.5386038405497761,0.0,16,82.6875,0.16426844801753757,22.375,False Positive (Imputed/Missing)
Crocanthemum aldersonii,Alderson's rushrose,Plantae,0,1,0.5358490322363453,0.0,92,87.52173913043478,0.1518913128453752,23.33695652173913,False Positive (Imputed/Missing)
Anemopsis californica,Yerba Mansa,Plantae,0,1,0.5329185304104495,0.0,18,4.777777777777778,0.20278645720746777,21.666666666666668,False Positive (Imputed/Missing)
Solanum douglasii,greenspot nightshade,Plantae,0,1,0.5308685796847838,0.0,12,31.583333333333332,0.18209365631143248,20.166666666666668,False Positive (Imputed/Missing)
Eucycla,Unknown,Plantae,0,1,0.5303012139362546,0.0,10,84.5,0.16024620980024334,21.0,False Positive (Imputed/Missing)
Pseudomyrmex apache,Apache Twig Ant,Insecta,0,1,0.5290167019153028,0.0,14,79.5,0.16130412316748072,25.214285714285715,False Positive (Imputed/Missing)
Caulanthus lasiophyllus,California mustard,Plantae,0,1,0.5252553411615059,0.0,11,69.63636363636364,0.17101584408770903,18.363636363636363,False Positive (Imputed/Missing)
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,0,1,0.5191207357154309,0.0,139,61.0,0.165029155907871,21.41007194244604,False Positive (Imputed/Missing)
Diploschistes,Crater Lichens,Fungi,0,1,0.5176917839273937,0.0,14,86.5,0.1573310340089457,22.928571428571427,False Positive (Imputed/Missing)
Xanthium orientale,common cocklebur,Plantae,0,1,0.512443481661769,0.0,14,17.928571428571427,0.16962794121354816,22.928571428571427,False Positive (Imputed/Missing)
Neotoma,Unknown,Mammalia,0,1,0.50835599128211,0.0,13,88.0,0.1565521262012995,22.23076923076923,False Positive (Imputed/Missing)
Aporus,Unknown,Insecta,0,1,0.5080356252544637,0.0,12,43.5,0.17399618712564305,23.166666666666668,False Positive (Imputed/Missing)
Osmiini,Unknown,Insecta,0,1,0.5033279376633885,0.0,21,71.14285714285714,0.15873849746726804,24.238095238095237,False Positive (Imputed/Missing)
Argiope aurantia,Yellow Garden Spider,Arachnida,0,1,0.5018472142401955,0.0,20,2.95,0.20150042101740834,24.1,False Positive (Imputed/Missing)
Oloptum miliaceum,Smilo Grass,Plantae,0,1,0.5016348898521569,0.0,15,39.2,0.19742415845394132,21.066666666666666,False Positive (Imputed/Missing)
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,1,1,0.9885341681187327,3.0,21,4.285714285714286,-0.003146554964284114,3.5714285714285716,True Positive (Underrepresented)
Crossata californica,California frog shell,Mollusca,1,1,0.9876089767249852,3.0,11,5.818181818181818,0.0016364036127924813,9.0,True Positive (Underrepresented)
Larus californicus,California Gull,Aves,1,1,0.9855686792866529,3.0,53,4.716981132075472,0.003212635554724715,9.69811320754717,True Positive (Underrepresented)
Anomia peruviana,Pearly Jingle,Mollusca,1,1,0.9830757784511245,1.0,10,2.4,-0.008033250924199828,5.0,True Positive (Underrepresented)
Amiantis callosa,White Venus,Mollusca,1,1,0.9813835017694846,1.0,11,1.0909090909090908,-0.01405871727249839,2.272727272727273,True Positive (Underrepresented)
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,1,1,0.9811148556587004,3.0,10,6.2,0.04830984580330548,9.0,True Positive (Underrepresented)
Caesia fossata,Channeled Basket Snail,Mollusca,1,1,0.9776175196366416,3.0,7,4.428571428571429,0.010021747555583686,3.5714285714285716,True Positive (Underrepresented)
Chione undatella,Wavy Chione,Mollusca,1,1,0.9741644432406003,3.0,6,5.333333333333333,0.01442445041660295,4.0,True Positive (Underrepresented)
Lepas anatifera,Pelagic Gooseneck Barnacle,Animalia,1,1,0.9697845999313572,1.0,6,1.8333333333333333,-0.000736030905197067,4.166666666666667,True Positive (Underrepresented)
Neobernaya spadicea,Chestnut Cowry,Mollusca,1,1,0.9667984928797319,2.0,10,4.1,-0.028238041792064898,0.0,True Positive (Underrepresented)
Platyodon cancellatus,Boring Softshell Clam,Mollusca,1,1,0.9667022470461912,1.0,17,2.588235294117647,-0.028985583716455626,1.588235294117647,True Positive (Underrepresented)
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,1,1,0.9656332173629213,3.0,7,6.571428571428571,0.05621728154697585,3.7142857142857144,True Positive (Underrepresented)
Platyrhinoidis triseriata,Thornback Guitarfish,Animalia,1,1,0.9651808222239266,1.0,4,9.0,-0.014300941023975574,6.25,True Positive (Underrepresented)
Pandion haliaetus carolinensis,American Osprey,Aves,1,1,0.964999057184595,1.0,8,10.125,0.0552683281803183,8.375,True Positive (Underrepresented)
Gari californica,California Sunset Clam,Mollusca,1,1,0.9645805127954007,2.0,5,10.0,0.011601662542670962,4.8,True Positive (Underrepresented)
Menesiniella regalis,Unknown,Animalia,1,1,0.9639203968954202,2.0,6,6.0,-0.017333621780077635,4.0,True Positive (Underrepresented)
