scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Deirochelyinae,Deirochelyine Turtles,Reptilia,0,0,0.10069529707329203,0.0,1,106.0,0.1371066719293594,21.0,True Negative
Emydidae,Pond and Box Turtles,Reptilia,0,0,0.10069529707329203,0.0,1,106.0,0.1371066719293594,21.0,True Negative
Lemna minor,Common Duckweed,Plantae,0,0,0.09909102041115364,0.0,1,106.0,0.1371066719293594,21.0,True Negative
Megaceryle alcyon,Belted Kingfisher,Aves,0,0,0.09860070863578192,0.0,1,106.0,0.2488767653703689,21.0,True Negative
Anthrenus lepidus,Unknown,Insecta,0,0,0.09803627489625732,0.0,1,109.0,0.1332870423793792,20.0,True Negative
Slaterocoris,Unknown,Insecta,0,0,0.09726052250341817,0.0,1,105.0,0.1462654620409011,20.0,True Negative
Trirhabda,Unknown,Insecta,0,0,0.09726052250341817,0.0,1,105.0,0.1462654620409011,20.0,True Negative
Bombyliidae,Bee Flies,Insecta,0,0,0.09590075199913341,0.0,1,112.0,0.1013923808932304,21.0,True Negative
Salticidae,Jumping Spiders,Arachnida,0,0,0.09576866439955614,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Erynnis pacuvius,Pacuvius Duskywing,Insecta,0,0,0.09555208107709118,0.0,1,126.0,0.119794063270092,20.0,True Negative
Porzana carolina,Sora,Aves,0,0,0.09540512988171827,0.0,1,108.0,0.2252758145332336,21.0,True Negative
Calliopsis obscurella,Unknown,Insecta,0,0,0.09452563743129605,0.0,1,121.0,0.1433743238449096,20.0,True Negative
Nicrophorus marginatus,Margined Burying Beetle,Insecta,0,0,0.09452563743129605,0.0,1,121.0,0.1433743238449096,20.0,True Negative
Blapstinus,Unknown,Insecta,0,0,0.09439328121130118,0.0,1,109.0,0.1775672882795334,21.0,True Negative
Pontia,Unknown,Insecta,0,0,0.09434358125111665,0.0,1,117.0,0.1270450204610824,20.0,True Negative
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,0,0.09417195720173914,0.0,1,124.0,0.132743626832962,20.0,True Negative
Mareca penelope,Eurasian Wigeon,Aves,0,0,0.09310105278528392,0.0,1,108.0,0.1761169135570526,21.0,True Negative
Corythucha morrilli,Morrill Lace Bug,Insecta,0,0,0.09146207538395441,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Halictus tripartitus,Tripartite Sweat Bee,Insecta,0,0,0.09146207538395441,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Helicosmia,Unknown,Insecta,0,0,0.09146207538395441,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Mordella hubbsi,Unknown,Insecta,0,0,0.09146207538395441,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,0,0,0.09146207538395441,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Anas crecca,Green-winged Teal,Aves,0,0,0.08138195026008853,0.0,1,105.0,0.1119013875722885,21.0,True Negative
Juncaceae,Rushes and Allies,Plantae,0,0,0.08077441713160488,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Symphyotrichum subulatum,annual saltmarsh aster,Plantae,0,0,0.08077441713160488,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Pantomorus cervinus,Fuller's rose weevil,Insecta,0,0,0.07988607353189196,0.0,1,111.0,0.2280642986297607,21.0,True Negative
Chilocorus,Twice-stabbed Lady Beetles,Insecta,0,0,0.07903614359299647,0.0,1,112.0,0.1712713688611984,21.0,True Negative
Accipitridae,"Hawks, Eagles, and Kites",Aves,0,0,0.07753427274350835,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Passer domesticus,House Sparrow,Aves,0,0,0.07753427274350835,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Pelecanus erythrorhynchos,American White Pelican,Aves,0,0,0.07753427274350835,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Acridoidea,Short-horned Grasshoppers and Locusts,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Agromyzidae,Leaf-miner Flies,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Aphididae,Aphids,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Caladonus coquilletti,Unknown,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Colletes,Cellophane Bees,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Exoristinae,Unknown,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Stagmomantis californica,California Mantis,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Thaumatomyia,Unknown,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Thecabius,Unknown,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Trirhabda luteocincta,Goldenbush beetle,Insecta,0,0,0.07612206871204154,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Perithemis intensa,Mexican Amberwing,Insecta,0,0,0.07495324110533803,0.0,1,106.0,0.1371066719293594,21.0,True Negative
Dermaptera,Earwigs,Insecta,0,0,0.06987468270283137,0.0,1,105.0,0.1380361467599868,21.0,True Negative
Trichostema lanceolatum,Vinegar Weed,Plantae,0,0,0.8257636381794756,0.0,9,99.55555555555556,0.19349232316017148,20.555555555555557,True Negative (Filtered)
Asteroideae,Unknown,Plantae,0,0,0.8173674497126198,0.0,5,105.8,0.1881887704133987,20.2,True Negative (Filtered)
Cirsium occidentale,Cobwebby Thistle,Plantae,0,0,0.8032233815014755,0.0,8,110.375,0.16500573139637706,20.375,True Negative (Filtered)
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,0,0.79112006523573,0.0,7,108.57142857142857,0.1474990653140204,19.857142857142858,True Negative (Filtered)
Vitis californica,California wild grape,Plantae,0,0,0.7815893005553058,0.0,5,107.2,0.21486522555351256,20.2,True Negative (Filtered)
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,0,0,0.7776730793279484,0.0,9,112.11111111111111,0.19091190728876323,19.77777777777778,True Negative (Filtered)
Falco sparverius,American Kestrel,Aves,0,0,0.7739940982557655,0.0,9,104.44444444444444,0.1894408547215991,20.77777777777778,True Negative (Filtered)
Lathyrus vestitus,Pacific pea,Plantae,0,0,0.7718881325291008,0.0,6,113.83333333333333,0.19344880928595856,20.333333333333332,True Negative (Filtered)
Spinus psaltria,Lesser Goldfinch,Aves,0,0,0.7607901654552311,0.0,8,106.375,0.23815466277301306,20.5,True Negative (Filtered)
Helvella compressa,Unknown,Fungi,0,0,0.7586118371501119,0.0,4,108.0,0.16311390325427053,20.0,True Negative (Filtered)
Heterotheca grandiflora,Telegraphweed,Plantae,0,0,0.75319731870447,0.0,8,104.625,0.20191724412143228,19.875,True Negative (Filtered)
Vespula pensylvanica,Western Yellowjacket,Insecta,0,0,0.7531139573412681,0.0,6,106.33333333333333,0.20324829220771787,20.5,True Negative (Filtered)
Collybia nuda,Blewit,Fungi,0,0,0.7478838012440001,0.0,4,111.25,0.2038427256047725,20.5,True Negative (Filtered)
Orgyia vetusta,Western Tussock Moth,Insecta,0,0,0.7336093183517669,0.0,5,109.0,0.1776222467422485,19.8,True Negative (Filtered)
Cistus creticus,Hoary Rock-rose,Plantae,0,0,0.7286524767185089,0.0,3,113.33333333333333,0.19447991251945487,20.333333333333332,True Negative (Filtered)
Acmispon americanus,Spanish clover,Plantae,0,0,0.7269341392997455,0.0,5,100.0,0.14841220676898953,19.8,True Negative (Filtered)
Eriophyllum confertiflorum confertiflorum,Unknown,Plantae,0,0,0.7255971063766744,0.0,5,113.0,0.15386934876441952,20.4,True Negative (Filtered)
Aculus tetanothrix,Willow Bead Gall Mite,Arachnida,0,0,0.7250058224452438,0.0,3,107.0,0.21712891260782877,20.0,True Negative (Filtered)
Ammopelmatus,North American Jerusalem Crickets,Insecta,0,0,0.7171548987902331,0.0,4,107.5,0.18646235205233094,20.75,True Negative (Filtered)
Quercus berberidifolia,California scrub oak,Plantae,0,0,0.7117207367819857,0.0,5,105.2,0.2261478722095489,20.6,True Negative (Filtered)
Lonicera,honeysuckles,Plantae,0,0,0.7110856258710057,0.0,3,110.33333333333333,0.18991701801617936,19.666666666666668,True Negative (Filtered)
Eucalyptus globulus,Tasmanian blue gum,Plantae,0,0,0.6913945281956211,0.0,7,108.0,0.21100272025380812,20.571428571428573,True Negative (Filtered)
Entoloma,Pinkgills,Fungi,0,0,0.6901324803475588,0.0,6,108.33333333333333,0.16766062130530668,20.666666666666668,True Negative (Filtered)
Galium nuttallii,San Diego bedstraw,Plantae,0,0,0.6892185310864648,0.0,4,109.25,0.1905574463307857,20.5,True Negative (Filtered)
Rhamnus,Buckthorns,Plantae,0,0,0.6822842527560599,0.0,3,111.33333333333333,0.24777450660864508,20.333333333333332,True Negative (Filtered)
Ochlodes sylvanoides,Woodland Skipper,Insecta,0,0,0.6788365050914102,0.0,3,105.66666666666667,0.174255241950353,20.0,True Negative (Filtered)
Helvella acetabulum,Vinegar Cup,Fungi,0,0,0.6750023320503468,0.0,6,103.66666666666667,0.23672673602898908,20.833333333333332,True Negative (Filtered)
Erigeron foliosus,Leafy Fleabane,Plantae,0,0,0.6594362665061653,0.0,3,106.33333333333333,0.21305456260840094,20.333333333333332,True Negative (Filtered)
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,0,0,0.6584091927364526,0.0,6,107.0,0.19529473533233008,20.5,True Negative (Filtered)
Agaricus brunneofibrillosus,Bleeding Brown Cypress Agaricus,Fungi,0,0,0.657050844010718,0.0,4,106.0,0.22204722091555593,20.25,True Negative (Filtered)
Deinandra,Unknown,Plantae,0,0,0.6487963706065849,0.0,2,103.5,0.1487288177013397,19.5,True Negative (Filtered)
Acmispon,deervetch,Plantae,0,0,0.6452776075474475,0.0,3,113.66666666666667,0.17729081213474265,21.0,True Negative (Filtered)
Dipterostemon capitatus capitatus,Unknown,Plantae,0,0,0.6452485331263209,0.0,4,139.5,0.1612100228667259,20.5,True Negative (Filtered)
Osmadenia tenella,False Rosinweed,Plantae,0,0,0.6426265300146827,0.0,3,100.0,0.13944837947686506,19.0,True Negative (Filtered)
Laetiporus gilbertsonii,Western Hardwood Sulphur Shelf,Fungi,0,0,0.6382129660714538,0.0,5,109.6,0.20699557065963745,20.8,True Negative (Filtered)
Diplacus × australis,San Diego Monkeyflower,Plantae,0,0,0.636315084776341,0.0,5,109.2,0.14230121970176696,20.2,True Negative (Filtered)
Stephanomeria exigua,Small Wirelettuce,Plantae,0,0,0.6331153720250374,0.0,2,102.0,0.14910991489887232,19.5,True Negative (Filtered)
Encelia farinosa,Brittlebush,Plantae,0,0,0.6302257740619583,0.0,7,102.28571428571429,0.14912333445889606,20.142857142857142,True Negative (Filtered)
Amanita pantherinoides,Western Panther,Fungi,0,0,0.6289825617244861,0.0,4,106.0,0.20569510385394094,20.75,True Negative (Filtered)
Agrocybe,Unknown,Fungi,0,0,0.6229637271966976,0.0,2,112.0,0.15748069435358045,20.0,True Negative (Filtered)
Pardosa,Thin-legged Wolf Spiders,Arachnida,0,0,0.6216414702000473,0.0,3,113.66666666666667,0.1696821625034014,19.666666666666668,True Negative (Filtered)
Collybia brunneocephala,Brownit,Fungi,0,0,0.617975880092851,0.0,2,113.5,0.16535507142543787,19.0,True Negative (Filtered)
Laccaria laccata,deceiver,Fungi,0,0,0.6152242612950521,0.0,3,106.0,0.21083893875281012,20.333333333333332,True Negative (Filtered)
Plantago major,greater plantain,Plantae,0,0,0.6124508121674876,0.0,4,113.25,0.2388834841549396,19.75,True Negative (Filtered)
Nolanea,Unknown,Fungi,0,0,0.6114873990784309,0.0,2,100.0,0.21452111750841135,20.0,True Negative (Filtered)
Apis mellifera,Western Honey Bee,Insecta,0,0,0.610168786179765,0.0,8,110.25,0.18112110439687965,20.875,True Negative (Filtered)
Amanita calyptratoides,Candlestick Amanita,Fungi,0,0,0.6027993153005755,0.0,2,103.0,0.19030236452817914,20.0,True Negative (Filtered)
Pipilo maculatus,Spotted Towhee,Aves,0,0,0.5972077055753036,0.0,7,109.28571428571429,0.2075479232839175,20.714285714285715,True Negative (Filtered)
Butorides virescens,Green Heron,Aves,0,0,0.5967987061685831,0.0,5,111.8,0.2062542378902435,20.4,True Negative (Filtered)
Oxalis pes-caprae,Bermuda buttercup,Plantae,0,0,0.5942735369048425,0.0,3,98.66666666666667,0.18353261053562162,19.0,True Negative (Filtered)
Cirsium,Plume Thistles,Plantae,0,0,0.5924433217182251,0.0,2,118.0,0.13873851671814913,20.0,True Negative (Filtered)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,0,0,0.592231178247348,0.0,3,109.66666666666667,0.20491561541954673,19.333333333333332,True Negative (Filtered)
Icaricia acmon,Acmon Blue,Insecta,0,0,0.5880494791368363,0.0,4,99.5,0.15475273504853243,19.75,True Negative (Filtered)
Eucalyptus,eucalyptus,Plantae,0,0,0.5858466691514098,0.0,7,108.14285714285714,0.22276444307395385,20.857142857142858,True Negative (Filtered)
Zonotrichia leucophrys,White-crowned Sparrow,Aves,0,0,0.5835505045876664,0.0,4,107.75,0.20912047103047368,20.5,True Negative (Filtered)
Hebeloma crustuliniforme,Poison Pie,Fungi,0,0,0.5824172395351015,0.0,2,106.5,0.224501721560955,20.5,True Negative (Filtered)
Schistocerca nitens,Gray Bird Grasshopper,Insecta,0,0,0.5819699053038891,0.0,3,102.0,0.20269062121709183,19.666666666666668,True Negative (Filtered)
Acmispon glaber brevialatus,short-winged deerweed,Plantae,0,0,0.5811166892331446,0.0,3,128.0,0.18673525253931678,20.333333333333332,True Negative (Filtered)
Pellaea mucronata,bird's foot cliffbrake,Plantae,0,0,0.5806304516182058,0.0,2,111.5,0.17749722301959986,20.5,True Negative (Filtered)
Cucurbita,gourds,Plantae,0,0,0.5800292265581679,0.0,2,112.5,0.18102113902568814,21.0,True Negative (Filtered)
Erynnis,Duskywings,Insecta,0,0,0.5795507765861458,0.0,3,118.66666666666667,0.17420565088589982,20.666666666666668,True Negative (Filtered)
Tenebrionidae,Darkling Beetles,Insecta,0,0,0.5759429584449959,0.0,3,105.33333333333333,0.14829205473264054,20.333333333333332,True Negative (Filtered)
Sylvilagus audubonii,Desert Cottontail,Mammalia,0,0,0.575587786051381,0.0,5,111.4,0.16230141818523408,20.6,True Negative (Filtered)
Galium angustifolium,Narrow-leaved Bedstraw,Plantae,0,0,0.5745086838656934,0.0,2,102.0,0.23153261095285416,20.5,True Negative (Filtered)
Cortaderia,Pampas grasses,Plantae,0,0,0.5732488581275804,0.0,3,107.66666666666667,0.17886273066202796,20.666666666666668,True Negative (Filtered)
Misumenoides formosipes,White-banded Crab Spider,Arachnida,0,0,0.5687424846671092,0.0,2,112.5,0.18999999016523356,20.5,True Negative (Filtered)
Astur cooperii,Cooper's Hawk,Aves,0,0,0.5677577362390228,0.0,4,113.0,0.20756560191512105,20.5,True Negative (Filtered)
Aphelocoma californica obscura,Belding's Scrub-Jay,Aves,0,0,0.565214228181085,0.0,2,103.5,0.15081085264682764,19.5,True Negative (Filtered)
Animalia,Animals,Animalia,0,0,0.5604826568558137,0.0,2,103.0,0.1870024502277374,19.5,True Negative (Filtered)
Dittrichia graveolens,Stinkwort,Plantae,0,0,0.5601285223484057,0.0,2,106.5,0.21454948931932444,20.5,True Negative (Filtered)
Sylvilagus bachmani,Brush Rabbit,Mammalia,0,0,0.5486201821474792,0.0,2,107.0,0.20522511005401606,21.0,True Negative (Filtered)
Lupinus succulentus,arroyo lupine,Plantae,0,0,0.5427820752884334,0.0,2,115.5,0.1858522593975067,20.0,True Negative (Filtered)
Conocybe apala,milky conecap,Fungi,0,0,0.5427027872701348,0.0,2,106.5,0.3168265372514725,21.0,True Negative (Filtered)
Artemisia palmeri,San Diego Sagewort,Plantae,0,0,0.5395006345519253,0.0,7,107.85714285714286,0.2298416686909539,21.0,True Negative (Filtered)
Caloboletus marshii,Ben's Bitter Bolete,Fungi,0,0,0.5391856918303268,0.0,2,102.0,0.2316605150699615,20.5,True Negative (Filtered)
Xenoglossa pruinosa,Pruinose Squash Bee,Insecta,0,0,0.537225671988448,0.0,3,106.33333333333333,0.1996261229117711,20.666666666666668,True Negative (Filtered)
Helvella,Elfin Saddles,Fungi,0,0,0.5354199895044794,0.0,3,108.66666666666667,0.23372639218966162,20.666666666666668,True Negative (Filtered)
Tracheophyta,Vascular Plants,Plantae,0,0,0.5323494228482432,0.0,3,114.33333333333333,0.1532122020920117,20.666666666666668,True Negative (Filtered)
Hebeloma,Poisonpies,Fungi,0,0,0.5307385346518312,0.0,2,98.0,0.17094738036394114,19.0,True Negative (Filtered)
Chlorophyllum,Unknown,Fungi,0,0,0.5244489442196677,0.0,2,110.5,0.16157846897840494,21.0,True Negative (Filtered)
Cardamine hirsuta,hairy bittercress,Plantae,0,0,0.5243098575702014,0.0,2,109.0,0.17646718025207514,21.0,True Negative (Filtered)
Salix lasiolepis,Arroyo Willow,Plantae,0,0,0.5238440164686125,0.0,5,107.4,0.23952856361865993,20.8,True Negative (Filtered)
Anthocharis sara,Sara Orangetip,Insecta,0,0,0.5221967306450203,0.0,2,105.5,0.1612057164311409,20.0,True Negative (Filtered)
Mutarda nigra,Black Mustard,Plantae,0,0,0.520756483619306,0.0,2,104.5,0.1682701557874679,20.5,True Negative (Filtered)
Elanus leucurus,White-tailed Kite,Aves,0,0,0.5179100641419361,0.0,2,102.0,0.2294284254312515,20.5,True Negative (Filtered)
Solanum,nightshades,Plantae,0,0,0.5094112335465695,0.0,2,104.5,0.1955733150243759,20.0,True Negative (Filtered)
Salix gooddingii,Goodding's willow,Plantae,0,0,0.5078794662363358,0.0,2,106.0,0.2237438261508941,20.0,True Negative (Filtered)
Russula maculata,Unknown,Fungi,0,0,0.5072141097196438,0.0,1,95.0,0.1590321063995361,19.0,True Negative (Filtered)
Quercus berberidifolia × engelmannii,Unknown,Plantae,0,0,0.5071198245166147,0.0,1,103.0,0.1640980690717697,20.0,True Negative (Filtered)
Corthylio calendula,Ruby-crowned Kinglet,Aves,0,0,0.5053160822169644,0.0,2,107.0,0.2065060213208198,21.0,True Negative (Filtered)
Vitis,grapevines,Plantae,0,0,0.5044018119880853,0.0,2,105.5,0.2324152812361717,20.0,True Negative (Filtered)
Carduus pycnocephalus pycnocephalus,Unknown,Plantae,0,0,0.5010774643349115,0.0,2,105.0,0.19893527776002878,20.0,True Negative (Filtered)
