scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Araneae,Spiders,Arachnida,0,1,0.6755205810030802,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Arundo donax,giant reed,Plantae,0,1,0.6732324170762293,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stephanomeria,Wirelettuces,Plantae,0,1,0.6723153093202223,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Amaranthus cruentus,Red amaranth,Plantae,0,1,0.6719104943232158,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anniella stebbinsi,San Diegan Legless Lizard,Reptilia,0,1,0.6714659885480239,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Extriplex californica,California orache,Plantae,0,1,0.6706552384273091,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salix,Willows,Plantae,0,1,0.6702361071536532,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bromus hordeaceus,common soft brome,Plantae,0,1,0.6701213261423057,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Camponotus vicinus,Bicolored Carpenter Ant,Insecta,0,1,0.670008454810636,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Kelletia kelletii,Kellet's Whelk,Mollusca,0,1,0.6688377331346758,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,0,1,0.6688229642771648,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pituophis catenifer annectens,San Diego Gopher Snake,Reptilia,0,1,0.6684489016859532,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Paruroctonus silvestrii,California common scorpion,Arachnida,0,1,0.6680837662599912,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Fissurella volcano,Volcano Keyhole Limpet,Mollusca,0,1,0.6670756090209305,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tamarix ramosissima,saltcedar,Plantae,0,1,0.6668528167888128,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Arthroceras,Unknown,Plantae,0,1,0.666708304573855,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bembix americana comata,Western Sand Wasp,Insecta,0,1,0.6660757345271358,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Limenitis lorquini,Lorquin's Admiral,Insecta,0,1,0.6660757345271358,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Camponotus,"Carpenter Ants, Typical Sugar Ants and Allies",Insecta,0,1,0.6654463256647627,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Asparagus setaceus,Common Asparagus Fern,Plantae,0,1,0.6652432937284157,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Linanthus dianthiflorus,fringed linanthus,Plantae,0,1,0.6647178664681962,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Saxidomus nuttalli,California Butterclam,Mollusca,0,1,0.6643470884330726,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cerithioidea,Cerith Snails and Allies,Mollusca,0,1,0.6633693042100375,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Yucca gigantea,Spineless Yucca,Plantae,0,1,0.6632002046433162,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Taliepus nuttallii,Southern Kelp Crab,Animalia,0,1,0.6626283449317693,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Vachellia farnesiana,Sweet acacia,Plantae,0,1,0.6625445201013068,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Streptopelia decaocto,Eurasian Collared-Dove,Aves,0,1,0.6604477904288049,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tamarix,Tamarisks,Plantae,0,1,0.6602107844577689,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Formica perpilosa,Unknown,Insecta,0,1,0.6601391026608571,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Astereae,asters and allies,Plantae,0,1,0.6600847251975509,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mutarda nigra,Black Mustard,Plantae,0,1,0.6592952813449737,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Apiomerus californicus,California Bee Assassin,Insecta,0,1,0.6582477205238626,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rexithaerus sectus,White Macoma,Mollusca,0,1,0.6580158057973786,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Romaleon antennarium,Pacific Rock Crab,Animalia,0,1,0.6579823920871883,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anemopsis californica,Yerba Mansa,Plantae,0,1,0.6571059362374857,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phacelia ramosissima,branching phacelia,Plantae,0,1,0.6570092517349525,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Brassicaceae,mustard family,Plantae,0,1,0.6562723897228363,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tetragonia tetragonoides,New Zealand Spinach,Plantae,0,1,0.6561667030416998,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Solanum umbelliferum,bluewitch nightshade,Plantae,0,1,0.6559432674875075,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Solanum,nightshades,Plantae,0,1,0.6556243074547948,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eristalinus aeneus,Common Lagoon Fly,Insecta,0,1,0.6551009099127355,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ambrosia confertiflora,slimleaf bursage,Plantae,0,1,0.6550644242942018,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Megabalanus californicus,California Barnacle,Animalia,0,1,0.6546830369925885,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Oenothera elata,tall evening primrose,Plantae,0,1,0.6545003528077956,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Caudina arenicola,Sweet Potato Sea Cucumber,Animalia,0,1,0.6536074750217563,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Apsena pubescens,Unknown,Insecta,0,1,0.6530127852459287,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Calosoma,Caterpillar-hunter Beetles,Insecta,0,1,0.6529607604941191,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Yucca,Yuccas,Plantae,0,1,0.6516063056703981,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Copestylum violaceum,Unknown,Insecta,0,1,0.6512627458779874,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Fucellia,Seaweed Flies,Insecta,0,1,0.6511788487902662,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Larentiinae,Carpet Moths,Insecta,0,1,0.6498564694719189,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lamarckia aurea,goldentop grass,Plantae,0,1,0.647912864784065,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eleodes carbonaria,Unknown,Insecta,0,1,0.6472640223210192,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tachycineta bicolor,Tree Swallow,Aves,0,1,0.6464314621776135,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stenomorpha angulata,Unknown,Insecta,0,1,0.646348547098651,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eleodes gracilis distans,Unknown,Insecta,0,1,0.6427106545344513,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pituophis catenifer,Gopher Snake,Reptilia,0,1,0.6420814350746077,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anax junius,Common Green Darner,Insecta,0,1,0.6413594021579272,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,0,1,0.6413594021579272,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Coniontis,Unknown,Insecta,0,1,0.6413269145677337,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Palpada mexicana,Golden Plushback,Insecta,0,1,0.6413269145677337,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cotula coronopifolia,Brass Buttons,Plantae,0,1,0.6380380121564679,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Linum grandiflorum,Scarlet Flax,Plantae,0,1,0.6375075951436034,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Erigeron canadensis,horseweed,Plantae,0,1,0.6335036801003536,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Habropoda,Unknown,Insecta,0,1,0.6318735627330128,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agave americana,American century plant,Plantae,0,1,0.6303469834312742,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Drosanthemum floribundum,Pale dewplant,Plantae,0,1,0.6303469834312742,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Malva assurgentiflora,Island Mallow,Plantae,0,1,0.6303469834312742,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Artemisia palmeri,San Diego Sagewort,Plantae,0,1,0.6295851223832276,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Carpobrotus chilensis,Chilean sea fig,Plantae,0,1,0.6288187626670741,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,0,1,0.6285876964071482,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Euphorbia peplus,Petty Spurge,Plantae,0,1,0.6275017834279786,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Opuntia ficus-indica,Indian fig opuntia,Plantae,0,1,0.6275017834279786,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Claytonia perfoliata,miner's lettuce,Plantae,0,1,0.6235556995067982,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Fungi,Fungi Including Lichens,Fungi,0,1,0.6217302985551547,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cancridae,Rock Crabs,Animalia,0,1,0.6197329742167264,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Actinopterygii,Ray-finned Fishes,Actinopterygii,0,1,0.6196172032545489,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Imparidentia,Unknown,Mollusca,0,1,0.6171485526956477,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lepidium,Pepperweeds,Plantae,0,1,0.6155779381448935,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bryozoa,Bryozoans,Animalia,0,1,0.615302597467341,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bromus,bromes,Plantae,0,1,0.6151536514779887,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Asilinae,Unknown,Insecta,0,1,0.6141771405883255,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Autographa californica,Alfalfa Looper,Insecta,0,1,0.610117398298425,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,0,1,0.6093552372001636,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Opuntia monacantha,Drooping Pricklypear,Plantae,0,1,0.6091581781018891,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Neotoma,Woodrats,Mammalia,0,1,0.609131270640071,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dielis tolteca,Toltec Scoliid Wasp,Insecta,0,1,0.6086825114977863,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cirsium vulgare,Bull Thistle,Plantae,0,1,0.6072654849267581,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bucephala clangula,Common Goldeneye,Aves,0,1,0.6067352894232776,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Washingtonia robusta,Mexican Fan Palm,Plantae,0,1,0.6059658036431038,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Euphyia implicata,Unknown,Insecta,0,1,0.6052149934230568,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polistes,Umbrella Paper Wasps,Insecta,0,1,0.6042729736149678,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Diplacus,bush monkeyflowers,Plantae,0,1,0.6016075104452306,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salvia,Sages,Plantae,0,1,0.6016075104452306,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Linaria texana,Texas toadflax,Plantae,0,1,0.6003157776329233,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Plagiobothrys,Popcornflowers,Plantae,0,1,0.5996663507709723,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ammopelmatus,North American Jerusalem Crickets,Insecta,0,1,0.5993705687395994,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Artemisia douglasiana,California mugwort,Plantae,0,1,0.5965555410220241,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cryptantha intermedia,Clearwater cryptantha,Plantae,0,1,0.5965555410220241,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Nathalis iole,Dainty Sulphur,Insecta,0,1,0.5963832029790784,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,0,1,0.5939958308791968,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eschscholzia californica,California poppy,Plantae,0,1,0.5920690347086841,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Croton californicus,California croton,Plantae,0,1,0.5911291302997836,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dipterostemon capitatus,Blue Dicks,Plantae,0,1,0.5911291302997836,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Acalypha californica,California Copperleaf,Plantae,0,1,0.5888792897694543,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pinus torreyana,Torrey pine,Plantae,0,1,0.5885479108368191,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Avena barbata,slender wild oat,Plantae,0,1,0.5871711811850697,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Copestylum mexicanum,Mexican Cactus Fly,Insecta,0,1,0.5828214343475208,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tibicinina,Unknown,Insecta,0,1,0.5798278032381998,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Calypte costae,Costa's Hummingbird,Aves,0,1,0.5782488936138382,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Larus glaucescens,Glaucous-winged Gull,Aves,0,1,0.5782488936138382,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Chondracanthus exasperatus,Turkish Towel,Plantae,0,1,0.5781504675846673,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mephitis mephitis,Striped Skunk,Mammalia,0,1,0.577271664774056,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Glycymeris septentrionalis,California Bittersweet Clam,Mollusca,0,1,0.5684357355030705,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Acrididae,Short-horned Grasshoppers,Insecta,0,1,0.56831279445108,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rhionaeschna multicolor,Blue-eyed Darner,Insecta,0,1,0.56831279445108,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Spinus tristis,American Goldfinch,Aves,0,1,0.5679377399438545,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Formica francoeuri,Francoeur's Field Ant,Insecta,0,1,0.5669971046666374,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anthophora,Common Digger Bees,Insecta,0,1,0.5657045266302022,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Allograpta exotica,Exotic Streaktail,Insecta,0,1,0.5607440204275137,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Empidonax difficilis,Western Flycatcher,Aves,0,1,0.5604113770437237,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Aechmophorus,Western and Clark's Grebes,Aves,0,1,0.5581919949826659,0.0,12,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anthocharis sara,Sara Orangetip,Insecta,0,1,0.5560377433474482,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Camponotus sansabeanus,Unknown,Insecta,0,1,0.5560377433474482,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Setophaga aestiva,Northern Yellow Warbler,Aves,0,1,0.5524950769817955,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Thalasseus,Crested Terns,Aves,0,1,0.5505932465114662,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tetropismenus hirtus,Unknown,Insecta,0,1,0.5491399906564525,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dieunomia nevadensis angelesia,Unknown,Insecta,0,1,0.5237620885541989,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eleodes acuticauda,Unknown,Insecta,0,1,0.5183703086712773,0.0,11,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lucilia,Greenbottle Flies,Insecta,0,1,0.5130289235053854,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Erynnis funeralis,Funereal Duskywing,Insecta,0,1,0.5095388902579001,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Calidris alba,Sanderling,Aves,1,1,0.9317892289525754,1.0,225,0.0,0.0,0.0,True Positive (Underrepresented)
Pelecanus occidentalis,Brown Pelican,Aves,1,1,0.921352273318325,3.0,376,0.0,0.0,0.0,True Positive (Underrepresented)
Sturnella neglecta,Western Meadowlark,Aves,1,1,0.9024400967330617,2.0,144,0.0,0.0,0.0,True Positive (Underrepresented)
Geothlypis trichas,Common Yellowthroat,Aves,1,1,0.8966809754203915,2.0,145,0.0,0.0,0.0,True Positive (Underrepresented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.8932481113955782,2.0,126,0.0,0.0,0.0,True Positive (Underrepresented)
Thalasseus maximus,Royal Tern,Aves,1,1,0.8902300701242037,3.0,137,0.0,0.0,0.0,True Positive (Underrepresented)
Nycticorax nycticorax,Black-crowned Night Heron,Aves,1,1,0.8847273749453936,1.0,122,0.0,0.0,0.0,True Positive (Underrepresented)
Raphanus raphanistrum sativus,garden radish,Plantae,1,1,0.8809570309252807,1.0,112,0.0,0.0,0.0,True Positive (Underrepresented)
Theba pisana,White Italian Snail,Mollusca,1,1,0.8798817744829964,1.0,162,0.0,0.0,0.0,True Positive (Underrepresented)
Spatula discors,Blue-winged Teal,Aves,1,1,0.8687133964151303,1.0,88,0.0,0.0,0.0,True Positive (Underrepresented)
Psaltriparus minimus,Bushtit,Aves,1,1,0.8602192835529877,3.0,88,0.0,0.0,0.0,True Positive (Underrepresented)
Thalasseus elegans,Elegant Tern,Aves,1,1,0.8597190786787167,2.0,111,0.0,0.0,0.0,True Positive (Underrepresented)
Mytilus californianus,California Mussel,Mollusca,1,1,0.8560652469643528,1.0,102,0.0,0.0,0.0,True Positive (Underrepresented)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,1,1,0.8553456630677229,2.0,208,0.0,0.0,0.0,True Positive (Underrepresented)
Sterna forsteri,Forster's Tern,Aves,1,1,0.855057206430075,2.0,110,0.0,0.0,0.0,True Positive (Underrepresented)
Sturnus vulgaris,European Starling,Aves,1,1,0.8490643285319567,3.0,26,0.0,0.0,0.0,True Positive (Underrepresented)
Cylindropuntia,chollas,Plantae,1,1,0.8474729630901461,3.0,41,0.0,0.0,0.0,True Positive (Underrepresented)
Acmispon glaber,deerweed,Plantae,1,1,0.8465776949496692,2.0,50,0.0,0.0,0.0,True Positive (Underrepresented)
Limnodromus,Dowitchers,Aves,1,1,0.8433109757355178,1.0,80,0.0,0.0,0.0,True Positive (Underrepresented)
Falco columbarius,Merlin,Aves,1,1,0.8421290373298735,2.0,28,0.0,0.0,0.0,True Positive (Underrepresented)
Tivela stultorum,Pismo Clam,Mollusca,1,1,0.8416343186577963,1.0,91,0.0,0.0,0.0,True Positive (Underrepresented)
Troglodytes aedon,Northern House Wren,Aves,1,1,0.8401672340363358,1.0,27,0.0,0.0,0.0,True Positive (Underrepresented)
Tyrannus verticalis,Western Kingbird,Aves,1,1,0.8396503984111225,2.0,23,0.0,0.0,0.0,True Positive (Underrepresented)
Macrocystis pyrifera,Giant Kelp,Chromista,1,1,0.8372569890234568,3.0,107,0.0,0.0,0.0,True Positive (Underrepresented)
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,1,1,0.836895895176674,2.0,35,0.0,0.0,0.0,True Positive (Underrepresented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.8353852431671769,1.0,51,0.0,0.0,0.0,True Positive (Underrepresented)
Sterninae,True Terns,Aves,1,1,0.8337532438043517,2.0,28,0.0,0.0,0.0,True Positive (Underrepresented)
Melilotus indicus,small melilot,Plantae,1,1,0.8310006522809695,2.0,46,0.0,0.0,0.0,True Positive (Underrepresented)
Larus smithsonianus,American Herring Gull,Aves,1,1,0.8306275293433365,1.0,28,0.0,0.0,0.0,True Positive (Underrepresented)
Salvia mellifera,black sage,Plantae,1,1,0.8289936444460227,1.0,58,0.0,0.0,0.0,True Positive (Underrepresented)
Orgyia vetusta,Western Tussock Moth,Insecta,1,1,0.8265798688492403,1.0,55,0.0,0.0,0.0,True Positive (Underrepresented)
Tagelus californianus,California Jackknife Clam,Mollusca,1,1,0.8259968136638737,3.0,75,0.0,0.0,0.0,True Positive (Underrepresented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.8251554403516859,2.0,153,0.0,0.0,0.0,True Positive (Underrepresented)
Dudleya edulis,Fingertips,Plantae,1,1,0.8235231794562511,3.0,45,0.0,0.0,0.0,True Positive (Underrepresented)
Egretta rufescens,Reddish Egret,Aves,1,1,0.8234543658712389,3.0,22,0.0,0.0,0.0,True Positive (Underrepresented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.8224110944743684,2.0,54,0.0,0.0,0.0,True Positive (Underrepresented)
Spinus psaltria,Lesser Goldfinch,Aves,1,1,0.8216693903167697,1.0,25,0.0,0.0,0.0,True Positive (Underrepresented)
Corvus corax,Common Raven,Aves,1,1,0.8216007859268084,1.0,40,0.0,0.0,0.0,True Positive (Underrepresented)
Larus,Large White-headed Gulls,Aves,1,1,0.8215547139200242,1.0,33,0.0,0.0,0.0,True Positive (Underrepresented)
Raphanus raphanistrum,Wild radish,Plantae,1,1,0.8212841183466708,1.0,36,0.0,0.0,0.0,True Positive (Underrepresented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.8202033520254384,1.0,40,0.0,0.0,0.0,True Positive (Underrepresented)
Dittrichia graveolens,Stinkwort,Plantae,1,1,0.8170580163400323,2.0,58,0.0,0.0,0.0,True Positive (Underrepresented)
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,1,1,0.8141519370863863,2.0,35,0.0,0.0,0.0,True Positive (Underrepresented)
Pelecanus occidentalis californicus,California Brown Pelican,Aves,1,1,0.8139693491856129,1.0,79,0.0,0.0,0.0,True Positive (Underrepresented)
Bromus diandrus,great brome,Plantae,1,1,0.8131314966032802,1.0,32,0.0,0.0,0.0,True Positive (Underrepresented)
Anthus rubescens,American Pipit,Aves,1,1,0.8129805970126742,3.0,43,0.0,0.0,0.0,True Positive (Underrepresented)
Amblyopappus pusillus,dwarf coastweed,Plantae,1,1,0.8127547117344869,1.0,40,0.0,0.0,0.0,True Positive (Underrepresented)
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,1,1,0.8113879403041964,1.0,23,0.0,0.0,0.0,True Positive (Underrepresented)
Otala lactea,Milk Snail,Mollusca,1,1,0.8108182286946011,1.0,26,0.0,0.0,0.0,True Positive (Underrepresented)
Podiceps nigricollis,Eared Grebe,Aves,1,1,0.8107740669662651,1.0,55,0.0,0.0,0.0,True Positive (Underrepresented)
Podilymbus podiceps,Pied-billed Grebe,Aves,1,1,0.8096918014689526,1.0,44,0.0,0.0,0.0,True Positive (Underrepresented)
Salvia apiana,white sage,Plantae,1,1,0.8080392295795277,1.0,37,0.0,0.0,0.0,True Positive (Underrepresented)
Chione undatella,Wavy Chione,Mollusca,1,1,0.807859414120241,1.0,24,0.0,0.0,0.0,True Positive (Underrepresented)
