taxon_id,taxon_name,max_probability,mean_probability
424077.0,"taxon_id
424077.0    Poulson's Dwarf Triton
424077.0          Roperia poulsoni
Name: taxon_name, dtype: object",0.6553,0.3551
424720.0,Kovarikia williamsi,0.6553,0.3551
417729.0,Lepidozona pectinulata,0.6553,0.3551
415581.0,Glaucina erroraria,0.6553,0.3551
424292.0,"taxon_id
424292.0    Bothriocyrtum californicum
424292.0    California Trapdoor Spider
Name: taxon_name, dtype: object",0.6553,0.3551
415892.0,"taxon_id
415892.0           Cistus × purpureus
415892.0    Purple-flowered Rock-rose
Name: taxon_name, dtype: object",0.6553,0.3551
417219.0,"taxon_id
417219.0          Spirorbinae
417219.0    Spiral Tube Worms
Name: taxon_name, dtype: object",0.6553,0.3551
420774.0,Titanebo,0.6553,0.3551
417897.0,Egira cognata,0.6553,0.3551
424744.0,Paravaejovis puritanus,0.6553,0.3551
424113.0,"taxon_id
424113.0           Carpenter's Turrid
424113.0    Megasurcula carpenteriana
Name: taxon_name, dtype: object",0.6553,0.3551
418528.0,"taxon_id
418528.0    crumb-of-bread sponge
418528.0    Hymeniacidon perlevis
Name: taxon_name, dtype: object",0.6553,0.3551
416512.0,Hymenogastraceae,0.6553,0.3551
424821.0,"taxon_id
424821.0               Copestylum avidum
424821.0    Yellow-spotted Bromeliad Fly
Name: taxon_name, dtype: object",0.6553,0.3551
415107.0,Eucerceris provancheri,0.6553,0.3551
418443.0,"taxon_id
418443.0      Banded Mottlegill
418443.0    Panaeolus cinctulus
Name: taxon_name, dtype: object",0.6553,0.3551
418263.0,"taxon_id
418263.0    Bermudagrass Stem Maggot
418263.0        Atherigona reversura
Name: taxon_name, dtype: object",0.6553,0.3551
418147.0,"taxon_id
418147.0    Marsh Crane Fly
418147.0    Tipula oleracea
Name: taxon_name, dtype: object",0.6553,0.3551
417879.0,"taxon_id
417879.0             Araneinae
417879.0    Typical Orbweavers
Name: taxon_name, dtype: object",0.6553,0.3551
416257.0,Philya californiensis,0.6553,0.3551
424788.0,Enchiridium punctatum,0.6553,0.3551
417727.0,Proboscia,0.6553,0.3551
77959.0,"taxon_id
77959.0          Chilicothe
77959.0    Marah macrocarpa
Name: taxon_name, dtype: object",0.6549,0.2168
77951.0,"taxon_id
77951.0    Malva assurgentiflora
77951.0            Island Mallow
Name: taxon_name, dtype: object",0.6549,0.2168
77766.0,"taxon_id
77766.0    Linanthus dianthiflorus
77766.0          fringed linanthus
Name: taxon_name, dtype: object",0.6549,0.2168
77946.0,"taxon_id
77946.0    Malephora crocea
77946.0      coppery mesemb
Name: taxon_name, dtype: object",0.6549,0.2168
77904.0,"taxon_id
77904.0    California boxthorn
77904.0    Lycium californicum
Name: taxon_name, dtype: object",0.6549,0.2168
77757.0,"taxon_id
77757.0    Algerian sea lavender
77757.0    Limonium ramosissimum
Name: taxon_name, dtype: object",0.6549,0.2168
77835.0,"taxon_id
77835.0    Japanese honeysuckle
77835.0       Lonicera japonica
Name: taxon_name, dtype: object",0.6549,0.2168
77758.0,"taxon_id
77758.0         Blue statice
77758.0    Limonium sinuatum
Name: taxon_name, dtype: object",0.6549,0.2168
77927.0,"taxon_id
77927.0         Malacothamnus clementinus
77927.0    San Clemente Island bushmallow
Name: taxon_name, dtype: object",0.6549,0.2168
77781.0,"taxon_id
77781.0    Linum grandiflorum
77781.0          Scarlet Flax
Name: taxon_name, dtype: object",0.6549,0.2168
77814.0,"taxon_id
77814.0     Lomatium lucidum
77814.0    Shiny Biscuitroot
Name: taxon_name, dtype: object",0.6549,0.2168
77929.0,"taxon_id
77929.0         few-rayed bushmallow
77929.0    Malacothamnus densiflorus
Name: taxon_name, dtype: object",0.6549,0.2168
77940.0,"taxon_id
77940.0    Malacothrix saxatilis
77940.0              Cliff Aster
Name: taxon_name, dtype: object",0.6549,0.2168
77838.0,"taxon_id
77838.0                       Lotus tenuis
77838.0    narrow-leaf bird's-foot trefoil
Name: taxon_name, dtype: object",0.6549,0.2168
77873.0,"taxon_id
77873.0     Lupinus longifolius
77873.0    longleaf bush lupine
Name: taxon_name, dtype: object",0.6549,0.2168
77755.0,"taxon_id
77755.0        Limonium perezii
77755.0    Perez's sea lavender
Name: taxon_name, dtype: object",0.6549,0.2168
41526.0,"taxon_id
41526.0    Delphinus delphis
41526.0       Common Dolphin
Name: taxon_name, dtype: object",0.653,0.2639
36207.0,"taxon_id
36207.0            Great Basin Fence Lizard
36207.0    Sceloporus occidentalis longipes
Name: taxon_name, dtype: object",0.653,0.2639
38671.0,"taxon_id
38671.0       Western Whiptail
38671.0    Aspidoscelis tigris
Name: taxon_name, dtype: object",0.653,0.2639
36514.0,"taxon_id
36514.0            Green Anole
36514.0    Anolis carolinensis
Name: taxon_name, dtype: object",0.653,0.2639
39782.0,"taxon_id
39782.0    Trachemys scripta
39782.0          Pond Slider
Name: taxon_name, dtype: object",0.653,0.2639
39480.0,"taxon_id
39480.0    Granite Night Lizard
39480.0       Xantusia henshawi
Name: taxon_name, dtype: object",0.653,0.2639
38672.0,"taxon_id
38672.0    Aspidoscelis tigris stejnegeri
38672.0                  Coastal Whiptail
Name: taxon_name, dtype: object",0.653,0.2639
41478.0,"taxon_id
41478.0               Grey Whale
41478.0    Eschrichtius robustus
Name: taxon_name, dtype: object",0.653,0.2639
37769.0,"taxon_id
37769.0    Plestiodon skiltonianus
37769.0              Western Skink
Name: taxon_name, dtype: object",0.653,0.2639
41482.0,"taxon_id
41482.0           Tursiops truncatus
41482.0    Common Bottlenose Dolphin
Name: taxon_name, dtype: object",0.653,0.2639
40268.0,"taxon_id
40268.0          Bats
40268.0    Chiroptera
Name: taxon_name, dtype: object",0.653,0.2639
41479.0,"taxon_id
41479.0         Delphinidae
41479.0    Oceanic Dolphins
Name: taxon_name, dtype: object",0.653,0.2639
39556.0,"taxon_id
39556.0    Apalone spinifera
39556.0      Spiny Softshell
Name: taxon_name, dtype: object",0.653,0.2639
39659.0,"taxon_id
39659.0    Green Sea Turtle
39659.0      Chelonia mydas
Name: taxon_name, dtype: object",0.653,0.2639
41301.0,Tadarida brasiliensis,0.653,0.2639
40151.0,"taxon_id
40151.0     Mammals
40151.0    Mammalia
Name: taxon_name, dtype: object",0.653,0.2639
37763.0,"taxon_id
37763.0    Toothy Skinks
37763.0       Plestiodon
Name: taxon_name, dtype: object",0.653,0.2639
1090858.0,Ancula pacifica,0.6513,0.3686
1101426.0,Condylostylus caudatus,0.6513,0.3686
1100886.0,Sphenophorina,0.6513,0.3686
1095846.0,White beggarticks,0.6513,0.3686
1065391.0,"taxon_id
1065391.0    yellow bird-of-paradise shrub
1065391.0          Erythrostemon gilliesii
Name: taxon_name, dtype: object",0.6513,0.3686
1079576.0,"taxon_id
1079576.0    Exaesopus subturritus
1079576.0       Graceful Dovesnail
Name: taxon_name, dtype: object",0.6513,0.3686
1097645.0,Nerocila californica,0.6513,0.3686
1080564.0,Cladonia chlorophaea,0.6513,0.3686
1067212.0,Tonicellinae,0.6513,0.3686
1083309.0,"taxon_id
1083309.0        San Pedro Auger
1083309.0    Neoterebra pedroana
Name: taxon_name, dtype: object",0.6513,0.3686
1101301.0,Cryptantha intermedia johnstonii,0.6513,0.3686
1097340.0,Pachycerianthus torreyi,0.6513,0.3686
1091520.0,Epialtinae,0.6513,0.3686
1081332.0,"taxon_id
1081332.0    Umber Skipper
1081332.0       Lon melane
Name: taxon_name, dtype: object",0.6513,0.3686
1064647.0,"taxon_id
1064647.0    Graphocephala atropunctata
1064647.0       Blue-green Sharpshooter
Name: taxon_name, dtype: object",0.6513,0.3686
1094730.0,"taxon_id
1094730.0      Recluz's Moon Snail
1094730.0    Glossaulax reclusiana
Name: taxon_name, dtype: object",0.6513,0.3686
1097013.0,Schizomantodea,0.6513,0.3686
1070896.0,Attinella dorsata,0.6513,0.3686
1065202.0,"taxon_id
1065202.0       Vedalia Beetle
1065202.0    Novius cardinalis
Name: taxon_name, dtype: object",0.6513,0.3686
1072662.0,Harenactis attenuata,0.6513,0.3686
1073521.0,"taxon_id
1073521.0        Orb Diplodon
1073521.0    Zemysina orbella
Name: taxon_name, dtype: object",0.6513,0.3686
1094690.0,"taxon_id
1094690.0    typical shield lichens
1094690.0             Parmelioideae
Name: taxon_name, dtype: object",0.6513,0.3686
1073292.0,"taxon_id
1073292.0    Section Baccharis
1073292.0            Baccharis
Name: taxon_name, dtype: object",0.6513,0.3686
1094814.0,Agaricomycetidae,0.6513,0.3686
1067099.0,Ophlitaspongiinae,0.6513,0.3686
1070967.0,Goedenia steyskali,0.6513,0.3686
1097639.0,"taxon_id
1097639.0         Live Oak Apple Gall Wasp
1097639.0    Amphibolips quercuspomiformis
Name: taxon_name, dtype: object",0.6513,0.3686
1091324.0,Neochelostoma,0.6513,0.3686
208897.0,"taxon_id
208897.0                 Chameleon Goby
208897.0    Tridentiger trigonocephalus
Name: taxon_name, dtype: object",0.6512,0.3754
210118.0,"taxon_id
210118.0    Zonotrichia leucophrys gambelii
210118.0     Gambel's White-crowned Sparrow
Name: taxon_name, dtype: object",0.6512,0.3754
209152.0,Polyandrocarpa zorritensis,0.6512,0.3754
206639.0,"taxon_id
206639.0       Least Bell's Vireo
206639.0    Vireo bellii pusillus
Name: taxon_name, dtype: object",0.6512,0.3754
209849.0,Chrysopini,0.6512,0.3754
206911.0,"taxon_id
206911.0    Tivela stultorum
206911.0          Pismo Clam
Name: taxon_name, dtype: object",0.6512,0.3754
211001.0,"taxon_id
211001.0    Red-shouldered Stink Bug
211001.0       Thyanta pallidovirens
Name: taxon_name, dtype: object",0.6512,0.3754
207583.0,"taxon_id
207583.0        Miomantis caffra
207583.0    South African Mantis
Name: taxon_name, dtype: object",0.6512,0.3754
209624.0,"taxon_id
209624.0        Meadow Slug
209624.0    Deroceras laeve
Name: taxon_name, dtype: object",0.6512,0.3754
208065.0,"taxon_id
208065.0      Lysurus mokusin
208065.0    lantern stinkhorn
Name: taxon_name, dtype: object",0.6512,0.3754
209042.0,Aoridae,0.6512,0.3754
210616.0,"taxon_id
210616.0    Cabbage Webworm Moth
210616.0       Hellula rogatalis
Name: taxon_name, dtype: object",0.6512,0.3754
210555.0,Listrus,0.6512,0.3754
210428.0,"taxon_id
210428.0            Superstitionia donensis
210428.0    Superstition Mountains Scorpion
Name: taxon_name, dtype: object",0.6512,0.3754
209336.0,Tetraopes basalis,0.6512,0.3754
210635.0,"taxon_id
210635.0     Helminthoglypta traskii
210635.0    Trask Shoulderband Snail
Name: taxon_name, dtype: object",0.6512,0.3754
208320.0,Tricolored Acrobasis Moth,0.6512,0.3754
209463.0,Ceanothus tomentosus olivaceus,0.6512,0.3754
210289.0,"taxon_id
210289.0    Cirripedia
210289.0     Barnacles
Name: taxon_name, dtype: object",0.6512,0.3754
209426.0,Western Grapeleaf Skeletonizer Moth,0.6512,0.3754
208114.0,"taxon_id
208114.0    Entoloma ferruginans
208114.0        Bleachy Entoloma
Name: taxon_name, dtype: object",0.6512,0.3754
210052.0,Anthrenus lepidus,0.6512,0.3754
209144.0,"taxon_id
209144.0    Melanoides tuberculata
209144.0        Red-rimmed Melania
Name: taxon_name, dtype: object",0.6512,0.3754
210241.0,Chromelosporium,0.6512,0.3754
208766.0,"taxon_id
208766.0    Cyperus alternifolius
208766.0         Umbrella Papyrus
Name: taxon_name, dtype: object",0.6512,0.3754
209594.0,Mediterranean red bug,0.6512,0.3754
209136.0,Paracerceis,0.6512,0.3754
209810.0,"taxon_id
209810.0    Frontinella pyramitela
209810.0     Bowl-and-doily Spider
Name: taxon_name, dtype: object",0.6512,0.3754
210599.0,"taxon_id
210599.0    Campylorhynchus brunneicapillus sandiegensis
210599.0                             Coastal Cactus Wren
Name: taxon_name, dtype: object",0.6512,0.3754
209238.0,"taxon_id
209238.0    Texas toadflax
209238.0    Linaria texana
Name: taxon_name, dtype: object",0.6512,0.3754
208608.0,Australian Tortoise Beetle,0.6512,0.3754
206894.0,"taxon_id
206894.0    Athene cunicularia hypugaea
206894.0          Western Burrowing Owl
Name: taxon_name, dtype: object",0.6512,0.3754
208568.0,Hypherpes,0.6512,0.3754
209839.0,"taxon_id
209839.0    Red-shouldered Leaf Beetle
209839.0                Saxinis saucia
Name: taxon_name, dtype: object",0.6512,0.3754
210553.0,Agrotina,0.6512,0.3754
211047.0,"taxon_id
211047.0    Southern Finger Limpet
211047.0    Lottia austrodigitalis
Name: taxon_name, dtype: object",0.6512,0.3754
209357.0,"taxon_id
209357.0    Swan-neck Agave
209357.0    Agave attenuata
Name: taxon_name, dtype: object",0.6512,0.3754
210615.0,"taxon_id
210615.0    Pyrausta volupialis
210615.0     Volupial Mint Moth
Name: taxon_name, dtype: object",0.6512,0.3754
210508.0,Brochymena sulcata,0.6512,0.3754
179823.0,"taxon_id
179823.0    Pacific Calico Scallop
179823.0    Argopecten ventricosus
Name: taxon_name, dtype: object",0.6508,0.3632
178703.0,Trox,0.6508,0.3632
178498.0,Phytocoris,0.6508,0.3632
179528.0,"taxon_id
179528.0        Tagelus californianus
179528.0    California Jackknife Clam
Name: taxon_name, dtype: object",0.6508,0.3632
179890.0,"taxon_id
179890.0              Coral Gum
179890.0    Eucalyptus torquata
Name: taxon_name, dtype: object",0.6508,0.3632
179750.0,"taxon_id
179750.0    Cladonia cariosa
179750.0    Split-peg Lichen
Name: taxon_name, dtype: object",0.6508,0.3632
179136.0,Lactocollybia,0.6508,0.3632
177889.0,Hesperapis,0.6508,0.3632
179828.0,"taxon_id
179828.0    Laevicardium substriatum
179828.0           Pacific Eggcockle
Name: taxon_name, dtype: object",0.6508,0.3632
179339.0,"taxon_id
179339.0    Variegated Cutworm Moth
179339.0           Peridroma saucia
Name: taxon_name, dtype: object",0.6508,0.3632
178126.0,Geranomyia,0.6508,0.3632
179916.0,"taxon_id
179916.0    Tipulomorpha
179916.0     Crane Flies
Name: taxon_name, dtype: object",0.6508,0.3632
177795.0,Homoeosoma,0.6508,0.3632
180007.0,"taxon_id
180007.0    California Ground Squirrel
180007.0      Otospermophilus beecheyi
Name: taxon_name, dtype: object",0.6508,0.3632
179189.0,Disciseda,0.6508,0.3632
179044.0,"taxon_id
179044.0               Dyeball
179044.0    Pisolithus arhizus
Name: taxon_name, dtype: object",0.6508,0.3632
177733.0,Hymenorus,0.6508,0.3632
179752.0,Copestylum marginatum,0.6508,0.3632
179535.0,Bourletiellidae,0.6508,0.3632
179533.0,"taxon_id
179533.0    Fundulus parvipinnis
179533.0    California Killifish
Name: taxon_name, dtype: object",0.6508,0.3632
178487.0,Phobetus,0.6508,0.3632
179820.0,"taxon_id
179820.0             Giant Kelpfish
179820.0    Heterostichus rostratus
Name: taxon_name, dtype: object",0.6508,0.3632
179978.0,"taxon_id
179978.0                               Madieae
179978.0    tarweeds, silverswords, and allies
Name: taxon_name, dtype: object",0.6508,0.3632
177521.0,Lema,0.6508,0.3632
178357.0,"taxon_id
178357.0       Perdita
178357.0    Fairy Bees
Name: taxon_name, dtype: object",0.6508,0.3632
179830.0,"taxon_id
179830.0    Pleated Sea Squirt
179830.0        Styela plicata
Name: taxon_name, dtype: object",0.6508,0.3632
78344.0,"taxon_id
78344.0    Papaver heterophyllum
78344.0               wind poppy
Name: taxon_name, dtype: object",0.649,0.2141
78270.0,"taxon_id
78270.0    Opuntia robusta
78270.0        nopal tapón
Name: taxon_name, dtype: object",0.649,0.2141
78293.0,"taxon_id
78293.0      False Rosinweed
78293.0    Osmadenia tenella
Name: taxon_name, dtype: object",0.649,0.2141
78357.0,"taxon_id
78357.0    Paspalum vaginatum
78357.0     seashore paspalum
Name: taxon_name, dtype: object",0.649,0.2141
78363.0,"taxon_id
78363.0    Pectocarya linearis
78363.0     sagebrush combseed
Name: taxon_name, dtype: object",0.649,0.2141
78300.0,Oxalis pilosa,0.649,0.2141
78376.0,"taxon_id
78376.0    Pelargonium grossularioides
78376.0               Coconut Geranium
Name: taxon_name, dtype: object",0.649,0.2141
78267.0,"taxon_id
78267.0    Opuntia microdasys
78267.0     Bunny Ears Cactus
Name: taxon_name, dtype: object",0.649,0.2141
78298.0,"taxon_id
78298.0       Oxalis californica
78298.0    California woodsorrel
Name: taxon_name, dtype: object",0.649,0.2141
78423.0,"taxon_id
78423.0    Penstemon spectabilis
78423.0          Showy Penstemon
Name: taxon_name, dtype: object",0.649,0.2141
78301.0,"taxon_id
78301.0      Oxalis purpurea
78301.0    Purple woodsorrel
Name: taxon_name, dtype: object",0.649,0.2141
78266.0,"taxon_id
78266.0     Opuntia littoralis
78266.0    Coastal Pricklypear
Name: taxon_name, dtype: object",0.649,0.2141
78268.0,"taxon_id
78268.0    Brown-spined Pricklypear
78268.0         Opuntia phaeacantha
Name: taxon_name, dtype: object",0.649,0.2141
78428.0,"taxon_id
78428.0     Pentachaeta aurea
78428.0    golden chaetopappa
Name: taxon_name, dtype: object",0.649,0.2141
63036.0,"taxon_id
63036.0               Oecanthus
63036.0    Common Tree Crickets
Name: taxon_name, dtype: object",0.6486,0.4153
62989.0,Aedes,0.6486,0.4153
62807.0,"taxon_id
62807.0          Mytilus
62807.0    Black Mussels
Name: taxon_name, dtype: object",0.6486,0.4153
63047.0,"taxon_id
63047.0    Calystegia macrostegia
63047.0       coast morning glory
Name: taxon_name, dtype: object",0.6486,0.4153
63048.0,"taxon_id
63048.0    California Spiny Chiton
63048.0     Nuttallina californica
Name: taxon_name, dtype: object",0.6486,0.4153
62834.0,"taxon_id
62834.0     palo verde
62834.0    Parkinsonia
Name: taxon_name, dtype: object",0.6486,0.4153
62829.0,"taxon_id
62829.0      Mexican palo verde
62829.0    Parkinsonia aculeata
Name: taxon_name, dtype: object",0.6486,0.4153
485954.0,Crepidula norrisiarum,0.6459,0.3185
489730.0,"taxon_id
489730.0    Dotted Paropsine Leaf Beetle
489730.0               Paropsis atomaria
Name: taxon_name, dtype: object",0.6459,0.3185
487557.0,"taxon_id
487557.0             rosy navel
487557.0    Contumyces rosellus
Name: taxon_name, dtype: object",0.6459,0.3185
486567.0,"taxon_id
486567.0       Western Eyed Sphinx
486567.0    Smerinthus ophthalmica
Name: taxon_name, dtype: object",0.6459,0.3185
488823.0,"taxon_id
488823.0       Corythucha confraterna
488823.0    Western Sycamore Lace Bug
Name: taxon_name, dtype: object",0.6459,0.3185
488340.0,"taxon_id
488340.0    Cumingia californica
488340.0       California Semele
Name: taxon_name, dtype: object",0.6459,0.3185
486972.0,"taxon_id
486972.0    Primula clevelandii clevelandii
486972.0          Cleveland's Shooting Star
Name: taxon_name, dtype: object",0.6459,0.3185
486566.0,Pseudomelatoma penicillata,0.6459,0.3185
486449.0,Inocybe insinuata,0.6459,0.3185
486971.0,"taxon_id
486971.0      Primula clevelandii
486971.0    Padre's Shooting Star
Name: taxon_name, dtype: object",0.6459,0.3185
488990.0,"taxon_id
488990.0    Eucalyptus Stem Gall Wasp
488990.0             Leptocybe invasa
Name: taxon_name, dtype: object",0.6459,0.3185
485384.0,"taxon_id
485384.0      brown gorgonian
485384.0    Muricea fruticosa
Name: taxon_name, dtype: object",0.6459,0.3185
488924.0,"taxon_id
488924.0     Muroids
488924.0    Muroidea
Name: taxon_name, dtype: object",0.6459,0.3185
489539.0,Gondwanocrypticus,0.6459,0.3185
487141.0,"taxon_id
487141.0    Epilucina californica
487141.0        California Lucine
Name: taxon_name, dtype: object",0.6459,0.3185
486453.0,Colonus hesperus,0.6459,0.3185
485383.0,"taxon_id
485383.0    California Golden Gorgonian
485383.0            Muricea californica
Name: taxon_name, dtype: object",0.6459,0.3185
77547.0,"taxon_id
77547.0     Jepsonia parryi
77547.0    Parry's Jepsonia
Name: taxon_name, dtype: object",0.6456,0.2127
77740.0,"taxon_id
77740.0          tree privet
77740.0    Ligustrum lucidum
Name: taxon_name, dtype: object",0.6456,0.2127
77518.0,"taxon_id
77518.0            Iva hayesiana
77518.0    San Diego marsh-elder
Name: taxon_name, dtype: object",0.6456,0.2127
77622.0,"taxon_id
77622.0    Norfolk Island hibiscus
77622.0       Lagunaria patersonia
Name: taxon_name, dtype: object",0.6456,0.2127
77550.0,"taxon_id
77550.0       spiny rush
77550.0    Juncus acutus
Name: taxon_name, dtype: object",0.6456,0.2127
77753.0,"taxon_id
77753.0    European sea lavender
77753.0     Limonium duriusculum
Name: taxon_name, dtype: object",0.6456,0.2127
77641.0,"taxon_id
77641.0    Lathyrus odoratus
77641.0            Sweet pea
Name: taxon_name, dtype: object",0.6456,0.2127
77671.0,"taxon_id
77671.0    Lepidium oblongum
77671.0     Veiny Pepperweed
Name: taxon_name, dtype: object",0.6456,0.2127
77676.0,"taxon_id
77676.0    Virginia pepperweed
77676.0    Lepidium virginicum
Name: taxon_name, dtype: object",0.6456,0.2127
77709.0,"taxon_id
77709.0       giant coreopsis
77709.0    Leptosyne gigantea
Name: taxon_name, dtype: object",0.6456,0.2127
77711.0,"taxon_id
77711.0    Leptosyne maritima
77711.0            Sea Dahlia
Name: taxon_name, dtype: object",0.6456,0.2127
77630.0,"taxon_id
77630.0    Lasthenia coronaria
77630.0       Royal Goldfields
Name: taxon_name, dtype: object",0.6456,0.2127
77566.0,"taxon_id
77566.0    Juncus dubius
77566.0    mariposa rush
Name: taxon_name, dtype: object",0.6456,0.2127
53626.0,"taxon_id
53626.0     Petrolisthes cabrilloi
53626.0    Cabrillo Porcelain Crab
Name: taxon_name, dtype: object",0.6427,0.4309
53800.0,"taxon_id
53800.0    Abronia umbellata umbellata
53800.0             Beach Sand Verbena
Name: taxon_name, dtype: object",0.6427,0.4309
53662.0,Vaucheria,0.6427,0.4309
53762.0,"taxon_id
53762.0     Scolopendra polymorpha
53762.0    Common Desert Centipede
Name: taxon_name, dtype: object",0.6427,0.4309
53593.0,Carausius,0.6427,0.4309
53787.0,Fumaria,0.6427,0.4309
53763.0,Scolopendromorpha,0.6427,0.4309
53756.0,"taxon_id
53756.0    Western Banded Glowworm
53756.0     Zarhipis integripennis
Name: taxon_name, dtype: object",0.6427,0.4309
53720.0,"taxon_id
53720.0    Melia azedarach
53720.0         Chinaberry
Name: taxon_name, dtype: object",0.6427,0.4309
53809.0,"taxon_id
53809.0    Bold Jumping Spider
53809.0        Phidippus audax
Name: taxon_name, dtype: object",0.6427,0.4309
53747.0,Aytoniaceae,0.6427,0.4309
53750.0,"taxon_id
53750.0    Lottia gigantea
53750.0         Owl Limpet
Name: taxon_name, dtype: object",0.6427,0.4309
53607.0,"taxon_id
53607.0    Scaleworms
53607.0    Polynoidae
Name: taxon_name, dtype: object",0.6427,0.4309
53648.0,"taxon_id
53648.0        Nomada
53648.0    Nomad Bees
Name: taxon_name, dtype: object",0.6427,0.4309
53597.0,"taxon_id
53597.0    Narcissus
53597.0    daffodils
Name: taxon_name, dtype: object",0.6427,0.4309
53632.0,Macrosiphum,0.6427,0.4309
53693.0,"taxon_id
53693.0               Garibaldi
53693.0    Hypsypops rubicundus
Name: taxon_name, dtype: object",0.6427,0.4309
53801.0,"taxon_id
53801.0    Pink Sand Verbena
53801.0    Abronia umbellata
Name: taxon_name, dtype: object",0.6427,0.4309
1451386.0,"taxon_id
1451386.0    Brown-blotched Amydria Moth
1451386.0           Amydria effrenatella
Name: taxon_name, dtype: object",0.6405,0.2311
1446718.0,Petalomonadida,0.6405,0.2311
1431249.0,"taxon_id
1431249.0    Gambel's Deer Mouse
1431249.0    Peromyscus gambelii
Name: taxon_name, dtype: object",0.6405,0.2311
1449404.0,Pacific Berries,0.6405,0.2311
1445056.0,"taxon_id
1445056.0    Endectyon hispitumulus
1445056.0      Bristly mound fields
Name: taxon_name, dtype: object",0.6405,0.2311
1426470.0,Suave Nomad Bee,0.6405,0.2311
1452907.0,"taxon_id
1452907.0      western lady's mantle
1452907.0    Alchemilla occidentalis
Name: taxon_name, dtype: object",0.6405,0.2311
1428976.0,"taxon_id
1428976.0            Bodega Tellin
1428976.0    Megangulus bodegensis
Name: taxon_name, dtype: object",0.6405,0.2311
1453832.0,Romneya coulteri × trichocalyx,0.6405,0.2311
1430475.0,"taxon_id
1430475.0                 Powderblues
1430475.0    Porcellionides pruinosus
Name: taxon_name, dtype: object",0.6405,0.2311
1439808.0,"taxon_id
1439808.0          Largemouth Bass
1439808.0    Micropterus nigricans
Name: taxon_name, dtype: object",0.6405,0.2311
1428311.0,"taxon_id
1428311.0     Phrontis tiarula
1428311.0    Western Mud Nassa
Name: taxon_name, dtype: object",0.6405,0.2311
1454382.0,"taxon_id
1454382.0    Double-crested Cormorant
1454382.0         Nannopterum auritum
Name: taxon_name, dtype: object",0.6405,0.2311
1422986.0,"taxon_id
1422986.0    Corallina berteroi
1422986.0      Common Coralline
Name: taxon_name, dtype: object",0.6405,0.2311
1439813.0,"taxon_id
1439813.0        Bodianus pulcher
1439813.0    California Sheephead
Name: taxon_name, dtype: object",0.6405,0.2311
1444494.0,"taxon_id
1444494.0           Diadasia diminuta
1444494.0    Globemallow chimney bees
Name: taxon_name, dtype: object",0.6405,0.2311
1445652.0,"taxon_id
1445652.0    Ctenolepisma lineatum
1445652.0    Four-lined Silverfish
Name: taxon_name, dtype: object",0.6405,0.2311
1449402.0,"taxon_id
1449402.0                         Arguti
1449402.0    Field Highbush Blackberries
Name: taxon_name, dtype: object",0.6405,0.2311
1450287.0,Lasioglossum gemmatum,0.6405,0.2311
1452334.0,Feron,0.6405,0.2311
1415106.0,Cleomella arborea arborea,0.6405,0.2311
68628.0,Irbisia,0.6401,0.3762
68912.0,"taxon_id
68912.0    Woodlouse Spider
68912.0     Dysdera crocata
Name: taxon_name, dtype: object",0.6401,0.3762
68764.0,Ostracoda,0.6401,0.3762
68164.0,Arachnis,0.6401,0.3762
68652.0,"taxon_id
68652.0    Pododesmus macrochisma
68652.0         Green Falsejingle
Name: taxon_name, dtype: object",0.6401,0.3762
68767.0,Strigamia,0.6401,0.3762
68625.0,Helicoidea,0.6401,0.3762
68636.0,"taxon_id
68636.0    Calandrinia breweri
68636.0      Brewer's redmaids
Name: taxon_name, dtype: object",0.6401,0.3762
68601.0,"taxon_id
68601.0    San Diego Barrel Cactus
68601.0     Ferocactus viridescens
Name: taxon_name, dtype: object",0.6401,0.3762
68166.0,Linepithema,0.6401,0.3762
68400.0,"taxon_id
68400.0        Mojave Yucca
68400.0    Yucca schidigera
Name: taxon_name, dtype: object",0.6401,0.3762
68766.0,Tylobolus,0.6401,0.3762
68880.0,"taxon_id
68880.0    Loxorhynchus crispatus
68880.0                 Moss Crab
Name: taxon_name, dtype: object",0.6401,0.3762
68789.0,"taxon_id
68789.0    Laminariales
68789.0           Kelps
Name: taxon_name, dtype: object",0.6401,0.3762
68786.0,"taxon_id
68786.0                 Wakame
68786.0    Undaria pinnatifida
Name: taxon_name, dtype: object",0.6401,0.3762
68479.0,"taxon_id
68479.0    Lolium multiflorum
68479.0      Italian Ryegrass
Name: taxon_name, dtype: object",0.6401,0.3762
68301.0,Cyathus,0.6401,0.3762
68612.0,"taxon_id
68612.0        Ceramium
68612.0    Banded Weeds
Name: taxon_name, dtype: object",0.6401,0.3762
68165.0,"taxon_id
68165.0         Argentine Ant
68165.0    Linepithema humile
Name: taxon_name, dtype: object",0.6401,0.3762
76564.0,"taxon_id
76564.0    Cylindropuntia californica
76564.0             California Cholla
Name: taxon_name, dtype: object",0.6373,0.2066
76567.0,"taxon_id
76567.0                Coast Cholla
76567.0    Cylindropuntia prolifera
Name: taxon_name, dtype: object",0.6373,0.2066
76553.0,"taxon_id
76553.0    Pacific goldenthread
76553.0        Cuscuta pacifica
Name: taxon_name, dtype: object",0.6373,0.2066
76445.0,"taxon_id
76445.0       plains coreopsis
76445.0    Coreopsis tinctoria
Name: taxon_name, dtype: object",0.6373,0.2066
76462.0,"taxon_id
76462.0    Cotyledon orbiculata
76462.0               pig's ear
Name: taxon_name, dtype: object",0.6373,0.2066
