scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Villa,,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Spergularia,Sand-Spurries,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Larus,Large White-headed Gulls,Aves,Absent from reserve,0,5,2,0.0,1.8959
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Phidippus,,Arachnida,Absent from reserve,0,5,2,0.0,1.8959
Apantesis ursina,,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Lepidium,Pepperweeds,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Halictus ligatus,Ligated Furrow Bee,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Acacia cyclops,western coastal wattle,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Erynnis funeralis,Funereal Duskywing,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Achelous xantusii,Xantus Swimming Crab,Animalia,Absent from reserve,0,5,2,0.0,1.8959
Habronattus,Paradise Jumping Spiders,Arachnida,Absent from reserve,0,5,2,0.0,1.8959
Eleodes,Desert Stink Beetles,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Calidris alba,Sanderling,Aves,Absent from reserve,0,5,2,0.0,1.8959
Scolopacidae,Sandpipers and Allies,Aves,Absent from reserve,0,5,2,0.0,1.8959
Nereididae,Ragworms and Allies,Animalia,Absent from reserve,0,5,2,0.0,1.8959
Mugil cephalus,Sea Mullet,Actinopterygii,Absent from reserve,0,15,1,0.0,1.8863
Cistus ladanifer,Gum Rock-rose,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Rostanga pulchra,Red Sponge Dorid,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
Atriplex canescens,Fourwing Saltbush,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Jellyella tuberculata,Sargassum Sea Mat,Animalia,Absent from reserve,0,15,1,0.0,1.8863
Lottia austrodigitalis,Southern Finger Limpet,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
Hesperoyucca whipplei,chaparral yucca,Plantae,Absent from reserve,0,14,1,0.0,1.854
Charadrius vociferus,Killdeer,Aves,Absent from reserve,0,14,1,0.0,1.854
Hemigrapsus oregonensis,Yellow Shore Crab,Animalia,Absent from reserve,0,14,1,0.0,1.854
Calidris mauri,Western Sandpiper,Aves,Absent from reserve,0,14,1,0.0,1.854
Laurencia,,Plantae,Absent from reserve,0,14,1,0.0,1.854
Haematopus bachmani,Black Oystercatcher,Aves,Absent from reserve,0,14,1,0.0,1.854
Macron lividus,Livid Macron,Mollusca,Absent from reserve,0,14,1,0.0,1.854
Iva hayesiana,San Diego marsh-elder,Plantae,Absent from reserve,0,14,1,0.0,1.854
Puffinus opisthomelas,Black-vented Shearwater,Aves,Absent from reserve,0,13,1,0.0,1.8195
Triopha maculata,Spotted Dorid,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Neotrypaea biffari,Tidepool Ghost Shrimp,Animalia,Absent from reserve,0,13,1,0.0,1.8195
Mopalia muscosa,Mossy Chiton,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Lepidozona pectinulata,,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Passer domesticus,House Sparrow,Aves,Absent from reserve,0,13,1,0.0,1.8195
Neogastropoda,,Mollusca,Absent from reserve,0,4,2,0.0,1.8047
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,Absent from reserve,0,4,2,0.0,1.8047
Microschatia inaequalis,,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Aizoaceae,Stone plants,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,Absent from reserve,0,4,2,0.0,1.8047
Solanum,nightshades,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Allograpta obliqua,Oblique Streaktail,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Ostrea lurida,Olympia Oyster,Mollusca,Absent from reserve,0,4,2,0.0,1.8047
Dufourea,Short-faced Bees,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Chione undatella,Wavy Chione,Mollusca,Absent from reserve,0,4,2,0.0,1.8047
Chromista,"kelp, diatoms, and allies",Chromista,Absent from reserve,0,4,2,0.0,1.8047
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Chondestes grammacus,Lark Sparrow,Aves,Absent from reserve,0,4,2,0.0,1.8047
Formica,"Wood, Mound, and Field Ants",Insecta,Absent from reserve,0,4,2,0.0,1.8047
Opuntia semispinosa,,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Hymeniacidon perlevis,crumb-of-bread sponge,Animalia,Absent from reserve,0,4,2,0.0,1.8047
Chalcidoidea,Chalcidoid Wasps,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Asterellopsis palmeri,Palmer's asterella,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Caenogastropoda,Caenogastropods,Mollusca,Absent from reserve,0,4,2,0.0,1.8047
Salsola tragus,Prickly Russian Thistle,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Euphorbia maculata,Spotted spurge,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Neotephritis finalis,Sunflower Seed Maggot,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,Absent from reserve,0,4,2,0.0,1.8047
Chironomidae,Non-biting Midges,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Acanthomorpha,Spiny-rayed fishes,Actinopterygii,Absent from reserve,0,4,2,0.0,1.8047
Lycium,boxthorns,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Trirhabda geminata,Encelia Leaf Beetle,Insecta,Absent from reserve,0,12,1,0.0,1.7825
Atriplex watsonii,Watson's Saltbush,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Egretta caerulea,Little Blue Heron,Aves,Absent from reserve,0,12,1,0.0,1.7825
Chondria acrorhizophora,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Tamarix ramosissima,saltcedar,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Polycera atra,Sorcerer's Dorid,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Bossiella,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Arcuatula senhousia,Asian Date Mussel,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Doriopsilla albopunctata,White-spotted Sea Goddess,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Melitidae,Bivalve Scuds,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Opalia funiculata,Scalloped Wentletrap,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Neoterebra pedroana,San Pedro Auger,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Melampus olivaceus,Salt Marsh Snail,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallinoideae,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Castilleja densiflora gracilis,Graceful Owl's Clover,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Membranipora membranacea,kelp lace bryozoan,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Estigmene acrea,Salt Marsh Moth,Insecta,Absent from reserve,0,11,1,0.0,1.7425
Cycloxanthops novemdentatus,Nine-tooth Pebble Crab,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Tunicata,Tunicates,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Rynchops niger,Black Skimmer,Aves,Absent from reserve,0,11,1,0.0,1.7425
Epitonium tinctum,Painted Wentletrap,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallina,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Leukoma,,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Astragalus,milkvetches,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Bryozoa,Bryozoans,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Phrontis tiarula,Western Mud Nassa,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Petalonia binghamiae,,Chromista,Absent from reserve,0,10,1,0.0,1.6989
Pugettia producta,Northern Kelp Crab,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Leptopecten latiauratus,Kelp Scallop,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Amphibalanus amphitrite,Striped Barnacle,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Puccinia evadens,coyote brush rust,Fungi,Absent from reserve,0,10,1,0.0,1.6989
Ocenebrinae,,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Echium candicans,Pride of Madeira,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Lottia strigatella,Checkered Limpet,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Tamarix,Tamarisks,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Ulva californica,Californian Sea Lettuce,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Acmispon strigosus,strigose lotus,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Triglochin concinna,Slender Arrowgrass,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Heterodontus francisci,Horn Shark,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Passerculus sandwichensis beldingi,Belding's Sparrow,Aves,Absent from reserve,0,10,1,0.0,1.6989
Pholadidae,Piddocks and Angelwings,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Lepas pacifica,Pacific Gooseneck Barnacle,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Tringa melanoleuca,Greater Yellowlegs,Aves,Absent from reserve,0,10,1,0.0,1.6989
Delphinus delphis,Common Dolphin,Mammalia,Absent from reserve,0,10,1,0.0,1.6989
Charadrius semipalmatus,Semipalmated Plover,Aves,Absent from reserve,0,10,1,0.0,1.6989
Porcellio laevis,Swift Woodlouse,Animalia,Absent from reserve,0,3,2,0.0,1.6931
Thalasseus elegans,Elegant Tern,Aves,Absent from reserve,0,3,2,0.0,1.6931
Pteromalini,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Exoprosopa,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Gnaphosidae,Stealthy Ground Spiders,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Phalacrocoracidae,Cormorants and Shags,Aves,Absent from reserve,0,3,2,0.0,1.6931
Curicaberis,,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Ceramium,Banded Weeds,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Hydroides,,Animalia,Absent from reserve,0,3,2,0.0,1.6931
Engraulis mordax,Northern Anchovy,Actinopterygii,Absent from reserve,0,3,2,0.0,1.6931
Chione,,Mollusca,Absent from reserve,0,3,2,0.0,1.6931
Dasymutilla,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Dichondra occidentalis,western ponysfoot,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Allacrotelsa spinulata,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,Absent from reserve,0,3,2,0.0,1.6931
Sterna forsteri,Forster's Tern,Aves,Absent from reserve,0,3,2,0.0,1.6931
Microseridinae,,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Mytilus edulis,Blue Mussel Complex,Mollusca,Absent from reserve,0,3,2,0.0,1.6931
Dorymyrmex,Pyramid Ants,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Eucalyptus cladocalyx,sugar gum,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Callinectes arcuatus,Arched Swimming Crab,Animalia,Absent from reserve,0,3,2,0.0,1.6931
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Paropsis atomaria,Dotted Paropsine Leaf Beetle,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Grapsoidea,"Land, shore, and marsh crabs",Animalia,Absent from reserve,0,3,2,0.0,1.6931
Brachypodium distachyon,purple false-brome,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Ruschieae,Brightfig Tribe,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Sonchus,sow thistles,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Zostera marina,Eelgrass,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Haminoea vesicula,Blister Glassy-bubble,Mollusca,Absent from reserve,0,3,2,0.0,1.6931
Zosteraceae,Seagrasses,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Araneoidea,Orbweavers and Allies,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Araneae,Spiders,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Lepidium nitidum,Shining Pepperweed,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Phalaropus lobatus,Red-necked Phalarope,Aves,Absent from reserve,0,3,2,0.0,1.6931
Cladophora columbiana,Green pin-cushion alga,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Eriophyllum,Woolly sunflowers,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Aphididae,Aphids,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Eleodes carbonaria,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Dipterostemon capitatus capitatus,,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Halictus tripartitus,Tripartite Sweat Bee,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Atriplex leucophylla,beach saltbush,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Miridae,Plant Bugs,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Taliepus nuttallii,Southern Kelp Crab,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Heteroscleromorpha,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Branta bernicla,Brant,Aves,Absent from reserve,0,9,1,0.0,1.6513
Caryophyllales,"pinks, cactuses, and allies",Plantae,Absent from reserve,0,9,1,0.0,1.6513
Dirona picta,Colorful Dirona,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Renilla,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Dictyota,Y-branched Algae,Chromista,Absent from reserve,0,9,1,0.0,1.6513
Chamidae,Jewel boxes,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Scorpaena guttata,California Scorpionfish,Actinopterygii,Absent from reserve,0,9,1,0.0,1.6513
Patellogastropoda,True Limpets,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Urile pelagicus,Pelagic Cormorant,Aves,Absent from reserve,0,9,1,0.0,1.6513
Megalorchestia corniculata,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Endectyon hispitumulus,Bristly mound fields,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Doriopsilla gemela,Yellow-gilled Sea Goddess,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Astrometis sertulifera,Fragile Rainbow Star,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Gelidium,Jellyweeds,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Pentidotea resecata,Eelgrass Isopod,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Laurencia pacifica,,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Emarcusia morroensis,Morro Bay Aeolid,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Sebastes constellatus,Starry Rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Chthamalus fissus,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Fulica americana,American Coot,Aves,Absent from reserve,0,8,1,0.0,1.5986
Sebastes umbrosus,Honeycomb rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Atriplex prostrata,Creeping Saltbush,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Alia carinata,Carinate Dovesnail,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Diaulula sandiegensis,San Diego Dorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Littorina scutulata,Checkered Periwinkle,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Sargassum,Sargassum,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Amphiodia occidentalis,Long-armed Brittle Star,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Mopalioidea,,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Grimothea planipes,Tuna Crab,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Lasthenia coronaria,Royal Goldfields,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Stephanocystis,,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Leptuca crenulata,Mexican Fiddler Crab,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Felimida macfarlandi,MacFarland's Chromodorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Semele decisa,Clipped Semele,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Jania,Red Coralline Algae,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Ceanothus,Ceanothus,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Chama arcana,Clear Jewel Box,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Trirhabda,,Insecta,Absent from reserve,0,8,1,0.0,1.5986
Trombidium,,Arachnida,Absent from reserve,0,8,1,0.0,1.5986
Toxicoscordion fremontii,Fremont's Death Camas,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Limonium,Sea-Lavenders,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Aegires albopunctatus,Salt-and-pepper Doris,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Pyrosoma atlanticum,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Ammotheidae,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Caesia perpinguis,Fat Nassa,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Senecio vulgaris,common groundsel,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Lecanorales,"shield lichens, rim lichens, and allies",Fungi,Absent from reserve,0,2,2,0.0,1.5493
Ulvales,Sea Lettuces and Allies,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Lorita,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Medicago,medicks,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Tipuloidea,Typical Crane Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Trombidia,"Velvet Mites, Chiggers, and Relatives",Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Araneomorphae,Typical Spiders,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Philanthus,Beewolves,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Melospiza lincolnii,Lincoln's Sparrow,Aves,Absent from reserve,0,2,2,0.0,1.5493
Erodium moschatum,musk stork's-bill,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Icterus cucullatus,Hooded Oriole,Aves,Absent from reserve,0,2,2,0.0,1.5493
Lampropeltis californiae,California King Snake,Reptilia,Absent from reserve,0,2,2,0.0,1.5493
Pandion haliaetus carolinensis,American Osprey,Aves,Absent from reserve,0,2,2,0.0,1.5493
Sisymbrium irio,London rocket,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Raphanus raphanistrum,Wild radish,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Halictini,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Malva,Mallows,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Hylephila phyleus,Fiery Skipper,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Pinus,pines,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Anthrenus lepidus,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Bromus,bromes,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Agelenopsis aperta,Desert Grass Spider,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Sciaenidae,Drums,Actinopterygii,Absent from reserve,0,2,2,0.0,1.5493
Brassiceae,,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Aphidinae,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Acrididea,Grasshoppers,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Ehrharta longiflora,longflower veldtgrass,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Lema daturaphila,Three-lined Potato Beetle,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Ciona,,Animalia,Absent from reserve,0,2,2,0.0,1.5493
Cicadidae,Typical Cicadas,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Peucetia,Green Lynx Spiders,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Callinectes bellicosus,Warrior Swimming Crab,Animalia,Absent from reserve,0,2,2,0.0,1.5493
Chloridoideae,,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Chrysomelidae,Leaf Beetles,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Blattodea,Cockroaches and Termites,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Heteroptera,True Bugs,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Anthomyiidae,Root-maggot Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Myriolecis dispersa,Mortar Rim Lichen,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Tipula,Common Crane Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Latrodectus geometricus,Brown Widow,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Asilinae,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Phainopepla nitens,Phainopepla,Aves,Absent from reserve,0,2,2,0.0,1.5493
Cynodon dactylon,Bermuda grass,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Cyperus,Flatsedges,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Argiope trifasciata,Banded Garden Spider,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Troglodytes aedon,Northern House Wren,Aves,Absent from reserve,0,2,2,0.0,1.5493
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Agapostemon,Striped Sweat Bees,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Pellaea stictica,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Mellisugini,Bee Hummingbirds and Allies,Aves,Absent from reserve,0,2,2,0.0,1.5493
Zadontomerus,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Venerinae,,Mollusca,Absent from reserve,0,2,2,0.0,1.5493
Eleodes nigropilosa,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Passeriformes,Perching Birds,Aves,Absent from reserve,0,2,2,0.0,1.5493
Thebini,,Mollusca,Absent from reserve,0,2,2,0.0,1.5493
Placentalia,Placental Mammals,Mammalia,Absent from reserve,0,2,2,0.0,1.5493
Allograpta,Streaktails,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Heraclides rumiko,Western Giant Swallowtail,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Typha,Cattails,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Melolonthinae,June Beetles,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Macronychiini,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Tectipleura,,Mollusca,Absent from reserve,0,2,2,0.0,1.5493
Empidoidea,"Dance Flies, Long-legged Flies, and Allies",Insecta,Absent from reserve,0,2,2,0.0,1.5493
Coccinellini,Black-spotted Lady Beetles,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Pelecanus,Pelicans,Aves,Absent from reserve,0,2,2,0.0,1.5493
Ischnura ramburii,Rambur's Forktail,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Cottoidei,Sculpins and Allies,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
Psychrolutidae,Fathead Sculpins,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
