scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Cathartes aura,Turkey Vulture,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Catorhintha apicalis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Caulolatilus princeps,Ocean Whitefish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Celleporaria,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Celleporidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Cephalaspidea,Bubble Snails and Allies,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Ceramothamnion coulteri,Delicate Sea Lace,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ceratodoris rosacea,Hopkins' Rose Nudibranch,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cercopoidea,Spittlebugs and Froghoppers,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cetacea,Cetaceans,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Chaceia ovoidea,Wart-necked Piddock,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Chaetodipus,,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Chaetomorpha,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chaetopteridae,Parchment Tubeworms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Chama,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Chamaemyiidae,Aphid Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Champia parvula,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chasmanthe,Cobralilies,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chenopodium album,Common Lambsquarters,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chilara taylori,Spotted Cusk-eel,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Chione,,Mollusca,Underrepresented in reserve,1,3,1,0.0,1.0
Chione californiensis,California Venus,Mollusca,Underrepresented in reserve,1,7,1,0.0,1.0
Chitoninae,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Chloridoideae,,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Chlorophyllum,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Chlorophyllum molybdites,Green-spored Parasol,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Chondestes grammacus,Lark Sparrow,Aves,Underrepresented in reserve,1,4,1,0.0,1.0
Chondracanthus canaliculatus,Lawn alga,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chondrus crispus,Irish Moss,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chthamalidae,Chthamalid Barnacles,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Cicadidae,Typical Cicadas,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cicindelidia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cicindelidia hemorrhagica,Wetsalts Tiger Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cicindelina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cimicomorpha,Cimicomorph Bugs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ciona,,Animalia,Underrepresented in reserve,1,2,1,0.0,1.0
Ciona robusta,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Circus hudsonius,Northern Harrier,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Citharichthys sordidus,Pacific Sanddab,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Cladonia pyxidata,Pebbled Pixie Cup,Fungi,Underrepresented in reserve,2,2,0,0.0,1.0
Cladophora columbiana,Green pin-cushion alga,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Clastoptera,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Clastoptera lineatocollis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Clastopteridae,Clastopterid Spittlebugs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cleomella,stinkweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Clinocottus,Sharpnose Sculpins,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Cliona californiana,California Boring Sponge,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Clunio californiensis,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Coccinellini,Black-spotted Lady Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Codium,Codiums,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Coelopa vanduzeei,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Colletes,Cellophane Bees,Insecta,Underrepresented in reserve,1,5,2,0.0,1.0
Compsocryptus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Conopeum,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Conozoa rebellis,White-lined Grasshopper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Contumyces rosellus,rosy navel,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Copepoda,Copepods,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Copestylum,Bromeliad Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Copestylum violaceum,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Corallinophycidae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Corethrogyne,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Coriarachnini,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Corophiida,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Corvus,Crows and Ravens,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Coryphella,,Mollusca,Underrepresented in reserve,2,2,0,0.0,1.0
Cotylea,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Crassula,Stonecrops,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Creontiades rubrinervis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Crepidula adunca,Hooked Slippersnail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Crepipatella,Half-slipper Snails,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Crotalus oreganus,Western Rattlesnake,Reptilia,Underrepresented in reserve,1,1,0,0.0,1.0
Croton setiger,turkey mullein,Plantae,Underrepresented in reserve,1,14,2,0.0,1.0
Crustulina sticta,Brownblack Cobweb Weaver,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Cryptantha clevelandii,Cleveland's Cryptantha,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cryptopleura ruprechtiana,Grape Tongue,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cryptosula,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Culicomorpha,Mosquitoes and Midges,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cumanotus,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cupressaceae,cypress family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cuterebra,Glire Bot Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cyanobacteria,cyanobacteria,Other,Underrepresented in reserve,1,1,0,0.0,1.0
Cyanoplax dentiens,Gould's baby chiton,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cyclidiidae,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cymatogaster,,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Cynipidae,Gall Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cynipoidea,Gall Wasps and Allies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Dactylopius confusus,American cochineal bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Deinandra paniculata,San Diego Tarweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Dendrographa,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Dendryphantini,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Dermacentor,Dog Ticks,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Dermacentor variabilis,American Dog Tick,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Deroceras reticulatum,Milky Slug,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Diadumene,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Diaphorodoris lirulatocauda,Ridge-tailed Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Dictyotaceae,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Dictyotophycidae,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Diplacus,bush monkeyflowers,Plantae,Underrepresented in reserve,1,7,2,0.0,1.0
Diplacus puniceus,red bush monkeyflower,Plantae,Underrepresented in reserve,1,34,2,0.0,1.0
Diplosoma,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Discurria insessa,Seaweed Limpet,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Disphyma,Ice Plant,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Dodecaceria pacifica,Fringed Filament Worm,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Doridina,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doriopsilla,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doriopsilla fulva,White-speckled Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doriopsilla spaldingi,Spalding's Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doris pickensi,Picken's Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Doryteuthis,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doto,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doto kwakwak,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Doto urak,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Dragmacidon mexicanum,Mexican Dragmacidon,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Dryadaula terpsichorella,Hawaiian Dancing Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dryobates nuttallii,Nuttall's Woodpecker,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Dryopteris arguta,coastal woodfern,Plantae,Underrepresented in reserve,1,24,1,0.0,1.0
Dufourea,Short-faced Bees,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Dufourea australis,Southwestern Shortface,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Edmundsella bertschi,Bertsch's Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Egregia,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Ehrharta longiflora,longflower veldtgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Elampini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Elateridae,Click Beetles,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Eleodes nigropilosa,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Elliptochloris marina,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Encelia,brittlebushes,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Encelia farinosa × californica,California brittlebush hybrid,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Enchiridium punctatum,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Engraulidae,Anchovies,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Enterococcus,enterococci,Other,Underrepresented in reserve,1,1,0,0.0,1.0
Entomobrya unostrigata,Cotton Springtail,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Epialtidae,Kelp Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Epialtinae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Erigeron sumatrensis,tropical horseweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Eriogonum,wild buckwheats,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Eriophyllinae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Eriophyllum,Woolly sunflowers,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Erodium moschatum,musk stork's-bill,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Euborlasia nigrocincta,,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Eubrachyura,Eubrachyuran Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Eucalyptus cladocalyx,sugar gum,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Eudistylia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Euechinoidea,sea urchins,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Eulithidium,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Eumeninae,Potter and Mason Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Euplotes,,Chromista,Underrepresented in reserve,2,2,0,0.0,1.0
Excirolana,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Exoprosopa,,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Faboideae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Facciolella equatorialis,Dogface Witch Eel,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Falco sparverius,American Kestrel,Aves,Underrepresented in reserve,1,8,1,0.0,1.0
Festuca,Fescues,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Festuca myuros,rattail sixweeks grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Festuca octoflora,sixweeks grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Fiona pinnata,Feather Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Fissurella,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Fissurellidea bimaculata,Two-spotted Keyhole Limpet,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Flavoparmelia caperata,common greenshield lichen,Fungi,Underrepresented in reserve,1,9,2,0.0,1.0
Formica,"Wood, Mound, and Field Ants",Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Frankenia salina,Alkali Heath,Plantae,Underrepresented in reserve,1,67,1,0.0,1.0
Fucellia rufitibia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Galegeae,"milkvetches, locoweeds, and allies",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Galium,bedstraws,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Gastroclonium compressum,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gazania rigens,Trailing Treasureflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Geophilus,Compost Centipedes,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Gibbonsia elegans,Spotted Kelpfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Gibbonsia metzi,Striped Kelpfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Gilia capitata,bluehead gilia,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Glomeratae,Section Glomeratae,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gnorimoschema,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gnorimoschema powelli,Desert Broom Stem Gall Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Grapsoidea,"Land, shore, and marsh crabs",Animalia,Underrepresented in reserve,1,3,1,0.0,1.0
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Haematopus,Oystercatchers,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Halacaridae,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Halichondriidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Halictini,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Haliotis,Abalones,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Hazardia squarrosa,saw-toothed goldenbush,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hebata,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Hellula rogatalis,Cabbage Webworm Moth,Insecta,Underrepresented in reserve,1,5,1,0.0,1.0
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Hemiargus ceraunus,Ceraunus Blue,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hemiptera,"True Bugs, Hoppers, Aphids, and allies",Insecta,Underrepresented in reserve,1,6,3,0.0,1.0
Heraclides rumiko,Western Giant Swallowtail,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Heterobranchia,Heterobranchs,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Heteroconchia,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Heterostichus rostratus,Giant Kelpfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Hipponicidae,Hoof Snails,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Holothuroidea,Sea Cucumbers,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Hordeum,Barleys,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Horistonotus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hydroclathrus clathratus,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Hydroides gracilis,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Hydroidolina,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Hylephila phyleus,Fiery Skipper,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Hypsoblennius,,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Icterus cucullatus,Hooded Oriole,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Idoteidae,Common Valvetails,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Iris oratoria,Mediterranean Mantis,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ischnura ramburii,Rambur's Forktail,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Isocoma,Jimmyweeds and Goldenbushes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Isocoma menziesii sedoides,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Isopoda,Isopods,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Jadera haematoloma,Red-shouldered Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Janthina umbilicata,Elongated Violet Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Juncus bufonius,Toad rush,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Kelletia kelletii,Kellet's Whelk,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Kellia,Kellyclams,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Laccaria,Deceivers,Fungi,Underrepresented in reserve,1,3,1,0.0,1.0
Lampropeltis californiae,California King Snake,Reptilia,Underrepresented in reserve,1,2,1,0.0,1.0
Laophontidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Larentiinae,Carpet Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Laridae,"Gulls, Terns, and Skimmers",Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Larinae,Gulls,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Larus brachyrhynchus,Short-billed Gull,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Lasioglossum,,Insecta,Underrepresented in reserve,1,8,1,0.0,1.0
Lasthenia gracilis,common goldfields,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Latrodectus geometricus,Brown Widow,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Laurencia gardneri,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Laurencia subopposita,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lecanorales,"shield lichens, rim lichens, and allies",Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Lecideaceae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Leiothlypis celata,Orange-crowned Warbler,Aves,Underrepresented in reserve,1,8,1,0.0,1.0
Lema daturaphila,Three-lined Potato Beetle,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lepadidae,Goose Barnacles,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lepas anatifera,Pelagic Gooseneck Barnacle,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lepidium nitidum,Shining Pepperweed,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Lepidopa californica,California Mole Crab,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lepraria finkii,Fluffy Dust Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Leptogorgia chilensis,red gorgonian,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Leptosynapta,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Leptosynapta clarki,Burrowing Sea Cucumber,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Leptosyne,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Leptotes marina,Marine Blue,Insecta,Underrepresented in reserve,1,8,3,0.0,1.0
Lessoniaceae,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Lestidae,Spreadwings and allies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Leucilla nuttingi,smooth urn sponge,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Ligiidae,"Rock Lice, Sea Slaters, and Allies",Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Limnophorini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Linckia columbiae,Tamarisk Sea Star,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lissothuria nutriens,Dwarf Sea Cucumber,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Listroderes,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lithophyllum,encrusting coralline algae,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lithothamnion californicum,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lon melane,Umber Skipper,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lophopanopeus frontalis,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lorita,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lottia digitalis,Fingered Limpet Complex,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Lottia pelta,Shield Limpet,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Lottia scutum,Plate Limpet,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Lottiidae,Lottiid Limpets,Mollusca,Underrepresented in reserve,2,2,0,0.0,1.0
Lumbrineridae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lunularia cruciata,Crescent-cup liverwort,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Lupinus,lupines,Plantae,Underrepresented in reserve,1,13,2,0.0,1.0
Lupinus truncatus,collared annual lupine,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Lycium,boxthorns,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Lycoperdaceae,puffballs,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Lycosidae,Wolf Spiders,Arachnida,Underrepresented in reserve,1,5,3,0.0,1.0
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Maeridae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Malacalcyonacea,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Malacostraca,Malacostracans,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Malacothamnus,bushmallows,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Malacothrix foliosa,Leafy Desertdandelion,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Maldanidae,bamboo worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Malva,Mallows,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Marasmius albogriseus,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Marchantiales,Complex thallose liverworts,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Martesiinae,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Maxwellia gemma,Gem Murex,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Mecaphesa,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Medicago,medicks,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Megabalanus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Megaceryle alcyon,Belted Kingfisher,Aves,Underrepresented in reserve,1,15,1,0.0,1.0
Megangulus bodegensis,Bodega Tellin,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Megascapheus bottae,,Mammalia,Underrepresented in reserve,1,4,2,0.0,1.0
Melanoplus cinereus cyanipes,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Melolonthinae,June Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Melospiza lincolnii,Lincoln's Sparrow,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Melyridae,Soft-winged Flower Beetles,Insecta,Underrepresented in reserve,1,5,1,0.0,1.0
Menoidei,Moonfishes and Billfishes,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Mephitis mephitis,Striped Skunk,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Metandrocarpa,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Metophiurida,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Metridium farcimen,Giant Plumose Anemone,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Micralictoides ruficaudus,Red-tailed Micro-Shortface,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Microcentrum,Angle-winged Katydids,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Microcionidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Microphotus angustus,California Pink Glowworm,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Microseridinae,,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Mirounga angustirostris,Northern Elephant Seal,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Modiolus capax,Fat Horse Mussel,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Mollusca,Molluscs,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Montagnea arenaria,Desert Inkcap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Multicrustacea,Typical Crustaceans,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Muscoidea,Muscoid Flies,Insecta,Underrepresented in reserve,1,4,2,0.0,1.0
