scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Pugettia producta,Northern Kelp Crab,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Leptopecten latiauratus,Kelp Scallop,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Puccinia evadens,coyote brush rust,Fungi,Absent from reserve,0,10,1,0.0,1.6989
Ocenebrinae,,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Echium candicans,Pride of Madeira,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Lottia strigatella,Checkered Limpet,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Tamarix,Tamarisks,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Ulva californica,Californian Sea Lettuce,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Acmispon strigosus,strigose lotus,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Heterodontus francisci,Horn Shark,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Pholadidae,Piddocks and Angelwings,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Lepas pacifica,Pacific Gooseneck Barnacle,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Delphinus delphis,Common Dolphin,Mammalia,Absent from reserve,0,10,1,0.0,1.6989
Chorizanthe,spineflowers,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Exoprosopa,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Gnaphosidae,Stealthy Ground Spiders,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Pterostegia drymarioides,Fairy Mist,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Dichondra occidentalis,western ponysfoot,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Allacrotelsa spinulata,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,Absent from reserve,0,3,2,0.0,1.6931
Microseridinae,,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,Absent from reserve,0,3,2,0.0,1.6931
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,Absent from reserve,0,3,2,0.0,1.6931
Laccaria,Deceivers,Fungi,Absent from reserve,0,3,2,0.0,1.6931
Eucalyptus cladocalyx,sugar gum,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Eriogonum,wild buckwheats,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Paropsis atomaria,Dotted Paropsine Leaf Beetle,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Marchantiales,Complex thallose liverworts,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Erigeron canadensis,horseweed,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Coelocnemis,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Brachypodium distachyon,purple false-brome,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Geranium,geraniums and cranesbills,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Aphelocoma californica,California Scrub-Jay,Aves,Absent from reserve,0,3,2,0.0,1.6931
Neotoma macrotis,Big-eared Woodrat,Mammalia,Absent from reserve,0,3,2,0.0,1.6931
Araneoidea,Orbweavers and Allies,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Araneae,Spiders,Arachnida,Absent from reserve,0,3,2,0.0,1.6931
Calvatia booniana,Western Giant Puffball,Fungi,Absent from reserve,0,3,2,0.0,1.6931
Laccaria fraterna,gumtree deceiver,Fungi,Absent from reserve,0,3,2,0.0,1.6931
Lepidium nitidum,Shining Pepperweed,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Eriophyllum,Woolly sunflowers,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Eleodes carbonaria,,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Dipterostemon capitatus capitatus,,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,Absent from reserve,0,3,2,0.0,1.6931
Nymphalis antiopa,Mourning Cloak,Insecta,Absent from reserve,0,3,2,0.0,1.6931
Taliepus nuttallii,Southern Kelp Crab,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Heteroscleromorpha,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Dirona picta,Colorful Dirona,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Renilla,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Dictyota,Y-branched Algae,Chromista,Absent from reserve,0,9,1,0.0,1.6513
Chamidae,Jewel boxes,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Scorpaena guttata,California Scorpionfish,Actinopterygii,Absent from reserve,0,9,1,0.0,1.6513
Patellogastropoda,True Limpets,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Urile pelagicus,Pelagic Cormorant,Aves,Absent from reserve,0,9,1,0.0,1.6513
Megalorchestia corniculata,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Endectyon hispitumulus,Bristly mound fields,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Doriopsilla gemela,Yellow-gilled Sea Goddess,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Astrometis sertulifera,Fragile Rainbow Star,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Schizophyllum commune,splitgill mushroom,Fungi,Absent from reserve,0,9,1,0.0,1.6513
Gelidium,Jellyweeds,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Pentidotea resecata,Eelgrass Isopod,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Laurencia pacifica,,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Thalictrum fendleri,Fendler's Meadow-rue,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Emarcusia morroensis,Morro Bay Aeolid,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Sebastes constellatus,Starry Rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Chthamalus fissus,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Sebastes umbrosus,Honeycomb rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Phaeoclavulina,,Fungi,Absent from reserve,0,8,1,0.0,1.5986
Alia carinata,Carinate Dovesnail,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Diaulula sandiegensis,San Diego Dorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Littorina scutulata,Checkered Periwinkle,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Sargassum,Sargassum,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Amphiodia occidentalis,Long-armed Brittle Star,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Mopalioidea,,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Grimothea planipes,Tuna Crab,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Lasthenia coronaria,Royal Goldfields,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Stephanocystis,,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Felimida macfarlandi,MacFarland's Chromodorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Astraeus hygrometricus,Hygroscopic Earthstar,Fungi,Absent from reserve,0,8,1,0.0,1.5986
Semele decisa,Clipped Semele,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Jania,Red Coralline Algae,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Ceanothus,Ceanothus,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Chama arcana,Clear Jewel Box,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Trirhabda,,Insecta,Absent from reserve,0,8,1,0.0,1.5986
Trombidium,,Arachnida,Absent from reserve,0,8,1,0.0,1.5986
Toxicoscordion fremontii,Fremont's Death Camas,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Aegires albopunctatus,Salt-and-pepper Doris,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Pyrosoma atlanticum,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Ammotheidae,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Caesia perpinguis,Fat Nassa,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Baccharis salicifolia,mule fat,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Lecanorales,"shield lichens, rim lichens, and allies",Fungi,Absent from reserve,0,2,2,0.0,1.5493
Rafinesquia californica,California chicory,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Agaricus campestris,Meadow Mushroom,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Lamiaceae,Mint Family,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Liliopsida,Monocots,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Medicago,medicks,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Tipuloidea,Typical Crane Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Araneomorphae,Typical Spiders,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Philanthus,Beewolves,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Artemisia,wormwoods and sagebrushes,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Tipulomorpha,Crane Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Deroceras reticulatum,Milky Slug,Mollusca,Absent from reserve,0,2,2,0.0,1.5493
Sanicula arguta,Sharp-toothed Sanicle,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Asclepias fascicularis,narrowleaf milkweed,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Lunularia cruciata,Crescent-cup liverwort,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Castilleja exserta,purple owl's-clover,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Halictini,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Pectocarya linearis,sagebrush combseed,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Agelenidae,Funnel Weavers,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Isocoma,Jimmyweeds and Goldenbushes,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Anthrenus lepidus,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Melica imperfecta,smallflower melicgrass,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Bromus,bromes,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Agelenopsis aperta,Desert Grass Spider,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Acrididea,Grasshoppers,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Tulostoma,Stalked Puffballs,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Cynipoidea,Gall Wasps and Allies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Bactericera cockerelli,Potato Psyllid,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Myriolecis dispersa,Mortar Rim Lichen,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Pezizomycotina,Sac Fungi and Lichens,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Stagmomantis limbata,Arizona Mantis,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Tipula,Common Crane Flies,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Asilinae,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,Absent from reserve,0,2,2,0.0,1.5493
Pseudacris,Chorus Frogs,Amphibia,Absent from reserve,0,2,2,0.0,1.5493
Canidae,Canids,Mammalia,Absent from reserve,0,2,2,0.0,1.5493
Placentalia,Placental Mammals,Mammalia,Absent from reserve,0,2,2,0.0,1.5493
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Lon melane,Umber Skipper,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Apium graveolens,Celery,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Madieae,"tarweeds, silverswords, and allies",Plantae,Absent from reserve,0,2,2,0.0,1.5493
Andricus,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Closterocoris amoenus,,Insecta,Absent from reserve,0,2,2,0.0,1.5493
Cathartes aura,Turkey Vulture,Aves,Absent from reserve,0,2,2,0.0,1.5493
Lycoperdaceae,puffballs,Fungi,Absent from reserve,0,2,2,0.0,1.5493
Sidalcea,Checkerblooms,Plantae,Absent from reserve,0,2,2,0.0,1.5493
Cottoidei,Sculpins and Allies,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
Psychrolutidae,Fathead Sculpins,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
Petalonia,,Chromista,Absent from reserve,0,7,1,0.0,1.5397
Nuttallina,,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Romaleon antennarium,Pacific Rock Crab,Animalia,Absent from reserve,0,7,1,0.0,1.5397
Opuntia oricola,Chaparral Pricklypear,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Thordisa bimaculata,Two-spotted Dorid,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Watersipora subtorquata,red-rust bryozoan,Animalia,Absent from reserve,0,7,1,0.0,1.5397
Fucellia,Seaweed Flies,Insecta,Absent from reserve,0,7,1,0.0,1.5397
Corallina vancouveriensis,graceful coral seaweed,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,Absent from reserve,0,7,1,0.0,1.5397
Rosa californica,California Wild Rose,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Zemysina orbella,Orb Diplodon,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Plocamium,,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Sargassaceae,Sargassum and Allies,Chromista,Absent from reserve,0,7,1,0.0,1.5397
Sargassum horneri,Devil weed,Chromista,Absent from reserve,0,7,1,0.0,1.5397
Melanerpes formicivorus,Acorn Woodpecker,Aves,Absent from reserve,0,7,1,0.0,1.5397
Leptochiton rugatus,dwarf chiton,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Crepidula onyx,Onyx Slippersnail,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Carpobrotus chilensis,Chilean sea fig,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Tracheophyta,Vascular Plants,Plantae,Absent from reserve,0,6,1,0.0,1.473
Aechmophorus occidentalis,Western Grebe,Aves,Absent from reserve,0,6,1,0.0,1.473
Thambemyia borealis,,Insecta,Absent from reserve,0,6,1,0.0,1.473
Crassadoma gigantea,Giant Rock Scallop,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Dictyota flabellata,,Chromista,Absent from reserve,0,6,1,0.0,1.473
Tegula,,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Rexithaerus sectus,White Macoma,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Castilleja affinis,Coast Paintbrush,Plantae,Absent from reserve,0,6,1,0.0,1.473
Gavia pacifica,Pacific Loon,Aves,Absent from reserve,0,6,1,0.0,1.473
Eriophyllum confertiflorum confertiflorum,,Plantae,Absent from reserve,0,6,1,0.0,1.473
Caudina arenicola,Sweet Potato Sea Cucumber,Animalia,Absent from reserve,0,6,1,0.0,1.473
Stephanocystis osmundacea,chain bladder kelp,Chromista,Absent from reserve,0,6,1,0.0,1.473
Octopoda,Octopuses,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Polistes dorsalis,Hunter's Little Paper Wasp,Insecta,Absent from reserve,0,6,1,0.0,1.473
Lithothamnion,,Plantae,Absent from reserve,0,6,1,0.0,1.473
Phacelia parryi,Parry's phacelia,Plantae,Absent from reserve,0,6,1,0.0,1.473
Antiopella barbarensis,cockscomb nudibranch,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Lathyrus vestitus alefeldii,San Diego Pea,Plantae,Absent from reserve,0,6,1,0.0,1.473
Metacarcinus gracilis,Graceful Rock Crab,Animalia,Absent from reserve,0,6,1,0.0,1.473
Hypsoblennius jenkinsi,Mussel Blenny,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Eisenia arborea,Southern sea palm,Chromista,Absent from reserve,0,6,1,0.0,1.473
Colpomenia sinuosa,Oyster thief,Chromista,Absent from reserve,0,6,1,0.0,1.473
Polyplacophora,Chitons,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Lactarius alnicola,golden milkcap,Fungi,Absent from reserve,0,6,1,0.0,1.473
Ascidiacea,Sea Squirts,Animalia,Absent from reserve,0,6,1,0.0,1.473
Atriplex semibaccata,berry saltbush,Plantae,Absent from reserve,0,6,1,0.0,1.473
Galium aparine,catchweed bedstraw,Plantae,Absent from reserve,0,6,1,0.0,1.473
Ericerodes hemphillii,Hemphill's Kelp Crab,Animalia,Absent from reserve,0,6,1,0.0,1.473
Sebastes carnatus,Gopher Rockfish,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Actinopterygii,Ray-finned Fishes,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Russula,brittlegills,Fungi,Absent from reserve,0,6,1,0.0,1.473
Muricidae,Murex Snails,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Caridea,Caridean Shrimps,Animalia,Absent from reserve,0,6,1,0.0,1.473
Chorizanthe procumbens,prostrate spineflower,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Pareurythoe californica,,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Bugula neritina,brown bryozoan,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sebastes serriceps,Treefish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Hericium coralloides,Coral tooth fungus,Fungi,Absent from reserve,0,5,1,0.0,1.3959
Crocanthemum aldersonii,Alderson's rushrose,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Washingtonia robusta,Mexican Fan Palm,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Cibolacris parviceps,Cream Grasshopper,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Tricholoma dryophilum,Oak-loving Trich,Fungi,Absent from reserve,0,5,1,0.0,1.3959
Codium fragile,Dead Man's Fingers,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Cotula australis,Common Cotula,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Tonicellinae,,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Coprinopsis uliginicola,,Fungi,Absent from reserve,0,5,1,0.0,1.3959
Pseudopusula californiana,Coffee Bean Trivia,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Leathesia marina,Sea Cauliflower,Chromista,Absent from reserve,0,5,1,0.0,1.3959
Gelidium robustum,agarweed,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes rosaceus,Rosy Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Florideophyceae,Florideophycean algae,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Lupinus succulentus,arroyo lupine,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Polycladida,Polyclad Flatworms,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Mytilisepta bifurcata,Bifurcate Mussel,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Majoidea,Spider Crabs and Decorator Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Acmispon maritimus,coastal bird's-foot trefoil,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Membranipora,Lacy Crust Bryozoans,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Klambothrips myopori,Naio Thrips,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Porifera,Sponges,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sebastes hopkinsi,Squarespot rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Cantareus apertus,Green Garden Snail,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Scutellaria tuberosa,blue skullcap,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes dallii,Calico Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Fucophycidae,,Chromista,Absent from reserve,0,5,1,0.0,1.3959
Procambarus clarkii,Red Swamp Crayfish,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Entoloma ferruginans,Bleachy Entoloma,Fungi,Absent from reserve,0,5,1,0.0,1.3959
Cortaderia selloana,Pampas Grass,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Corbicula fluminea,Asian Clam,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Cephaloscyllium ventriosum,Swellshark,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Aglaophenia,Ostrich-Plume Hydroids,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Cenchrus setaceus,Fountain Grass,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Zirfaea pilsbryi,Rough Piddock,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Crepipatella lingulata,Pacific Half-slipper Snail,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Sebastes caurinus,Copper Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Nasturtium officinale,watercress,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Linanthus dianthiflorus,fringed linanthus,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Columba livia domestica,Feral Pigeon,Aves,Absent from reserve,0,5,1,0.0,1.3959
Paguroidea,Hermit Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Megalorchestia,,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sarcodiotheca gaudichaudii,succulent seaweed,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Clarkia purpurea,Winecup Clarkia,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Lupinus longifolius,longleaf bush lupine,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes auriculatus,Brown Rockfish,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Agave,century plants,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Forelius,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Stereum,,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Flavopunctelia flaventior,Speckled Greenshield,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Nephtys,Nephthys's Sand-worms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Lepidanthrax angulus,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Acanthinucella punctulata,Spotted Unicorn,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Lupinus albifrons,Bush Lupine complex,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Strymon melinus,Gray Hairstreak,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Heptacarpus brevirostris,Stout Coastal Shrimp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Eucrypta chrysanthemifolia,common eucrypta,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Paraclinus integripinnis,Reef Finspot,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Quercus berberidifolia,California scrub oak,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Serpulidae,Serpulid Tubeworms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Demospongiae,Demosponges,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Chamaea fasciata,Wrentit,Aves,Absent from reserve,0,4,1,0.0,1.3047
Muricea,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Amphipoda,Amphipods,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Xanthoria parietina,Common Sunburst Lichen,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Rhodymeniophycidae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Amanita magniverrucata,Pinecone Amanita,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Leuresthes tenuis,California Grunion,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
