scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Atriplex canescens,Fourwing Saltbush,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Platanus racemosa,western sycamore,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Jellyella tuberculata,Sargassum Sea Mat,Animalia,Absent from reserve,0,15,1,0.0,1.8863
Lottia austrodigitalis,Southern Finger Limpet,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
Charadrius vociferus,Killdeer,Aves,Absent from reserve,0,14,1,0.0,1.854
Hemigrapsus oregonensis,Yellow Shore Crab,Animalia,Absent from reserve,0,14,1,0.0,1.854
Calidris mauri,Western Sandpiper,Aves,Absent from reserve,0,14,1,0.0,1.854
Laurencia,,Plantae,Absent from reserve,0,14,1,0.0,1.854
Haematopus bachmani,Black Oystercatcher,Aves,Absent from reserve,0,14,1,0.0,1.854
Macron lividus,Livid Macron,Mollusca,Absent from reserve,0,14,1,0.0,1.854
Iva hayesiana,San Diego marsh-elder,Plantae,Absent from reserve,0,14,1,0.0,1.854
Puffinus opisthomelas,Black-vented Shearwater,Aves,Absent from reserve,0,13,1,0.0,1.8195
Vinca major,greater periwinkle,Plantae,Absent from reserve,0,13,1,0.0,1.8195
Triopha maculata,Spotted Dorid,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Neotrypaea biffari,Tidepool Ghost Shrimp,Animalia,Absent from reserve,0,13,1,0.0,1.8195
Mopalia muscosa,Mossy Chiton,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Lepidozona pectinulata,,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Passer domesticus,House Sparrow,Aves,Absent from reserve,0,13,1,0.0,1.8195
Pooideae,,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Masticophis lateralis lateralis,California Striped Racer,Reptilia,Absent from reserve,0,4,2,0.0027,1.8047
Parmeliaceae,shield lichens and allies,Fungi,Absent from reserve,0,4,2,0.0027,1.8047
Neogastropoda,,Mollusca,Absent from reserve,0,4,2,0.0027,1.8047
Aizoaceae,Stone plants,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,Absent from reserve,0,4,2,0.0027,1.8047
Pontia protodice,Checkered White,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Allograpta obliqua,Oblique Streaktail,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Ostrea lurida,Olympia Oyster,Mollusca,Absent from reserve,0,4,2,0.0027,1.8047
Polyporales,Shelf Fungi,Fungi,Absent from reserve,0,4,2,0.0027,1.8047
Chione undatella,Wavy Chione,Mollusca,Absent from reserve,0,4,2,0.0027,1.8047
Paragus haemorrhous,Common Grass Skimmer,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Chromista,"kelp, diatoms, and allies",Chromista,Absent from reserve,0,4,2,0.0027,1.8047
Erigeron,fleabanes and horseweeds,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Artemisia douglasiana,California mugwort,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Hordeum murinum,wall barley,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Hymeniacidon perlevis,crumb-of-bread sponge,Animalia,Absent from reserve,0,4,2,0.0027,1.8047
Argia vivida,Vivid Dancer,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Riccia trichocarpa,Hairy Crystalwort,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Buteo lineatus,Red-shouldered Hawk,Aves,Absent from reserve,0,4,2,0.0027,1.8047
Caenogastropoda,Caenogastropods,Mollusca,Absent from reserve,0,4,2,0.0027,1.8047
Ribes,currants and gooseberries,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Salsola tragus,Prickly Russian Thistle,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Neotephritis finalis,Sunflower Seed Maggot,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Chironomidae,Non-biting Midges,Insecta,Absent from reserve,0,4,2,0.0027,1.8047
Agrocybe pediades,Common Fieldcap,Fungi,Absent from reserve,0,4,2,0.0027,1.8047
Amsinckia,Fiddlenecks,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Acanthomorpha,Spiny-rayed fishes,Actinopterygii,Absent from reserve,0,4,2,0.0027,1.8047
Lycium,boxthorns,Plantae,Absent from reserve,0,4,2,0.0027,1.8047
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Trirhabda geminata,Encelia Leaf Beetle,Insecta,Absent from reserve,0,12,1,0.0,1.7825
Atriplex watsonii,Watson's Saltbush,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Egretta caerulea,Little Blue Heron,Aves,Absent from reserve,0,12,1,0.0,1.7825
Chondria acrorhizophora,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Tamarix ramosissima,saltcedar,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Polycera atra,Sorcerer's Dorid,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Bossiella,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Arcuatula senhousia,Asian Date Mussel,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Doriopsilla albopunctata,White-spotted Sea Goddess,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Melitidae,Bivalve Scuds,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Opalia funiculata,Scalloped Wentletrap,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Neoterebra pedroana,San Pedro Auger,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Melampus olivaceus,Salt Marsh Snail,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallinoideae,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Membranipora membranacea,kelp lace bryozoan,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Estigmene acrea,Salt Marsh Moth,Insecta,Absent from reserve,0,11,1,0.0,1.7425
Cycloxanthops novemdentatus,Nine-tooth Pebble Crab,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Tunicata,Tunicates,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Rynchops niger,Black Skimmer,Aves,Absent from reserve,0,11,1,0.0,1.7425
Epitonium tinctum,Painted Wentletrap,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallina,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Leukoma,,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Astragalus,milkvetches,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Bryozoa,Bryozoans,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Phrontis tiarula,Western Mud Nassa,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Petalonia binghamiae,,Chromista,Absent from reserve,0,10,1,0.0,1.6989
Pugettia producta,Northern Kelp Crab,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Leptopecten latiauratus,Kelp Scallop,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Amphibalanus amphitrite,Striped Barnacle,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Puccinia evadens,coyote brush rust,Fungi,Absent from reserve,0,10,1,0.0,1.6989
Ocenebrinae,,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Echium candicans,Pride of Madeira,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Lottia strigatella,Checkered Limpet,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Tamarix,Tamarisks,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Ulva californica,Californian Sea Lettuce,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Triglochin concinna,Slender Arrowgrass,Plantae,Absent from reserve,0,10,1,0.0,1.6989
Heterodontus francisci,Horn Shark,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Passerculus sandwichensis beldingi,Belding's Sparrow,Aves,Absent from reserve,0,10,1,0.0,1.6989
Pholadidae,Piddocks and Angelwings,Mollusca,Absent from reserve,0,10,1,0.0,1.6989
Lepas pacifica,Pacific Gooseneck Barnacle,Animalia,Absent from reserve,0,10,1,0.0,1.6989
Tringa melanoleuca,Greater Yellowlegs,Aves,Absent from reserve,0,10,1,0.0,1.6989
Delphinus delphis,Common Dolphin,Mammalia,Absent from reserve,0,10,1,0.0,1.6989
Charadrius semipalmatus,Semipalmated Plover,Aves,Absent from reserve,0,10,1,0.0,1.6989
Porcellio laevis,Swift Woodlouse,Animalia,Absent from reserve,0,3,2,0.0027,1.6931
Thalasseus elegans,Elegant Tern,Aves,Absent from reserve,0,3,2,0.0027,1.6931
Phalacrocoracidae,Cormorants and Shags,Aves,Absent from reserve,0,3,2,0.0027,1.6931
Curicaberis,,Arachnida,Absent from reserve,0,3,2,0.0027,1.6931
Ceramium,Banded Weeds,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Hydroides,,Animalia,Absent from reserve,0,3,2,0.0027,1.6931
Engraulis mordax,Northern Anchovy,Actinopterygii,Absent from reserve,0,3,2,0.0027,1.6931
Chione,,Mollusca,Absent from reserve,0,3,2,0.0027,1.6931
Pterostegia drymarioides,Fairy Mist,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Sterna forsteri,Forster's Tern,Aves,Absent from reserve,0,3,2,0.0027,1.6931
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,Absent from reserve,0,3,2,0.0027,1.6931
Mytilus edulis,Blue Mussel Complex,Mollusca,Absent from reserve,0,3,2,0.0027,1.6931
Dorymyrmex,Pyramid Ants,Insecta,Absent from reserve,0,3,2,0.0027,1.6931
Laccaria,Deceivers,Fungi,Absent from reserve,0,3,2,0.0027,1.6931
Callinectes arcuatus,Arched Swimming Crab,Animalia,Absent from reserve,0,3,2,0.0027,1.6931
Eriogonum,wild buckwheats,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Grapsoidea,"Land, shore, and marsh crabs",Animalia,Absent from reserve,0,3,2,0.0027,1.6931
Marchantiales,Complex thallose liverworts,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Erigeron canadensis,horseweed,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Ruschieae,Brightfig Tribe,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Sonchus,sow thistles,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Zostera marina,Eelgrass,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Aphelocoma californica,California Scrub-Jay,Aves,Absent from reserve,0,3,2,0.0027,1.6931
Haminoea vesicula,Blister Glassy-bubble,Mollusca,Absent from reserve,0,3,2,0.0027,1.6931
Zosteraceae,Seagrasses,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Laccaria fraterna,gumtree deceiver,Fungi,Absent from reserve,0,3,2,0.0027,1.6931
Phalaropus lobatus,Red-necked Phalarope,Aves,Absent from reserve,0,3,2,0.0027,1.6931
Cladophora columbiana,Green pin-cushion alga,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Aphididae,Aphids,Insecta,Absent from reserve,0,3,2,0.0027,1.6931
Atriplex leucophylla,beach saltbush,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,Absent from reserve,0,3,2,0.0027,1.6931
Nymphalis antiopa,Mourning Cloak,Insecta,Absent from reserve,0,3,2,0.0027,1.6931
Miridae,Plant Bugs,Insecta,Absent from reserve,0,3,2,0.0027,1.6931
Taliepus nuttallii,Southern Kelp Crab,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Heteroscleromorpha,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Branta bernicla,Brant,Aves,Absent from reserve,0,9,1,0.0,1.6513
Caryophyllales,"pinks, cactuses, and allies",Plantae,Absent from reserve,0,9,1,0.0,1.6513
Dirona picta,Colorful Dirona,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Renilla,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Dictyota,Y-branched Algae,Chromista,Absent from reserve,0,9,1,0.0,1.6513
Chamidae,Jewel boxes,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Scorpaena guttata,California Scorpionfish,Actinopterygii,Absent from reserve,0,9,1,0.0,1.6513
Patellogastropoda,True Limpets,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Urile pelagicus,Pelagic Cormorant,Aves,Absent from reserve,0,9,1,0.0,1.6513
Megalorchestia corniculata,,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Endectyon hispitumulus,Bristly mound fields,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Doriopsilla gemela,Yellow-gilled Sea Goddess,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Astrometis sertulifera,Fragile Rainbow Star,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Schizophyllum commune,splitgill mushroom,Fungi,Absent from reserve,0,9,1,0.0,1.6513
Gelidium,Jellyweeds,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Pentidotea resecata,Eelgrass Isopod,Animalia,Absent from reserve,0,9,1,0.0,1.6513
Laurencia pacifica,,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Thalictrum fendleri,Fendler's Meadow-rue,Plantae,Absent from reserve,0,9,1,0.0,1.6513
Emarcusia morroensis,Morro Bay Aeolid,Mollusca,Absent from reserve,0,9,1,0.0,1.6513
Sebastes constellatus,Starry Rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Chthamalus fissus,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Fulica americana,American Coot,Aves,Absent from reserve,0,8,1,0.0,1.5986
Sebastes umbrosus,Honeycomb rockfish,Actinopterygii,Absent from reserve,0,8,1,0.0,1.5986
Atriplex prostrata,Creeping Saltbush,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Phaeoclavulina,,Fungi,Absent from reserve,0,8,1,0.0,1.5986
Alia carinata,Carinate Dovesnail,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Diaulula sandiegensis,San Diego Dorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Littorina scutulata,Checkered Periwinkle,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Sargassum,Sargassum,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Amphiodia occidentalis,Long-armed Brittle Star,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Mopalioidea,,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Grimothea planipes,Tuna Crab,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Lasthenia coronaria,Royal Goldfields,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Stephanocystis,,Chromista,Absent from reserve,0,8,1,0.0,1.5986
Leptuca crenulata,Mexican Fiddler Crab,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Felimida macfarlandi,MacFarland's Chromodorid,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Astraeus hygrometricus,Hygroscopic Earthstar,Fungi,Absent from reserve,0,8,1,0.0,1.5986
Semele decisa,Clipped Semele,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Jania,Red Coralline Algae,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Chama arcana,Clear Jewel Box,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Trirhabda,,Insecta,Absent from reserve,0,8,1,0.0,1.5986
Trombidium,,Arachnida,Absent from reserve,0,8,1,0.0,1.5986
Limonium,Sea-Lavenders,Plantae,Absent from reserve,0,8,1,0.0,1.5986
Aegires albopunctatus,Salt-and-pepper Doris,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Pyrosoma atlanticum,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Ammotheidae,,Animalia,Absent from reserve,0,8,1,0.0,1.5986
Caesia perpinguis,Fat Nassa,Mollusca,Absent from reserve,0,8,1,0.0,1.5986
Baccharis salicifolia,mule fat,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Ulvales,Sea Lettuces and Allies,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Rafinesquia californica,California chicory,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Agaricus campestris,Meadow Mushroom,Fungi,Absent from reserve,0,2,2,0.0027,1.5493
Lorita,,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Trombidia,"Velvet Mites, Chiggers, and Relatives",Arachnida,Absent from reserve,0,2,2,0.0027,1.5493
Araneidae,Orbweavers,Arachnida,Absent from reserve,0,2,2,0.0027,1.5493
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Melospiza lincolnii,Lincoln's Sparrow,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Polypogon viridis,water beard grass,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Erodium moschatum,musk stork's-bill,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Artemisia,wormwoods and sagebrushes,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Icterus cucullatus,Hooded Oriole,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Steatoda grossa,False Black Widow,Arachnida,Absent from reserve,0,2,2,0.0027,1.5493
Lampropeltis californiae,California King Snake,Reptilia,Absent from reserve,0,2,2,0.0027,1.5493
Deroceras reticulatum,Milky Slug,Mollusca,Absent from reserve,0,2,2,0.0027,1.5493
Lunularia cruciata,Crescent-cup liverwort,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Pandion haliaetus carolinensis,American Osprey,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Sisymbrium irio,London rocket,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Raphanus raphanistrum,Wild radish,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Agelenidae,Funnel Weavers,Arachnida,Absent from reserve,0,2,2,0.0027,1.5493
Malva,Mallows,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Hylephila phyleus,Fiery Skipper,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Isocoma,Jimmyweeds and Goldenbushes,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Pinus,pines,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Sciaenidae,Drums,Actinopterygii,Absent from reserve,0,2,2,0.0027,1.5493
Brassiceae,,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Ambigolimax,Threeband Slugs,Mollusca,Absent from reserve,0,2,2,0.0027,1.5493
Aphidinae,,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Ehrharta erecta,panic veldtgrass,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Ehrharta longiflora,longflower veldtgrass,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Lema daturaphila,Three-lined Potato Beetle,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Ciona,,Animalia,Absent from reserve,0,2,2,0.0027,1.5493
Tulostoma,Stalked Puffballs,Fungi,Absent from reserve,0,2,2,0.0027,1.5493
Cicadidae,Typical Cicadas,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Callinectes bellicosus,Warrior Swimming Crab,Animalia,Absent from reserve,0,2,2,0.0027,1.5493
Chloridoideae,,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Cynipoidea,Gall Wasps and Allies,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Blattodea,Cockroaches and Termites,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Anthomyiidae,Root-maggot Flies,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Pezizomycotina,Sac Fungi and Lichens,Fungi,Absent from reserve,0,2,2,0.0027,1.5493
Latrodectus geometricus,Brown Widow,Arachnida,Absent from reserve,0,2,2,0.0027,1.5493
Troglodytes aedon,Northern House Wren,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Agapostemon,Striped Sweat Bees,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Pseudacris,Chorus Frogs,Amphibia,Absent from reserve,0,2,2,0.0027,1.5493
Pellaea stictica,,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Venerinae,,Mollusca,Absent from reserve,0,2,2,0.0027,1.5493
Eleodes nigropilosa,,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Passeriformes,Perching Birds,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Thebini,,Mollusca,Absent from reserve,0,2,2,0.0027,1.5493
Canidae,Canids,Mammalia,Absent from reserve,0,2,2,0.0027,1.5493
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Salix laevigata,red willow,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Lon melane,Umber Skipper,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Allograpta,Streaktails,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Heraclides rumiko,Western Giant Swallowtail,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Apium graveolens,Celery,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Typha,Cattails,Plantae,Absent from reserve,0,2,2,0.0027,1.5493
Melolonthinae,June Beetles,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Tectipleura,,Mollusca,Absent from reserve,0,2,2,0.0027,1.5493
Cathartes aura,Turkey Vulture,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Lycoperdaceae,puffballs,Fungi,Absent from reserve,0,2,2,0.0027,1.5493
Coccinellini,Black-spotted Lady Beetles,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Coprinopsis,Inkcaps,Fungi,Absent from reserve,0,2,2,0.0027,1.5493
Pelecanus,Pelicans,Aves,Absent from reserve,0,2,2,0.0027,1.5493
Ischnura ramburii,Rambur's Forktail,Insecta,Absent from reserve,0,2,2,0.0027,1.5493
Cottoidei,Sculpins and Allies,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
Psychrolutidae,Fathead Sculpins,Actinopterygii,Absent from reserve,0,7,1,0.0,1.5397
Nyctanassa violacea,Yellow-crowned Night Heron,Aves,Absent from reserve,0,7,1,0.0,1.5397
Petalonia,,Chromista,Absent from reserve,0,7,1,0.0,1.5397
Nuttallina,,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Romaleon antennarium,Pacific Rock Crab,Animalia,Absent from reserve,0,7,1,0.0,1.5397
Opuntia oricola,Chaparral Pricklypear,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Thordisa bimaculata,Two-spotted Dorid,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Watersipora subtorquata,red-rust bryozoan,Animalia,Absent from reserve,0,7,1,0.0,1.5397
Fucellia,Seaweed Flies,Insecta,Absent from reserve,0,7,1,0.0,1.5397
Corallina vancouveriensis,graceful coral seaweed,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,Absent from reserve,0,7,1,0.0,1.5397
Rosa californica,California Wild Rose,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Zemysina orbella,Orb Diplodon,Mollusca,Absent from reserve,0,7,1,0.0,1.5397
Calidris alpina,Dunlin,Aves,Absent from reserve,0,7,1,0.0,1.5397
Plocamium,,Plantae,Absent from reserve,0,7,1,0.0,1.5397
Sargassaceae,Sargassum and Allies,Chromista,Absent from reserve,0,7,1,0.0,1.5397
Anas acuta,Northern Pintail,Aves,Absent from reserve,0,7,1,0.0,1.5397
