scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Salvia leucophylla,purple sage,Plantae,0,0,0.16337635969234096,0.0,26,True Negative
Stachys rigida,Rough Hedgenettle,Plantae,0,0,0.16262397035531037,0.0,15,True Negative
Ophelimus maskelli,Australian Eucalyptus Leafgall Wasp,Insecta,0,0,0.16198138735970097,0.0,20,True Negative
Cardamine hirsuta,hairy bittercress,Plantae,0,0,0.16140121557294684,0.0,57,True Negative
Erigeron,fleabanes and horseweeds,Plantae,0,0,0.1612148369996894,0.0,19,True Negative
Apiaceae,carrot family,Plantae,0,0,0.16095281980296003,0.0,19,True Negative
Actinopterygii,Ray-finned Fishes,Actinopterygii,0,0,0.15953813811847287,0.0,18,True Negative
Ammodramus savannarum,Grasshopper Sparrow,Aves,0,0,0.15936714753479408,0.0,56,True Negative
Bombycilla cedrorum,Cedar Waxwing,Aves,0,0,0.15930619563885123,0.0,36,True Negative
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,0,0,0.1586724952919108,0.0,25,True Negative
Fazia micrura,Diamond Spottail,Insecta,0,0,0.15834777451619617,0.0,15,True Negative
Washingtonia,Fan Palms,Plantae,0,0,0.15819213555423006,0.0,15,True Negative
Amsinckia,Fiddlenecks,Plantae,0,0,0.15813329828901254,0.0,34,True Negative
Pelecanus erythrorhynchos,American White Pelican,Aves,0,0,0.15805897657771817,0.0,33,True Negative
Thalictrum,meadow-rues,Plantae,0,0,0.15759357807515684,0.0,21,True Negative
Romneya trichocalyx,Hairy Matilija Poppy,Plantae,0,0,0.15696117009364752,0.0,56,True Negative
Blitum californicum,California Goosefoot,Plantae,0,0,0.15572429868591708,0.0,16,True Negative
Molothrus ater,Brown-headed Cowbird,Aves,0,0,0.15552601279573006,0.0,166,True Negative
Gelechiidae,Twirler Moths,Insecta,0,0,0.15533949085811752,0.0,16,True Negative
Animalia,Animals,Animalia,0,0,0.15499356661992214,0.0,27,True Negative
Chironomidae,Non-biting Midges,Insecta,0,0,0.15467013219817458,0.0,26,True Negative
Asclepias curassavica,tropical milkweed,Plantae,0,0,0.15426204374060634,0.0,20,True Negative
Neaethus,Unknown,Insecta,0,0,0.15378418084788503,0.0,16,True Negative
Anser cygnoides domesticus,Domestic Swan Goose,Aves,0,0,0.15375623943201905,0.0,35,True Negative
Salix lasiolepis,Arroyo Willow,Plantae,0,0,0.15357209551892664,0.0,180,True Negative
Schistocerca shoshone,Green Bird Grasshopper,Insecta,0,0,0.15229820956601817,0.0,27,True Negative
Sayornis nigricans,Black Phoebe,Aves,0,0,0.1521000904595455,0.0,411,True Negative
Amara,Sun Beetles,Insecta,0,0,0.15187464385686575,0.0,19,True Negative
Nyctoporis carinata,Unknown,Insecta,0,0,0.15088795969215993,0.0,17,True Negative
Diabrotica undecimpunctata,Spotted Cucumber Beetle,Insecta,0,0,0.15087894382792777,0.0,24,True Negative
Enallagma civile,Familiar Bluet,Insecta,0,0,0.14975415227685723,0.0,30,True Negative
Amaranthus albus,prostrate pigweed,Plantae,0,0,0.14958582570773477,0.0,19,True Negative
Amanita,amanita mushrooms,Fungi,0,0,0.14828530059366662,0.0,26,True Negative
Calephelis nemesis,Fatal Metalmark,Insecta,0,0,0.14784787547296632,0.0,104,True Negative
Eupeodes fumipennis,Western Aphideater,Insecta,0,0,0.14689378484326826,0.0,19,True Negative
Neokolla bispinosa,Unknown,Insecta,0,0,0.14660317928288158,0.0,16,True Negative
Agave americana,American century plant,Plantae,0,0,0.1465413983541627,0.0,24,True Negative
Calliopsis,Unknown,Insecta,0,0,0.1451388257986129,0.0,24,True Negative
Collops,Unknown,Insecta,0,0,0.14447503728205704,0.0,15,True Negative
Kovarikia williamsi,Unknown,Arachnida,0,0,0.14435466814796805,0.0,40,True Negative
Lepidium strictum,Upright Pepperweed,Plantae,0,0,0.14312132427624005,0.0,16,True Negative
Eleocharis,spikerushes,Plantae,0,0,0.1421370470298444,0.0,39,True Negative
Megascapheus bottae,Unknown,Mammalia,0,0,0.14105298818815776,0.0,37,True Negative
Closterotomus norwegicus,Potato Mirid,Insecta,0,0,0.1406419563187685,0.0,23,True Negative
Gelechioidea,Curved-horn Moths,Insecta,0,0,0.14063179414937502,0.0,28,True Negative
Collybia brunneocephala,Brownit,Fungi,0,0,0.13969691596610764,0.0,21,True Negative
Dactylopius,Cochineal Scale Bugs,Insecta,0,0,0.1392604695281536,0.0,17,True Negative
Hypherpes,Unknown,Insecta,0,0,0.13874399449466362,0.0,27,True Negative
Heliantheae,Sunflowers and Allies,Plantae,0,0,0.138392818431032,0.0,16,True Negative
Setophaga tigrina,Cape May Warbler,Aves,0,0,0.1378714059288901,0.0,15,True Negative
Agelaius phoeniceus,Red-winged Blackbird,Aves,0,0,0.13635778416164962,0.0,231,True Negative
Lasioglossum gemmatum,Unknown,Insecta,0,0,0.1360595822386659,0.0,16,True Negative
Bucephala albeola,Bufflehead,Aves,0,0,0.1354658906676345,0.0,117,True Negative
Syritta pipiens,Thick-legged Hover Fly,Insecta,0,0,0.1351868510844584,0.0,17,True Negative
Lamium amplexicaule,henbit deadnettle,Plantae,0,0,0.13505070655303528,0.0,26,True Negative
Ambigolimax,Threeband Slugs,Mollusca,0,0,0.13487624264073092,0.0,70,True Negative
Habronattus pyrrithrix,Unknown,Arachnida,0,0,0.1339097968510077,0.0,15,True Negative
Malacothamnus,bushmallows,Plantae,0,0,0.13364853484214553,0.0,21,True Negative
Typha,Cattails,Plantae,0,0,0.1335289407576963,0.0,61,True Negative
Xerocomellus dryophilus,oak-loving bolete,Fungi,0,0,0.13253980759086764,0.0,26,True Negative
Alopecosa kochi,Koch's Wolf Spider,Arachnida,0,0,0.13177499031274567,0.0,24,True Negative
Pooideae,Unknown,Plantae,0,0,0.13117413127631003,0.0,24,True Negative
Croton californicus,California croton,Plantae,0,0,0.13087458807675525,0.0,92,True Negative
Tricholoma dryophilum,Oak-loving Trich,Fungi,0,0,0.13046062287935073,0.0,19,True Negative
Phacelia distans,distant phacelia,Plantae,0,0,0.13043681028203297,0.0,16,True Negative
Contopus cooperi,Olive-sided Flycatcher,Aves,0,0,0.13039346644329483,0.0,25,True Negative
Nasturtium officinale,watercress,Plantae,0,0,0.12982929374610694,0.0,59,True Negative
Prunus ilicifolia ilicifolia,holly-leaved cherry,Plantae,0,0,0.1296959794648649,0.0,45,True Negative
Aphelocoma californica obscura,Belding's Scrub-Jay,Aves,0,0,0.12826738816608899,0.0,53,True Negative
Pandion haliaetus,Osprey,Aves,0,0,0.12819752529410686,0.0,302,True Negative
Charadrius vociferus,Killdeer,Aves,0,0,0.12767281004377068,0.0,74,True Negative
Vireo gilvus,Warbling Vireo,Aves,0,0,0.12663324402461662,0.0,43,True Negative
Setophaga nigrescens,Black-throated Gray Warbler,Aves,0,0,0.1266043468507831,0.0,43,True Negative
Epilobium brachycarpum,panicled willowherb,Plantae,0,0,0.12623712440668852,0.0,44,True Negative
Amydria effrenatella,Brown-blotched Amydria Moth,Insecta,0,0,0.12390309405990296,0.0,19,True Negative
Xanthium orientale,common cocklebur,Plantae,0,0,0.12385078447698582,0.0,104,True Negative
Rabdophaga salicisbrassicoides,Willow Rosette Gall Midge,Insecta,0,0,0.12376407652991477,0.0,19,True Negative
Ribes,currants and gooseberries,Plantae,0,0,0.12373515263626157,0.0,18,True Negative
Pepsini,Tarantula-hawk Wasps and Allies,Insecta,0,0,0.12140757559640875,0.0,16,True Negative
Empidonax difficilis,Western Flycatcher,Aves,0,0,0.12090929002385119,0.0,74,True Negative
Pomacea canaliculata,Channeled Apple Snail,Mollusca,0,0,0.12082166298174009,0.0,272,True Negative
Pacificanthia consors,Brown Leather Wing Beetle,Insecta,0,0,0.1191658356269015,0.0,51,True Negative
Apium graveolens,Celery,Plantae,0,0,0.11849308365249496,0.0,163,True Negative
Acrolophus,Grass Tubeworm Moths,Insecta,0,0,0.11791467129798588,0.0,27,True Negative
Microcentrum rhombifolium,Greater Anglewing,Insecta,0,0,0.11718237337520102,0.0,40,True Negative
Salix exigua,Narrowleaf Willow,Plantae,0,0,0.11710014468463788,0.0,37,True Negative
Raphanus raphanistrum,Wild radish,Plantae,0,0,0.11688015095993513,0.0,87,True Negative
Artemisia,wormwoods and sagebrushes,Plantae,0,0,0.11640983040281734,0.0,23,True Negative
Corbicula fluminea,Asian Clam,Mollusca,0,0,0.1161170245531216,0.0,86,True Negative
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,0,0,0.11603299623762899,0.0,38,True Negative
Lepomis macrochirus,Bluegill,Actinopterygii,0,0,0.11600135849272376,0.0,23,True Negative
Brassica rapa,field mustard,Plantae,0,0,0.11545772412664529,0.0,17,True Negative
Hermetia illucens,Black Soldier Fly,Insecta,0,0,0.11527258158387461,0.0,21,True Negative
Urtica urens,Dwarf Nettle,Plantae,0,0,0.11527145482818185,0.0,60,True Negative
Tramea lacerata,Black Saddlebags,Insecta,0,0,0.11506715349655854,0.0,20,True Negative
Blatta orientalis,Oriental Cockroach,Insecta,0,0,0.11288896565877767,0.0,17,True Negative
Heraclides rumiko,Western Giant Swallowtail,Insecta,0,0,0.11281003288262677,0.0,25,True Negative
Ectemnius,Unknown,Insecta,0,0,0.11239640902981478,0.0,20,True Negative
Phyla nodiflora,turkey tangle frogfruit,Plantae,0,0,0.11232308796120549,0.0,19,True Negative
Onagraceae,evening primrose family,Plantae,0,0,0.11192695060930355,0.0,24,True Negative
Peniophora albobadia,Giraffe Spots,Fungi,0,0,0.10876207827901697,0.0,15,True Negative
Sphex lucae,Unknown,Insecta,0,0,0.10839464916969142,0.0,16,True Negative
Stereum hirsutum,hairy curtain crust,Fungi,0,0,0.10766325975254162,0.0,79,True Negative
Trachelas pacificus,Bull-headed sac spider,Arachnida,0,0,0.10689615115227075,0.0,24,True Negative
Archirhoe neomexicana,New Mexico Carpet Moth,Insecta,0,0,0.10590950633527808,0.0,15,True Negative
Anser anser × cygnoides,Greylag × Swan Goose,Aves,0,0,0.10493245192071925,0.0,15,True Negative
Brodiaea terrestris kernensis,Kern Brodiaea,Plantae,0,0,0.10419123094001786,0.0,16,True Negative
Penstemon spectabilis spectabilis,Unknown,Plantae,0,0,0.10351182032368773,0.0,21,True Negative
Convolvulaceae,bindweed family,Plantae,0,0,0.1033742929099422,0.0,16,True Negative
Graphocephala cythura,Unknown,Insecta,0,0,0.10305606908782974,0.0,15,True Negative
Palpada alhambra,Single-banded Plushback,Insecta,0,0,0.1029722949801628,0.0,40,True Negative
Salix,Willows,Plantae,0,0,0.10224686886066278,0.0,145,True Negative
Libellulidae,Skimmers,Insecta,0,0,0.10210527079611427,0.0,22,True Negative
Lactarius alnicola,golden milkcap,Fungi,0,0,0.10144902575911796,0.0,53,True Negative
Chloracantha spinosa,Spiny Chloracantha,Plantae,0,0,0.10131134706628381,0.0,56,True Negative
Schoenoplectus,Schoenoplectus Bulrushes,Plantae,0,0,0.10013236727416645,0.0,53,True Negative
Larus occidentalis,Western Gull,Aves,0,0,0.09920309092199156,0.0,155,True Negative
Melanoides tuberculata,Red-rimmed Melania,Mollusca,0,0,0.09818407529734262,0.0,22,True Negative
Pleurotus ostreatus,Oyster Mushroom,Fungi,0,0,0.09789447929926123,0.0,34,True Negative
Samolus parviflorus,seaside brookweed,Plantae,0,0,0.09716802272698759,0.0,19,True Negative
Xenoglossa pomonae,Pomona Longhorn,Insecta,0,0,0.09622319836220541,0.0,15,True Negative
Parietaria hespera,rillita pellitory,Plantae,0,0,0.09399234639629377,0.0,19,True Negative
Steatoda grossa,False Black Widow,Arachnida,0,0,0.09395355494454691,0.0,28,True Negative
Calystegia macrostegia tenuifolia,San Diego Morning Glory,Plantae,0,0,0.0937940326322328,0.0,16,True Negative
Grimmia,Unknown,Plantae,0,0,0.09378714755648425,0.0,17,True Negative
Passerina caerulea,Blue Grosbeak,Aves,0,0,0.09348006932095637,0.0,130,True Negative
Rhus ovata,sugar bush,Plantae,0,0,0.0923161030122667,0.0,25,True Negative
Erythranthe,monkeyflowers,Plantae,0,0,0.09191293736128431,0.0,15,True Negative
Artemisia palmeri,San Diego Sagewort,Plantae,0,0,0.09064385767423526,0.0,58,True Negative
Paeonia californica,California Peony,Plantae,0,0,0.09036599511362937,0.0,22,True Negative
Larus delawarensis,Ring-billed Gull,Aves,0,0,0.09013063714120445,0.0,164,True Negative
Rhopalomyia,Unknown,Insecta,0,0,0.08945657651449389,0.0,18,True Negative
Cirsium occidentale,Cobwebby Thistle,Plantae,0,0,0.0886004220643876,0.0,33,True Negative
Lepomis cyanellus,Green Sunfish,Actinopterygii,0,0,0.08859221913028614,0.0,19,True Negative
Quercus agrifolia agrifolia,California Live Oak,Plantae,0,0,0.08817157606244631,0.0,23,True Negative
Vireo huttoni,Hutton's Vireo,Aves,0,0,0.08738937452695025,0.0,80,True Negative
Physella acuta,Acute Bladder Snail,Mollusca,0,0,0.08732942131727972,0.0,15,True Negative
Chlorophyta,green algae,Plantae,0,0,0.08722317735198,0.0,34,True Negative
Aciurina thoracica,Desert Broom Gallfly,Insecta,0,0,0.08451512454798006,0.0,16,True Negative
Schoenoplectus californicus,California bulrush,Plantae,0,0,0.08418996012684563,0.0,70,True Negative
Trichostema lanceolatum,Vinegar Weed,Plantae,0,0,0.08395774612247556,0.0,87,True Negative
Deinandra paniculata,San Diego Tarweed,Plantae,0,0,0.08344983663328272,0.0,22,True Negative
Anas acuta,Northern Pintail,Aves,0,0,0.0821404868593875,0.0,16,True Negative
Branta hutchinsii,Cackling Goose,Aves,0,0,0.08201666623556687,0.0,67,True Negative
Cotula australis,Common Cotula,Plantae,0,0,0.0816513849732718,0.0,25,True Negative
Micropterus nigricans,Largemouth Bass,Actinopterygii,0,0,0.08109241491386389,0.0,51,True Negative
Icteria virens,Yellow-breasted Chat,Aves,0,0,0.08054105152984545,0.0,104,True Negative
Incisitermes minor,Western Drywood Termite,Insecta,0,0,0.08008937218093341,0.0,19,True Negative
Didelphis virginiana,Virginia Opossum,Mammalia,0,0,0.08001648700865566,0.0,18,True Negative
Helminthoglypta,Shoulderband Snails,Mollusca,0,0,0.0788838810662779,0.0,21,True Negative
Chromelosporium,Unknown,Fungi,0,0,0.07836981763357116,0.0,18,True Negative
Sciurus niger,Eastern Fox Squirrel,Mammalia,0,0,0.07800677933925006,0.0,29,True Negative
Branta canadensis,Canada Goose,Aves,0,0,0.07722651194541258,0.0,468,True Negative
Pomacea,Common Apple Snails,Mollusca,0,0,0.076852065630621,0.0,32,True Negative
Kickxia elatine,Sharp-leaved Fluellen,Plantae,0,0,0.07641047544659067,0.0,29,True Negative
Scaphinotus punctatus,Punctate Snail-eating Beetle,Insecta,0,0,0.07588545110377624,0.0,19,True Negative
Sanicula,sanicles,Plantae,0,0,0.07587264962569175,0.0,17,True Negative
Suillellus amygdalinus,Liver Bolete,Fungi,0,0,0.07485584526520897,0.0,16,True Negative
Sturnus vulgaris,European Starling,Aves,0,0,0.07463721798522242,0.0,91,True Negative
Quercus ilex,Holm oak,Plantae,0,0,0.07323127325604106,0.0,58,True Negative
Melanactes densus,Unknown,Insecta,0,0,0.07285465364142844,0.0,19,True Negative
Euura californica,Willow Apple Gall Sawfly,Insecta,0,0,0.07243204602676605,0.0,45,True Negative
Stereum,Unknown,Fungi,0,0,0.07237747378915436,0.0,33,True Negative
Epilobium canum canum,Unknown,Plantae,0,0,0.07173383352931632,0.0,32,True Negative
Romneya coulteri,Coulter's matilija poppy,Plantae,0,0,0.07098322684529443,0.0,84,True Negative
Cercocarpus,mountain mahoganies,Plantae,0,0,0.07010475111914405,0.0,17,True Negative
Vaejovidae,Devil Scorpions,Arachnida,0,0,0.06984447808041158,0.0,34,True Negative
Pogonomyrmex,Typical American Harvester Ants,Insecta,0,0,0.0683916010828684,0.0,15,True Negative
Eucerceris provancheri,Unknown,Insecta,0,0,0.06741383138726159,0.0,15,True Negative
Ischnura ramburii,Rambur's Forktail,Insecta,0,0,0.06695088336426223,0.0,19,True Negative
Grevillea robusta,silk oak,Plantae,0,0,0.06674088426218591,0.0,20,True Negative
Ludwigia peploides,floating primrose-willow,Plantae,0,0,0.06600651690295317,0.0,73,True Negative
Brachymesia furcata,Red-tailed Pennant,Insecta,0,0,0.06483666502928467,0.0,26,True Negative
Schoenoplectus pungens,three-square bulrush,Plantae,0,0,0.06386006934487388,0.0,24,True Negative
Verbena menthifolia,Mint Vervain,Plantae,0,0,0.06268365627607114,0.0,94,True Negative
Melanerpes formicivorus,Acorn Woodpecker,Aves,0,0,0.06173106495776101,0.0,208,True Negative
Apioideae,Unknown,Plantae,0,0,0.06154374030354485,0.0,23,True Negative
Bacopa monnieri,Herb-of-Grace,Plantae,0,0,0.06132848909680695,0.0,42,True Negative
Nannopterum auritum,Double-crested Cormorant,Aves,0,0,0.060203067360674926,0.0,275,True Negative
Astraeus,Barometer Earthstars,Fungi,0,0,0.05987620448418334,0.0,28,True Negative
Ludwigia,Primrose-willows,Plantae,0,0,0.059604249374274,0.0,65,True Negative
Ludwigia hexapetala,water primrose,Plantae,0,0,0.05930339216188428,0.0,52,True Negative
Oenothera speciosa,Pinkladies,Plantae,0,0,0.0584171325297879,0.0,34,True Negative
Iris oratoria,Mediterranean Mantis,Insecta,0,0,0.05790995203435863,0.0,36,True Negative
Romneya,Matilija poppies,Plantae,0,0,0.057013516919444764,0.0,72,True Negative
Vitis,grapevines,Plantae,0,0,0.05686854697835152,0.0,18,True Negative
Atlides halesus,Great Purple Hairstreak,Insecta,0,0,0.05623120318158681,0.0,17,True Negative
Anser anser domesticus × cygnoides domesticus,Domestic Greylag × Domestic Swan Goose,Aves,0,0,0.05610644009247629,0.0,58,True Negative
Cairina moschata domestica,Domestic Muscovy Duck,Aves,0,0,0.05514641403173009,0.0,39,True Negative
Schinus terebinthifolia,Brazilian pepper,Plantae,0,0,0.0551053530695867,0.0,84,True Negative
Aythya affinis,Lesser Scaup,Aves,0,0,0.05404400595412345,0.0,239,True Negative
Pooecetes gramineus,Vesper Sparrow,Aves,0,0,0.05390161407677062,0.0,21,True Negative
Conium maculatum,poison hemlock,Plantae,0,0,0.05381245430920017,0.0,161,True Negative
Tamarix ramosissima,saltcedar,Plantae,0,0,0.053124977722489725,0.0,52,True Negative
Lemna minor,Common Duckweed,Plantae,0,0,0.05175013612915753,0.0,32,True Negative
Zygoptera,Damselflies,Insecta,0,0,0.05106009980926412,0.0,23,True Negative
Raphanus,Radishes,Plantae,0,0,0.05046902042534025,0.0,41,True Negative
Tamarix,Tamarisks,Plantae,0,0,0.05018574252304117,0.0,57,True Negative
Salix laevigata,red willow,Plantae,0,0,0.050169319814982086,0.0,119,True Negative
Sterna forsteri,Forster's Tern,Aves,0,0,0.04949966652162612,0.0,29,True Negative
Podiceps nigricollis,Eared Grebe,Aves,0,0,0.048816781505407775,0.0,105,True Negative
Nannopterum brasilianum,Neotropic Cormorant,Aves,0,0,0.04844508221704183,0.0,25,True Negative
Podilymbus podiceps,Pied-billed Grebe,Aves,0,0,0.047116632343558354,0.0,358,True Negative
Passerculus sandwichensis,Savannah Sparrow,Aves,0,0,0.04676722796521334,0.0,76,True Negative
Bucephala clangula,Common Goldeneye,Aves,0,0,0.04675266895700333,0.0,19,True Negative
Gryllodes sigillatus,Tropical House Cricket,Insecta,0,0,0.046622409420835634,0.0,35,True Negative
Clematis ligusticifolia,Western White Clematis,Plantae,0,0,0.045924424879609016,0.0,20,True Negative
Manduca sexta,Carolina Sphinx,Insecta,0,0,0.04581179377349791,0.0,15,True Negative
Aechmophorus clarkii,Clark's Grebe,Aves,0,0,0.04564103392615143,0.0,59,True Negative
Aechmophorus occidentalis,Western Grebe,Aves,0,0,0.04559568161764123,0.0,117,True Negative
Salix exigua hindsiana,hinds' willow,Plantae,0,0,0.0446856790957966,0.0,25,True Negative
Plegadis chihi,White-faced Ibis,Aves,0,0,0.044657113396400876,0.0,29,True Negative
Setophaga aestiva,Northern Yellow Warbler,Aves,0,0,0.04452940754872374,0.0,71,True Negative
Aythya marila,Greater Scaup,Aves,0,0,0.044309412331371936,0.0,21,True Negative
Aceria boycei,Ragweed Gall Mite,Arachnida,0,0,0.044037465451669915,0.0,26,True Negative
Lactarius rufulus,Southern Candy Cap,Fungi,0,0,0.043923774062493946,0.0,22,True Negative
Danaus gilippus,Queen,Insecta,0,0,0.043740166537296024,0.0,46,True Negative
Botaurus lentiginosus,American Bittern,Aves,0,0,0.04368885597218993,0.0,26,True Negative
Ennomini,Unknown,Insecta,0,0,0.043301683050326875,0.0,16,True Negative
Perithemis intensa,Mexican Amberwing,Insecta,0,0,0.042862749894870635,0.0,51,True Negative
Spatula clypeata,Northern Shoveler,Aves,0,0,0.04239734883852531,0.0,66,True Negative
Euthamia occidentalis,western goldenrod,Plantae,0,0,0.04226508387416315,0.0,16,True Negative
Procambarus clarkii,Red Swamp Crayfish,Animalia,0,0,0.041958364217955006,0.0,194,True Negative
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,0,0,0.041293865705394846,0.0,35,True Negative
Verbena,vervains,Plantae,0,0,0.04122957146364402,0.0,17,True Negative
Efferia albibarbis,Sand Hammertail,Insecta,0,0,0.04016484936631995,0.0,15,True Negative
Rosa,roses,Plantae,0,0,0.040061344437170646,0.0,25,True Negative
Distichlis spicata,Saltgrass,Plantae,0,0,0.03992893516523211,0.0,46,True Negative
Aythya collaris,Ring-necked Duck,Aves,0,0,0.0398957948369713,0.0,47,True Negative
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,0,0,0.03966929248526592,0.0,33,True Negative
Populus,"poplars, cottonwoods, and aspens",Plantae,0,0,0.03964427988616978,0.0,40,True Negative
Ischnura cervula,Pacific Forktail,Insecta,0,0,0.03964329229795645,0.0,149,True Negative
Hydroprogne caspia,Caspian Tern,Aves,0,0,0.039618017059193524,0.0,38,True Negative
Lemna,Duckweeds,Plantae,0,0,0.039012391421463975,0.0,23,True Negative
Brephidium exilis,Western Pygmy-Blue,Insecta,0,0,0.03834426455992503,0.0,24,True Negative
Rubus,brambles,Plantae,0,0,0.03778979194541518,0.0,37,True Negative
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,0,0,0.03694673723336733,0.0,40,True Negative
Oenothera elata,tall evening primrose,Plantae,0,0,0.035429862840180515,0.0,325,True Negative
Rubus ursinus,trailing blackberry,Plantae,0,0,0.03531961197992966,0.0,156,True Negative
Dryobates nuttallii,Nuttall's Woodpecker,Aves,0,0,0.035232975257743056,0.0,345,True Negative
Burnsius albezens,White Checkered-Skipper,Insecta,0,0,0.03491761638255222,0.0,26,True Negative
Pardosa,Thin-legged Wolf Spiders,Arachnida,0,0,0.03486406368629749,0.0,92,True Negative
Carpobrotus chilensis,Chilean sea fig,Plantae,0,0,0.03450438927569093,0.0,16,True Negative
Pleurotus,Oyster Mushrooms,Fungi,0,0,0.03370942799276194,0.0,23,True Negative
Carpobrotus,sea figs,Plantae,0,0,0.03366441497983429,0.0,17,True Negative
Ailanthus altissima,tree-of-heaven,Plantae,0,0,0.032604487626447236,0.0,25,True Negative
Gambusia affinis,Western Mosquitofish,Actinopterygii,0,0,0.03205522934113592,0.0,108,True Negative
Cortaderia,Pampas grasses,Plantae,0,0,0.031601631405541765,0.0,22,True Negative
Vitis girdiana,desert wild grape,Plantae,0,0,0.030668996002488118,0.0,74,True Negative
Mareca strepera,Gadwall,Aves,0,0,0.030225005451931467,0.0,316,True Negative
Archilestes californicus,California Spreadwing,Insecta,0,0,0.029057349069345973,0.0,43,True Negative
Anemopsis californica,Yerba Mansa,Plantae,0,0,0.02853192467433954,0.0,338,True Negative
Melilotus albus,White Sweetclover,Plantae,0,0,0.02836002620244106,0.0,86,True Negative
Lithobates catesbeianus,American Bullfrog,Amphibia,0,0,0.027764882892591873,0.0,272,True Negative
Lema daturaphila,Three-lined Potato Beetle,Insecta,0,0,0.02734411483420435,0.0,40,True Negative
Azolla filiculoides,water fern,Plantae,0,0,0.0256000089272737,0.0,23,True Negative
Romneya coulteri × trichocalyx,Unknown,Plantae,0,0,0.025026911297036873,0.0,19,True Negative
Anatidae,"Ducks, Geese, and Swans",Aves,0,0,0.02473934005475936,0.0,19,True Negative
Borago officinalis,Borage,Plantae,0,0,0.024543730452803007,0.0,17,True Negative
Sitta carolinensis,White-breasted Nuthatch,Aves,0,0,0.023529885700241737,0.0,120,True Negative
Juncus acutus,spiny rush,Plantae,0,0,0.02204335602851554,0.0,19,True Negative
Contopus sordidulus,Western Wood-Pewee,Aves,0,0,0.02189788863614412,0.0,22,True Negative
Fulica americana,American Coot,Aves,0,0,0.02045226183822675,0.0,608,True Negative
Actitis macularius,Spotted Sandpiper,Aves,0,0,0.020184664137937347,0.0,53,True Negative
Populus fremontii,Frémont Cottonwood,Plantae,0,0,0.020049292569029407,0.0,307,True Negative
Leiothlypis ruficapilla,Nashville Warbler,Aves,0,0,0.019945117809382854,0.0,27,True Negative
Quiscalus mexicanus,Great-tailed Grackle,Aves,0,0,0.01970199578277892,0.0,454,True Negative
Artemisia douglasiana,California mugwort,Plantae,0,0,0.019646495727278866,0.0,159,True Negative
Melanoplus yarrowii,Yarrow's Grasshopper,Insecta,0,0,0.018136024716807853,0.0,18,True Negative
Acer negundo,box elder,Plantae,0,0,0.018006959523888172,0.0,100,True Negative
Plantago major,greater plantain,Plantae,0,0,0.01733857309128207,0.0,86,True Negative
Boisea rubrolineata,Western Boxelder Bug,Insecta,0,0,0.016836514964223944,0.0,53,True Negative
Turdus migratorius,American Robin,Aves,0,0,0.016306449460603226,0.0,102,True Negative
Dipsacus sativus,fuller's teasel,Plantae,0,0,0.016078332409115548,0.0,96,True Negative
Aythya americana,Redhead,Aves,0,0,0.015014572095355231,0.0,120,True Negative
Larus californicus,California Gull,Aves,0,0,0.014945094789035822,0.0,87,True Negative
Euphagus cyanocephalus,Brewer's Blackbird,Aves,0,0,0.014944549525332664,0.0,136,True Negative
Geranium dissectum,Cut-leaved crane's-bill,Plantae,0,0,0.01447074240688792,0.0,16,True Negative
Egretta thula,Snowy Egret,Aves,0,0,0.014433566433566435,0.0,243,True Negative
Trachemys scripta,Pond Slider,Reptilia,0,0,0.013856328856328854,0.0,24,True Negative
Syritta flaviventris,Peg-legged Compost Fly,Insecta,0,0,0.013854507420683893,0.0,22,True Negative
Columba livia domestica,Feral Pigeon,Aves,0,0,0.013113183360633166,0.0,182,True Negative
Melanerpes formicivorus bairdi,Pacific Acorn Woodpecker,Aves,0,0,0.01290212898291212,0.0,25,True Negative
Solanum americanum,American black nightshade,Plantae,0,0,0.012562203228869894,0.0,26,True Negative
Melospiza lincolnii,Lincoln's Sparrow,Aves,0,0,0.012453328853584607,0.0,32,True Negative
Torilis arvensis,common hedge parsley,Plantae,0,0,0.012027147259345403,0.0,44,True Negative
Spatula cyanoptera,Cinnamon Teal,Aves,0,0,0.011204999296846561,0.0,34,True Negative
Ischnura,Forktails,Insecta,0,0,0.011054200701259525,0.0,32,True Negative
Erigeron sumatrensis,tropical horseweed,Plantae,0,0,0.01072379490994042,0.0,26,True Negative
Lonchura punctulata,Scaly-breasted Munia,Aves,0,0,0.010581516283629624,0.0,315,True Negative
Anas platyrhynchos domesticus,Domestic Mallard,Aves,0,0,0.010053699634482773,0.0,233,True Negative
Nycticorax nycticorax,Black-crowned Night Heron,Aves,0,0,0.00980562493062493,0.0,76,True Negative
Oxyura jamaicensis,Ruddy Duck,Aves,0,0,0.00971257397573187,0.0,240,True Negative
Dryobates pubescens,Downy Woodpecker,Aves,0,0,0.00923370166984718,0.0,101,True Negative
Aceria baccharices,Mule Fat Blister Mite,Arachnida,0,0,0.009140475451620965,0.0,43,True Negative
Mareca americana,American Wigeon,Aves,0,0,0.00902095460173774,0.0,145,True Negative
